form	lemma	POS morph
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	qui	SCONJ
fiant	fio	VERB
preces	prex	NOUN
inter	inter	ADP
missarum	missus	PRON
solemnia	solemnium	NOUN
et	et	CCONJ
processiones	processio	NOUN
singulis	singulus	ADJ
diebus	dies	NOUN
sabbati	sabbatum	NOUN
per	per	ADP
circuitum	circuitus	NOUN
ecclesie	ecclesies	VERB
ad	ad	ADP
exorandum	exoro	VERB
altissimum	altus	ADJ
pro	pro	ADP
pace	pax	NOUN
et	et	CCONJ
unione	unio	NOUN
ecclesie	ecclesie	NOUN
ut	ut	SCONJ
eam	is	PRON
servare	servo	VERB
dignetur	dignor	VERB
ab	ab	ADP
omnibus	omnis	DET
persecucionibus	persecucion	NOUN
necnon	necnonnihil	ADV
pro	pro	ADP
bonis	bonus	ADJ
lerre	ler	VERB
etc.	etc.	X
Domus	domus	NOUN
caustralis	caustralis	ADJ
quam	qui	ADV
dum	dum	SCONJ
viveret	vivo	VERB
tenebat	teneo	VERB
et	et	CCONJ
possidebat	possideo	VERB
defunctus	defungor	VERB
magister	magister	NOUN
Johannes	Johannes	PROPN
Picart	Picaro	VERB
canonicus	canonicus	ADJ
Parisiensis	Parisiensis	VERB
nuper	nuper	ADV
in	in	ADP
licitacione	licitacio	NOUN
posita	pono	VERB
et	et	CCONJ
hodie	hodie	ADV
finita	finitus	NOUN
vendita	vendita	VERB
tradita	trado	VERB
et	et	CCONJ
expedita	expedio	VERB
fuit	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
venerabili	venerabilis	ADJ
et	et	CCONJ
egregio	egregius	VERB
viro	vir	NOUN
magistro	magister	NOUN
Johanni	Johannus	PROPN
Le	le	VERB
Veneur	Veneur	VERB
canonico	canonicus	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
archidiacono	archidiaconus	NOUN
Lexoviensi	Lexoviensius	ADJ
tamquam	tamquam	ADV
plus	multus	ADJ
offerenti	offero	NOUN
et	et	CCONJ
ultimo	ultimo	ADV
Incarizanti	Incarizans	VERB
.	.	PUNCT
ad	ad	ADP
illam	ille	ADJ
per	per	ADP
eum	is	PRON
tenendam	teneo	VERB
et	et	CCONJ
possidendam	possideo	VERB
quam	quam	ADV
diu	diu	ADV
erit	sum	AUX
canonicus	canonicus	NOUN
Parisiensis	Parisiensis	NOUN
eciam	ecia	VERB
si	si	SCONJ
evictus	evico	VERB
fuerit	sum	AUX
a	ab	ADP
suis	suus	ADJ
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
dummodo	dummodo	SCONJ
alias	alias	DET
quam	quam	PRON
per	per	ADP
evictionem	evictio	NOUN
illos	ille	ADJ
non	non	ADV
dimiserit	dimitto	VERB
ei	is	PRON
proviso	provideo	VERB
$non$	$non$	NOUN
quod	quod	SCONJ
non	non	ADV
fuerit	sum	AUX
promotus	promoveo	VERB
ad	ad	ADP
dignitatem	dignitas	NOUN
episcopalem.	greek.expression	NOUN
Et	et	CCONJ
sub	sub	ADP
aliis	alius	DET
condicionibus	condicio	NOUN
quilibet	quilibet	DET
domini	dominus	NOUN
canonici	canonicus	VERB
domos	domus	NOUN
claustrales	claustralis	ADJ
habentes	habeo	VERB
eas	is	PRON
tenent	teneo	VERB
et	et	CCONJ
possident	possideo	VERB
Mediante	calendmediar	ADP
precio	precium	NOUN
et	et	CCONJ
summa	summa	NOUN
quatuor	quatuor	NUM
centum	centum	NUM
decem	decem	NUM
scutorum	scutum	NOUN
auri	aurum	VERB
ad	ad	ADP
solem	sol	NOUN
unacum	unacum	ADJ
parvo	parvus	ADJ
vnno	vnnus	NOUN
dominorum	dominus	NOUN
solvi	solvo	VERB
assueto	assueo	VERB
Cum	cum	SCONJ
pacto	pango	NOUN
eciam	eciam	VERB
quod	quod	PRON
ipse	ipse	PRON
tenebitur	teneo	VERB
et	et	CCONJ
promisit	promitto	VERB
dictam	dico	VERB
domum	domus	NOUN
reparare	reparo	VERB
de	de	ADP
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singulus	ADJ
reparacionibus	reparacion	NOUN
grossis	grotto	VERB
et	et	CCONJ
minutis	minuo	ADJ
et	et	CCONJ
illam	ille	ADJ
debite	debeo	VERB
reparatam	reparo	VERB
sustinere	sustineo	VERB
et	et	CCONJ
intertenere	interteneo	VERB
ac	atque	CCONJ
in	in	ADP
fine	fen	NOUN
dimictere	dimicto	VERB
suis	suus	ADJ
sumptibus	sumptus	NOUN
et	et	CCONJ
expensis	expendo	VERB
ac	atque	CCONJ
pensionis	pensio	NOUN
et	et	CCONJ
onera	onus	NOUN
que	que	CCONJ
debet	debeo	VERB
et	et	CCONJ
ad	ad	ADP
que	que	CCONJ
tenetur	teneo	VERB
dicta	dico	VERB
domus	domus	NOUN
solvere	solvo	VERB
et	et	CCONJ
acquitare	acquito	VERB
Prout	prout	ADV
et	et	CCONJ
quamadmodum	quamadmodum	ADV
alii	alius	ADJ
domini	dominus	NOUN
domus	domus	NOUN
canoniales	canonialis	ADJ
habentes	habeo	VERB
debent	debeo	VERB
et	et	CCONJ
leventur	levo	VERB
propter	propter	ADP
quod	qui	PRON
ipse	ipse	PRON
LeVeneur	LeVeneur	VERB
et	et	CCONJ
fructus	fructus	NOUN
sue	sue	CCONJ
prebende	prebende	ADV
ac	atque	CCONJ
omnia	omnis	ADJ
bona	bonus	ADJ
sua	suus	ADJ
quecumque	quecumque	PRON
manebunt	maneo	VERB
et	et	CCONJ
manent	maneo	VERB
erga	erga	ADP
capitulum	capitulum	NOUN
obligati	obligo	VERB
301.	301	NUM
Mercurii	Mercurius	NOUN
post	post	ADP
jubilate	jubilas	NOUN
xxa	xxum	NOUN
aprilis	aprilis	ADJ
anno	annus	NOUN
predicto	predictum	VERB
anno	annus	NOUN
quingentesimo	quingentesimo	ADJ
secundo	secundus	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
Condurier	Condurier	ADJ
sz	sz	PROPN
Pinelle	Pinelle	VERB
Lailly	Lailly	NOUN
Brissonnet	Brissonneo	VERB
Saulay	Saulay	NOUN
.	.	PUNCT
Bellay	Bellay	NOUN
Sargy	Sargy	NOUN
Joly	Joly	NOUN
sz	sz	PROPN
Refuge	Refux	PROPN
Louet	Louo	VERB
sz	sz	PROPN
Michel	Michel	PROPN
sz	sz	PROPN
Bricot	Bricot	DET
Gaignon	Gaignon	PROPN
Grandis	grandis	ADJ
sz	sz	PROPN
.	.	PUNCT
Aymery	Aymery	NOUN
sz	sz	PROPN
Le	lus	PROPN
Veneur	Veneur	VERB
.	.	PUNCT
Juvenel	Juvenel	PROPN
sz	sz	PROPN
Bellesor	Bellesor	NOUN
sz	sz	PROPN
.	.	PUNCT
Prevost	Prevost	ADP
sz	sz	PROPN
Paris	Paris	PROPN
Le	lus	PROPN
Moyne	Moy	PROPN
.	.	PUNCT
Fournier	Fournier	ADJ
Basin	Basin	PROPN
Ruzé	Ruzé	NOUN
Decano	Decanus	PROPN
sz	sz	PROPN
Cantore	Cantor	PROPN
Archidiacono	Archidiaconus	NOUN
Par.	greek.expression	NOUN
Archidiacono	Archidiaconus	ADJ
Brye	Brye	NOUN
Succentore	Succentor	PROPN
Penitenciario	Penitenciarius	PROPN
Louviers	Louviers	NOUN
sz	sz	PROPN
Picart	Picaro	VERB
Cerisay	Cerisay	NOUN
Samxon	Samxon	PROPN
L'Enfant	L'Enfo	AUX
Chasteaupers	Chasteaupers	ADJ
sz	sz	PROPN
xxii	xxium	NOUN
