form	lemma	POS morph
vixx	viviginti	NOUN
xviii	xviium	NOUN
275.	275	NUM
et	et	CCONJ
conclusione	conclusio	NOUN
super	super	ADP
hoc	hic	DET
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
decanum	decanus	ADJ
facta	facio	VERB
collacionem	collacio	NOUN
seu	sive	CCONJ
comparacionem	comparacio	NOUN
numeri	numero	VERB
ad	ad	ADP
numerum	numerus	NOUN
zeli	zelus	NOUN
ad	ad	ADP
zelum	zelus	NOUN
et	et	CCONJ
meriti	meritum	NOUN
ad	ad	ADP
meritum	meritum	NOUN
sub	sub	ADP
hujus	hujus	NOUN
modi	modus	NOUN
aut	aut	CCONJ
in	in	ADP
effectu	effectus	NOUN
simuli	simulus	NOUN
verborum	verbum	NOUN
forma	forma	NOUN
fecit	facio	VERB
et	et	CCONJ
retulit	refero	VERB
Constat	consto	VERB
ex	ex	ADP
scrutinio	scrutinium	NOUN
publicato	publico	VERB
quod	quod	SCONJ
nos	nos	PRON
sumus	sum	AUX
quadraginta	quadraginta	NUM
septem	septem	NUM
canonici	canonicus	NOUN
Parisius	Parisius	PROPN
eligentes	eligo	VERB
et	et	CCONJ
in	in	ADP
electione	electio	NOUN
vocem	vox	NOUN
habentes	habeo	VERB
de	de	ADP
quibus	qui	PRON
vigintiquatuor	vigintiquatuo	VERB
in	in	ADP
magistrum	magister	NOUN
gerardum	gerardum	ADV
Gobaille	Gobaille	NUM
viginti	viginti	NUM
et	et	CCONJ
unus	unus	NUM
in	in	ADP
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
unus	unus	NUM
in	in	ADP
magistrum	magister	NOUN
Nicolaum	Nicolaus	PROPN
de	de	ADP
Hacqueville	Hacquevil	NUM
et	et	CCONJ
unus	unus	NUM
in	in	ADP
reverendum	revero	VERB
in	in	ADP
Christo	Christus	PROPN
patrem	pater	NOUN
dominum	dominus	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Rely	Rely	NOUN
episcopum	episcopus	NOUN
andegavensem	andegavensis	NOUN
sua	suus	ADJ
vota	votum	NOUN
direxerunt	direxo	VERB
Sic	sic	ADV
ergo	ergo	ADV
patet	pateo	VERB
quod	qui	SCONJ
maior	magnus	ADJ
pars	pars	NOUN
tocius	tocius	DET
capituli	capitulus	NOUN
consensit	consentio	VERB
in	in	ADP
dictum	dictum	NOUN
magistrum	magister	NOUN
Gerardum	Gerardum	ADV
Gobaille	Gobaille	NUM
et	et	CCONJ
est	sum	AUX
ita	ita	ADV
racione	racio	NOUN
numeri	numero	VERB
preferendus	prefero	VERB
de	de	ADP
zelo	zelus	NOUN
quo	qui	PRON
quisque	quisque	ADJ
dominorum	dominus	NOUN
motus	moveo	VERB
fuerit	sum	AUX
Deus	deus	NOUN
scit	scio	VERB
licet	licet	VERB
tamen	tamen	ADV
domini	dominus	NOUN
capitulantes	capitulo	VERB
sunt	sum	AUX
magni	magnus	ADJ
et	et	CCONJ
notabiles	notabilis	ADJ
viri	vir	NOUN
Ita	ita	ADV
quod	qui	SCONJ
quilibet	quilibet	ADJ
illorum	ille	DET
bono	bonus	ADJ
zelo	zelus	NOUN
fuerit	sum	AUX
motus	moveo	VERB
ubi	ubi	ADV
tamen	tamen	ADV
est	sum	AUX
maior	magnus	ADJ
numerus	numerus	NOUN
cum	cum	ADP
auctoritate	auctoritas	NOUN
et	et	CCONJ
dignitate	dignitas	NOUN
eligencium	eligencium	NOUN
presumitur	presumo	VERB
melior	bonus	ADJ
zelus	zelus	NOUN
Quantum	quantus	PRON
ad	ad	ADP
meritum	meritum	NOUN
comparacio	comparacio	NOUN
est	sum	AUX
odiosa	odiosus	VERB
cum	cum	SCONJ
omnes	omnis	DET
domini	dominus	NOUN
sunt	sum	AUX
notabiles	notabilis	ADJ
viri	vir	NOUN
et	et	CCONJ
magister	magister	NOUN
Stephanus	Stephanus	PROPN
Poncher	Poncher	ADJ
sit	sum	AUX
vir	vir	NOUN
prudens	prudens	ADJ
doctus	doceo	VERB
et	et	CCONJ
dignus	dignus	ADJ
ad	ad	ADP
maiora	magnus	ADJ
magister	magister	NOUN
eciam	ecio	VERB
Gerardus	Gerardus	PROPN
Gobaille	Gobaille	ADJ
est	sum	AUX
vir	vir	NOUN
magnarum	magnus	ADJ
probitatis	probitas	NOUN
prudencie	prudencies	NOUN
et	et	CCONJ
licterature	licteratuo	NOUN
ac	atque	CCONJ
$et$	$et$	NOUN
in	in	ADP
spiritualibus	spiritual	NOUN
et	et	CCONJ
temporalibus	temporalis	NOUN
quam	quam	ADV
plurimum	multus	ADV
circonspectus	circonspeco	VERB
factaque	factaque	ADJ
collacione	collacio	NOUN
et	et	CCONJ
comparacione	comparacio	NOUN
huius	hic	DET
modi	modus	NOUN
Dictus	dico	ADJ
dominus	dominus	NOUN
decanus	decanus	ADJ
inquisivit	inquisio	VERB
a	ab	ADP
singulis	singulus	ADJ
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
si	si	SCONJ
volebant	volo	VERB
electionem	electio	NOUN
communem	communis	ADJ
et	et	CCONJ
nomine	nomen	NOUN
tocius	tocter	DET
capituli	capitulus	NOUN
fieri	fio	VERB
et	et	CCONJ
publicari	publicor	VERB
et	et	CCONJ
per	per	ADP
quem	qui	PRON
qui	qui	PRON
omnes	omnis	DET
deliberaverunt	delibero	VERB
per	per	ADP
ipsum	ipse	DET
dominum	dominus	NOUN
decanum	decanus	ADJ
hujus	hujus	NOUN
modi	modus	NOUN
electionem	electio	NOUN
communem	communis	ADJ
esse	sum	AUX
fiendam	fio	VERB
aliqui	aliquis	ADJ
tamen	tamen	ADV
quod	quod	SCONJ
nomine	nomen	NOUN
tocius	tocis	DET
capituli	capitulus	NOUN
et	et	CCONJ
alii	alius	ADJ
quod	qui	PRON
non	non	ADV
nomine	nomen	NOUN
tocius	tocter	DET
capituli	capitulus	NOUN
Sed	sed	CCONJ
dumtaxat	dumtaxat	ADV
vice	vicus	NOUN
et	et	CCONJ
nomine	nomen	NOUN
illorum	ille	DET
qui	qui	PRON
eundem	idem	DET
Gobaille	Gobail	NUM
elegerent	elegio	VERB
et	et	CCONJ
quod	quod	SCONJ
electio	electio	NOUN
communis	communis	ADJ
per	per	ADP
dominum	dominus	NOUN
et	et	CCONJ
magistrum	magister	NOUN
Johannem	Johannes	PROPN
Quentin	Quentin	ADP
penitenciarium	penitenciarius	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
clero	clerus	VERB
et	et	CCONJ
populo	populus	NOUN
publicaretur	publicaror	VERB
ultra	ultra	ADV
autem	autem	ADV
magister	magister	NOUN
Stephanus	Stephanus	PROPN
Poncher	Poncher	VERB
a	ab	ADP
dicto	dictum	NOUN
domino	dominus	ADJ
decano	decano	ADJ
interrogatus	interrogo	VERB
si	si	SCONJ
volebat	volo	VERB
aliquid	aliquis	ADJ
dicere	dico	VERB
respondit	respondeo	VERB
fiat	fio	VERB
id	is	PRON
quod	qui	PRON
de	de	ADP
jure	jus	NOUN
et	et	CCONJ
racione	racio	NOUN
debet	debeo	VERB
fieri	fio	VERB
Ex	ex	ADP
quibus	qui	PRON
deliberacionibus	deliberacion	NOUN
extitit	extito	VERB
conclusum	concludo	NOUN
per	per	ADP
eumdem	eumdem	DET
dominum	dominus	NOUN
decanum	decanus	ADJ
quod	quod	SCONJ
per	per	ADP
eum	is	PRON
fieret	fio	VERB
communis	communis	ADJ
electio	electio	NOUN
vice	vicus	NOUN
et	et	CCONJ
nomine	nomen	NOUN
illorum	ille	DET
qui	qui	PRON
consenserant	consensero	VERB
in	in	ADP
ipsum	ipse	DET
magistrum	magister	NOUN
Geradum	Geradum	ADV
Gobaille	Gobaille	NUM
et	et	CCONJ
eum	is	PRON
elegerant	elego	VERB
tamquam	tamquam	ADV
a	ab	ADP
maiori	magnus	ADJ
et	et	CCONJ
saniori	sanus	ADJ
parte	pars	NOUN
tocius	tocius	DET
capituli	capitulus	NOUN
Et	et	CCONJ
illico	illico	ADV
dictus	dico	VERB
dominus	dominus	NOUN
decanus	decanus	ADJ
alta	altus	ADJ
et	et	CCONJ
intelligibili	intelligibilis	ADJ
voce	vox	NOUN
per	per	ADP
verba	verbum	NOUN
singularis	singularis	ADJ
numeri	numus	VERB
electionem	electio	NOUN
communem	communis	ADJ
sub	sub	ADP
hac	hic	ADJ
aut	aut	CCONJ
simili	similis	ADJ
verborum	verbum	NOUN
forma	forma	NOUN
fecit	facio	VERB
et	et	CCONJ
pronunciavit	pronuncio	VERB
