form	lemma	POS morph
33	33	NUM
.	.	PUNCT
Hodie	hodies	ADV
comparuerunt	compareo	VERB
in	in	ADP
capitulo	capitulus	NOUN
Par.	greek.expression	NOUN
magistri	magister	NOUN
Bursarius	Bursarius	PROPN
.	.	PUNCT
Sy.	greek.expression	X
P.	greek.expression	X
Petit	peto	VERB
De	de	ADP
religiosis	religiosus	ADJ
Thoulouse	Thoulouse	PROPN
et	et	CCONJ
Gauffridus	Gauffridus	PROPN
religiosi	religiosus	ADJ
domus	domus	NOUN
Dei	deus	NOUN
Par.	greek.expression	X
/	/	PUNCT
Quibus	qui	PRON
dictum	dico	VERB
est	sum	AUX
domus	domus	NOUN
Dei	deus	NOUN
Par.	greek.expression	ADV
quod	quod	SCONJ
de	de	ADP
cetero	ceterus	ADJ
fuit	sum	AUX
melius	bonus	ADJ
regiminis	regimo	NOUN
quam	qui	ADV
fuerit	sum	AUX
alias	alias	ADV
punientur	punio	VERB
per	per	ADP
capitulum	capitulum	NOUN
de	de	ADP
scolaribus	scolar	NOUN
xviii	xviium	NOUN
scolarium	scolarium	NOUN
Hodie	hodie	ADV
dominus	dominus	NOUN
Succentor	Succentor	NOUN
solvit	solvo	VERB
$solvi$	$solvi$	NOUN
scolaribus	scolar	NOUN
collegii	collegium	NOUN
xviii	xviius	ADJ
scolarium	scolarium	NOUN
vi	vis	NOUN
albos	albus	ADJ
Succentore	Succentor	PROPN
per	per	ADP
sex	sex	NUM
diebus	dies	NOUN
Quadragesime	Quadragesime	ADV
secundum	secundum	ADP
ordini	ordo	PROPN
capituli	capitulus	NOUN
Pion	Pion	ADV
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
domus	domus	NOUN
videlicet	videlicet	VERB
domum	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
Henrici	Henricus	NOUN
de	de	ADP
la	lum	NOUN
Porte	Porte	NOUN
Commissi	commissius	PROPN
pro	pro	ADP
domibus	domus	NOUN
Fraxinis	Fraxo	NOUN
in	in	ADP
vico	vicus	NOUN
dela	dea	NOUN
Vennerie	Vennerie	ADV
/	/	PUNCT
domum	domus	NOUN
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	ADJ
Jacobi	Jacob	NOUN
ad	ad	ADP
intersignum	intersignum	NOUN
de	de	ADP
pro	pro	ADP
priorissa	priorissus	NOUN
domus	domus	NOUN
Dei	deus	NOUN
l'ᗅrbaleste	l'ᗅrbalestis	ADV
domum	domus	NOUN
de	de	ADP
la	lum	NOUN
Cloche	Cloch	VERB
/	/	PUNCT
et	et	CCONJ
domum	domus	NOUN
in	in	ADP
vico	vicus	NOUN
des	do	VERB
Deschargeurs	Deschargeurs	NOUN
que	que	CCONJ
fuit	sum	AUX
Margare	Margo	VERB
de	de	ADP
Louvers	Louvers	NOUN
.	.	PUNCT
pro	pro	ADP
priossa	prios	NOUN
Domus	domus	NOUN
Dei	deus	NOUN
par.	greek.expression	X
cccc.	greek.expression	X
l.	greek.expression	X
Mercurii	Mercurius	PROPN
sancta	sanctus	ADJ
xxi	xco	NOUN
aprilis	aprilis	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Fresnoy	Fresnoy	NOUN
P.	calenda	ADV
Thomas	Thomas	PROPN
Succentore	Succentor	PROPN
Penitenciario	Penitenciarius	PROPN
De	de	ADP
Croces	Crox	NOUN
Fraxinis	Fraxo	NOUN
Victri	Victrus	PROPN
Despars	Despars	NOUN
Ordeimonte	Ordeimonte	VERB
de	de	ADP
Brollio	Brollius	PROPN
Guerinet	Guerineo	VERB
Chacy	Chacy	NOUN
Aguenin	Aguenin	PROPN
Jerson	Jerson	PROPN
Breton	Breton	PROPN
Melloti	Mellotum	PROPN
De	de	ADP
Courcellis	Courcellum	NOUN
Cotin	Cotin	PROPN
Gaillon	Gaillon	PROPN
Boullardi	Boullardus	NOUN
Cancellario	Cancellarius	PROPN
}	}	PUNCT
infirmis	infirmus	ADJ
Bastardi	Bastardus	NOUN
Confranc	Confranc	PROPN
Haultny	Haultny	NOUN
Pion	Pion	PROPN
Paillard	Paillard	PROPN
}	}	PUNCT
excusatis	excuso	VERB
Du	Dus	NOUN
Drac	Drac	PROPN
Sohier	Sohier	ADV
Barre	Baro	VERB
Capellania	Capellania	PROPN
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Michaelis	Michaeles	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
vacans	vaco	VERB
pro	pro	ADP
resigiaionm	resigiaion	NOUN
m.	greek.expression	X
Jo.	greek.expression	X
Godart	Godaro	VERB
eiusdem	idem	DET
ultimi	ultimus	ADJ
capellani	capellani	NOUN
et	et	CCONJ
possessonis	possesso	NOUN
excusa	excudo	VERB
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciendo	ADV
cum	cum	ADP
domino	dominus	NOUN
Johanne	Johannes	PROPN
du	du	NOUN
Transbel	Transbel	PROPN
canonico	canonico	NOUN
Ambiacensi	Ambiacensius	PROPN
ad	ad	ADP
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
beate	beate	VERB
Marie	Marie	ADV
de	de	ADP
Boulonnia	Boulonnia	PROPN
parva	parvus	NOUN
diocesis	diocesis	VERB
Par.	greek.expression	ADV
collata	confero	VERB
est	sum	AUX
Salvo	Salvus	ADJ
jure	jure	NOUN
cujuslibet	cujuslibeo	VERB
dicto	dico	VERB
domino	dominus	NOUN
Johanne	Johannes	PROPN
du	du	NOUN
Translel	Translel	PROPN
in	in	ADP
personam	persona	NOUN
ejus	ejus	NOUN
procuratoris	procurator	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
Dyonisius	Dyonisius	PROPN
Le	lus	PROPN
Herpeur	Herpeur	VERB
nomine	nomen	NOUN
domini	dominus	NOUN
G.	G.	ADV
nunc	nunc	ADV
episcopi	episcopio	VERB
Parisinsis	Parisinsum	NOUN
tradidit	trado	VERB
xxx	xxx	NUM
l.	l.	NOUN
tradit	trado	VERB
ex	ex	ADP
parte	pars	NOUN
in	in	ADP
capitulo	capitulus	NOUN
Par.	greek.expression	NOUN
xxx	xviginti	NUM
l.	greek.expression	X
s.	greek.expression	X
tam	tam	ADV
pro	pro	ADP
capellanis	capellanus	NOUN
communitatis	communitas	NOUN
quam	quam	PRON
pro	pro	ADP
clericis	clericus	NOUN
matutinarum	matutina	NOUN
requirentis	requiro	VERB
Par.	Par.	NOUN
pro	pro	ADP
capellano	capellanus	NOUN
clericis	clerix	NOUN
matutinarum	matutina	ADJ
dominos	dominus	NOUN
quatinus	quatinus	SCONJ
dictam	dico	VERB
summam	summus	NOUN
distribuerent	distribuo	VERB
prout	prout	ADV
eis	is	PRON
vdetur	vdo	VERB
expediens	expedio	VERB
et	et	CCONJ
hoc	hic	ADJ
propter	propter	ADP
debatum	debo	VERB
parcium	parcium	NOUN
/	/	PUNCT
Et	et	CCONJ
ibidem	ibidem	ADV
dominus	dominus	NOUN
P.	calenda	ADV
de	de	ADP
Cajart	Cajaro	VERB
prout	prout	ADV
dictorum	dictum	NOUN
clericorum	clericus	NOUN
injuctum	injuco	VERB
est	sum	AUX
eidem	idem	ADJ
ne	ne	SCONJ
procedat	procedo	VERB
ulterius	ulterius	ADV
occasione	occasiones	NOUN
huius	hic	DET
rei	res	NOUN
contra	contra	ADP
dictum	dico	NOUN
dominum	dominus	NOUN
episcopum	episcopus	NOUN
Collacio	Collacius	PROPN
capellanie	capellanies	VERB
