form	lemma	POS morph
Lune	Lune	ADV
post	post	ADP
dictum	dictum	NOUN
festum	festus	ADJ
beati	beatus	ADJ
Andree	Andreus	PROPN
.iiii.a	.iiii.o	ADJ
$nove$decembris	$nove$decembri	NOUN
Anno	annus	ADJ
lxiii.°	lxiii.°	NOUN
Capitulantibus	Capitulant	VERB
dominis	dominus	NOUN
Tho.	Tho.	NOUN
Cantore	Cantor	PROPN
fiat	fio	VERB
resignacio	resignacio	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
Johanne	Johannes	PROPN
Succentore	Succentor	PROPN
Gri.	Gri.	NOUN
Cancellario	Cancellarius	PROPN
Guidone	Guidon	PROPN
Floris	flos	NOUN
et	et	CCONJ
littere	littus	VERB
dimissorie	dimissorie	VERB
a	ab	ADP
quocumque	quocumque	ADV
pro	pro	ADP
P.	greek.expression	X
de	de	ADP
Pacyaco	Pacyacus	PROPN
Martiis	expression	ADV
.v.a	.v.a	VERB
Decembris	Decembri	ADV
Anno	annus	PROPN
.lxiii.	.lxiii.	ADV
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
Recepciones	Recepcio	PROPN
ad	ad	ADP
duas	duo	NUM
Prebendas	Prebendus	NOUN
Tho.	greek.expression	X
Cantore	Cantor	PROPN
magister	magister	NOUN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Veriis	Verium	NOUN
est	sum	AUX
hodie	hodie	ADV
virtute	virtus	NOUN
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
licterarum	lictera	NOUN
regiarum	regiae	NOUN
ad	ad	ADP
prebendam	prebo	NOUN
quam	quam	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
J.	J.	ADV
Succentore	Succentor	PROPN
magister	magister	NOUN
Julianus	Julianus	ADJ
de	de	ADP
Muro	murus	ADJ
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
cum	cum	SCONJ
Gri.	Gri.	X
Cancellario	Cancellarius	PROPN
prebenda	prebo	VERB
Rothomagensi	Rothomagensius	PROPN
Receptus.	Receptus.	NOUN
et	et	CCONJ
Juravit	Juro	VERB
etc.	etc.	X
Hel	Hel	PROPN
penitenciario	penitenciario	NOUN
Reg	Reg	PROPN
de	de	ADP
Buxia	Buxia	PROPN
Et	et	CCONJ
insuper	insuper	ADV
lecte	lecte	ADV
fuerunt	sum	AUX
lictere	licto	VERB
regie	regies	ADV
concesse	concsum	VERB
Jacobo	Jacob	PROPN
Cropede.	greek.expression	X
super	super	ADP
nova	novus	ADJ
collatione	collatio	NOUN
prebende	prebende	ADV
sue	sue	CCONJ
Ay.	Ay.	X
de	de	ADP
Maignaco	Maignacus	PROPN
quamcumque	quicumque	PRON
vacaverit	vaco	VERB
in	in	ADP
regalia	regal	NOUN
sive	sive	CCONJ
vacet	vaco	VERB
Johanne	Johannes	ADV
Galli	Galli	NOUN
G.	G.	ADV
de	de	ADP
Salvarvilla	Salvarvilla	PROPN
presentibus	preso	VERB
ad	ad	ADP
premissa	premissum	NOUN
magistris	magister	NOUN
Hugone	Hugo	PROPN
Roche	Roche	NOUN
Bertrando	Bertrando	VERB
de	de	ADP
Clauso	clausus	PROPN
P.	greek.expression	X
Guonnesse	Guonnesse	PROPN
/	/	PUNCT
P.	greek.expression	X
Coquennarii.	greek.expression	X
$Joh.$	$Joh.$	NOUN
St	st	VERB
P.	P.	X
de	de	ADP
Pacyaco	Pacyacus	PROPN
de	de	ADP
Olly.	greek.expression	X
Petro	Petrus	PROPN
Coopertori	Coopertor	NOUN
/	/	PUNCT
Et	et	CCONJ
ad	ad	ADP
stallum	stallum	NOUN
in	in	ADP
choro	chorus	NOUN
et	et	CCONJ
locum	locus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
assignatos	assigno	VERB
/	/	PUNCT
Petrus	Petrus	PROPN
Suire	Suio	VERB
