form	lemma	POS morph
Asselinus	Asselinus	PROPN
Regine	Regis	ADP
Guigo	Guigus	PROPN
de	de	ADP
Albyaco	Albyacus	PROPN
Guillelmus	Guillelmus	VERB
de	de	ADP
Porta	porta	NOUN
Germanus	germanus	ADJ
Paillardi	Paillardus	ADJ
Nicholaus	Nicholaus	PROPN
de	de	ADP
Rancia	Rancia	PROPN
Petrus	Petrus	PROPN
Plaoul	Plaoul	PROPN
Johannes	Johannes	PROPN
Rollandi	Rollo	VERB
Petrus	Petrus	PROPN
de	de	ADP
Ogero	Ogerum	NOUN
Guillelmus	Guillelmus	VERB
de	de	ADP
Kaer	Kaer	ADJ
Stephanus	Stephanus	PROPN
Perruelli	Perruellus	PROPN
Johannes	Johannes	PROPN
Voygnon	Voygnon	PROPN
Canonici	Canonicus	PROPN
dyaconi.	greek.expression	NOUN
Hugo	Hugus	PROPN
Blancheti	Blanchetus	PROPN
Philibertus	Philibertus	ADJ
de	de	ADP
Salione	Salio	PROPN
Jacobus	Jacob	PROPN
Cosson	Cosson	PROPN
Nota	nosco	NOUN
quod	qui	PRON
est	sum	AUX
dubium	dubius	ADJ
inter	inter	ADP
magistrum	magister	NOUN
Jacobum	Jacob	PROPN
Cosson	Cosson	PROPN
et	et	CCONJ
Johannes	Johannes	PROPN
Regis	rex	PROPN
magistrum	magister	NOUN
Guillelmum	Guillelmus	PROPN
Faydelli	Faydellus	PROPN
/	/	PUNCT
quis	quis	ADJ
ipsorum	ipse	PRON
debeat	debeo	VERB
precedere	precedo	VERB
in	in	ADP
Guillelmus	Guillelmus	NOUN
Fedelli	Fedellus	PROPN
turno	turnus	ADJ
/	/	PUNCT
cum	cum	SCONJ
dicat	dico	VERB
et	et	CCONJ
asserat	assero	VERB
dictus	dico	VERB
magister	magister	NOUN
Guillelmus	Guillelmus	VERB
se	se	PRON
Matheus	Matheus	PROPN
Reginaldi	Reginaldus	VERB
fuisse	sum	AUX
dyaconum	dyaco	NOUN
antequam	antequam	SCONJ
dictus	dico	VERB
magister	magister	NOUN
Jacobus	Jacob	PROPN
esset	sum	AUX
Amblardus	Amblardus	PROPN
de	de	ADP
Murolio	Murolium	PROPN
canonicus	canonicus	NOUN
Parisiensis	Parisiendo	NOUN
Symon	Symon	PROPN
de	de	ADP
Bourich	Bourich	PROPN
Canonici	Canonicus	PROPN
non	non	ADV
constituti	constituo	VERB
in	in	ADP
sacris	sacrum	NOUN
non	non	ADV
apponuntur	appono	VERB
in	in	ADP
turno	turnus	NOUN
/	/	PUNCT
quia	quia	SCONJ
non	non	ADV
debent	debeo	VERB
conferre	confero	VERB
/	/	PUNCT
Et	et	CCONJ
eorum	is	PRON
nomina	nomen	NOUN
sequntur.	sequntur.	ADV
Johannes	Johannes	PROPN
de	de	ADP
Norryaco	Norryacus	PROPN
Matheus	Matheus	PROPN
de	de	ADP
Trye	Try	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Passaco	Passacus	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Corbeya	Corbeya	NOUN
Guido	Guidum	VERB
de	de	ADP
Rota	rota	ADJ
Milo	Milo	PROPN
Sachaveine.	greek.expression	X
Canonici	Canonicus	PROPN
subdiaconi.	greek.expression	X
Theobaldus	Theobaldus	PROPN
Hocie	Hocies	ADV
Johannes	Johannes	NOUN
Chanteprime	Chantepiter	ADV
Nicolaus	Nicolaus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ro.	Ro.	X
de	de	ADP
Dangello	Dangellus	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Sarraponte	Sarrapons	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Nullyaco	Nullyacus	PROPN
Aymericus	Aymericus	PROPN
de	de	ADP
Maignaco	Maignacus	PROPN
Thomas	Thomas	PROPN
de	de	ADP
Alneto	Alnetus	PROPN
$Johannes	$Johannes	PROPN
de	de	ADP
Moravia	Moravia	PROPN
iste	iste	ADJ
precedit	precedo	VERB
quia	quia	SCONJ
prior	prior	ADJ
canonicus	canonicus	ADJ
prebendatus	prebendo	VERB
et	et	CCONJ
in	in	ADP
sacris	sacrum	NOUN
etc$	etc$	NOUN
Petrus	Petrus	PROPN
Colli.	greek.expression	X
vi	vis	NOUN
xx	viginti	NUM
483	483	NUM
