form	lemma	POS morph
170.	170	NUM
Mercurii	Mercurius	NOUN
in	in	ADP
vigillia	vigillium	NOUN
ascencionis	ascencio	NOUN
domini	dominus	NOUN
xxix	xxix	PROPN
maii	maius	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Cantore	Cantor	PROPN
Succentore	Succentor	PROPN
Vayli	Vaylus	PROPN
Jerson	Jerson	PROPN
Secretain	Secretain	PROPN
Penitenciario	Penitenciarius	PROPN
Harenger	Harenger	ADJ
P	P	NOUN
Thomas	Thomas	PROPN
Chacy	Chacy	NOUN
Breton	Breton	PROPN
Luillier	Luillier	NOUN
Archidiacono	Archidiaconus	ADJ
extra	extra	ADP
Gaillon	Gaillon	PROPN
Le	lus	PROPN
Herpeur	Herpeur	VERB
Hauny	Hauny	NOUN
Barre	Bar	VERB
Sohier	Sohier	NOUN
Despars	Despars	NOUN
excusatis	excuso	VERB
Du	Dus	NOUN
Drac	Drac	PROPN
Boullardi	Boullardus	ADJ
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADP
Victri	Victrus	PROPN
Parenti	Parentum	NOUN
Pion	Pion	PROPN
Aguenin	Aguenin	ADP
Cancellario	Cancellarius	PROPN
De	de	ADP
boulengario	boulengarius	NOUN
capituli	capitulus	NOUN
Venit	venio	VERB
ad	ad	ADP
primum	primus	ADJ
Capituli	Capitulus	PROPN
boulengarius	boulengarius	ADV
quia	quia	SCONJ
non	non	ADV
facit	facio	VERB
bonum	bonus	ADJ
panem	panis	NOUN
Capituli	Capitulus	PROPN
et	et	CCONJ
de	de	ADP
sibi	se	PRON
dicendo	dico	VERB
oneratus	onero	VERB
est	sum	AUX
dominus	dominus	NOUN
P.	greek.expression	X
Famuli	Famulus	PROPN
Hodie	hodie	NOUN
magister	magister	NOUN
G.	G.	NOUN
Moys	Moys	VERB
ut	ut	SCONJ
procurator	procurator	NOUN
m.	m.	NOUN
Symone	Symon	PROPN
Cousin	Cousin	PROPN
requisivit	requiro	VERB
recipi	recipio	VERB
Requisicio	Requisicius	PROPN
recipi	recipio	VERB
ad	ad	ADP
prebendam	prebendus	VERB
Par.	greek.expression	NOUN
quam	quam	ADV
nunc	nunc	ADV
obtinet	obtineo	VERB
seu	sive	CCONJ
nuper	nuper	ADV
obtinebat	obtineo	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	ADJ
ad	ad	ADP
prebendam	prebendus	ADJ
Par.	greek.expression	ADV
d'Estampis	d'Estampi	NOUN
nunc	nunc	ADV
episopi	episopio	VERB
Condomiensis	Condomiensis	NOUN
Et	et	CCONJ
hoc	hic	ADJ
virtute	virtus	NOUN
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
hic	hic	ADJ
exhibitarum	exhibita	VERB
que	que	CCONJ
tradite	trado	VERB
sunt	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
ad	ad	ADP
visitandum	visito	VERB
et	et	CCONJ
refferendum	reffero	VERB
magistro	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Vaili	Vailus	PROPN
canonico	canonicus	NOUN
Par.	greek.expression	ADV
super	super	ADP
quo	qui	PRON
fiet	fio	VERB
propter	propter	ADP
hoc	hic	DET
convocacio	convocacio	NOUN
ad	ad	ADP
primum	primus	ADJ
capitulum	capitulum	NOUN
et	et	CCONJ
ibidem	ibidem	ADV
presens	preso	VERB
magister	magister	NOUN
Jo.	Jo.	X
Bastardi	Bastardus	ADJ
Cantor	Cantor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
Par.	greek.expression	ADV
qui	qui	PRON
ut	ut	SCONJ
procurator	procurator	NOUN
dicti	dico	VERB
domini	dominus	NOUN
episcopi	episcopio	VERB
se	se	PRON
opposuit	oppono	VERB
ne	ne	SCONJ
recipiatur	recipio	VERB
ipse	ipse	PRON
m.	greek.expression	X
Sy.	greek.expression	X
seu	sive	CCONJ
eius	is	PRON
procurator	procurator	NOUN
et	et	CCONJ
requisivit	requiro	VERB
recipi	recipio	VERB
ad	ad	ADP
opposicionem	opposicio	NOUN
alioquin	alioqui(n)	ADV
appelat	appelo	VERB
presentibus	preso	VERB
dominis	dominus	NOUN
suprascriptis	suprascripio	ADJ
Veneris	venio	VERB
post	post	ADP
ascencionis	ascencio	NOUN
Domini	dominus	NOUN
ultima	ultimus	NOUN
maii	maium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Succentore	Succentor	PROPN
Le	lus	PROPN
Herpeur	Herpeur	VERB
Archidiacono	Archidiaconus	ADJ
Penitenciario	Penitenciarius	PROPN
Luillier	Luillier	ADV
Barre	Bar	VERB
Chacy	Chacy	NOUN
Breton	Breton	PROPN
Sohier	Sohier	NOUN
Victri	Vic	ADJ
Fraxinis	Fraxo	NOUN
Despars	Despars	NOUN
excusatis	ex(s)cuso	VERB
Gaillon	Gaillon	PROPN
Parenti	Parentum	VERB
Cancellario	Cancellarius	PROPN
Hauny	Hauny	NOUN
Jerson	Jerson	PROPN
Boullardi	Boullardus	ADJ
De	de	ADP
Croces	Crox	NOUN
excusatis	excuso	VERB
Pion	Pion	PROPN
extra	extra	ADP
Harenger	Harenger	PROPN
Cantore	Cantor	NOUN
excusato	excuso	VERB
Causa	causa	NOUN
promotoris	promotor	NOUN
capituli	capitulus	NOUN
ad	ad	ADP
denunciacionem	denunciacio	NOUN
procuratorum	procuro	VERB
de	de	ADP
Crisollio	Crisollius	PROPN
actorum	actum	NOUN
Continuacio	Continuacius	PROPN
Cause	cause	PRON
promotoris	promotor	VERB
