form	lemma	POS morph
Veneris	venio	VERB
xix	xix	ADV
novembris	novembris	ADJ
capitulantibus	capitulo	VERB
ordinarie	ordinaries	ADV
dominis	dominus	NOUN
Succentore	Succentor	PROPN
Jerson	Jerson	PROPN
Cancellario	Cancellarius	PROPN
Penitenciario	Penitenciarius	PROPN
Fourbeur	Fourbeur	VERB
Ordeimonte	Ordeimonte	ADV
Parenti	Parentum	VERB
Monneti	Monnetus	NOUN
Chacy	Chacy	NOUN
Breton	Breton	PROPN
Pion	Pion	PROPN
Gaillon	Gaillon	PROPN
Despars	Despars	NOUN
Barre	Bar	VERB
Sohier	Sohier	NOUN
Haultny	Haultny	NOUN
Boullardi	Boullardus	ADJ
Bussi	Bussus	PROPN
Fraxinis	Fraxo	NOUN
Fresnoy	Fresnoy	NOUN
Burdelot	Burdelot	VERB
Thomassim	Thomassis	PROPN
de	de	ADP
Pontigny	Pontigny	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneuro	NOUN
a	ab	ADP
demain	demais	NOUN
contre	conto	VERB
Hennequin	Hennequin	PROPN
de	de	ADP
Breban	Brebas	PROPN
pour	pour	VERB
veoir	veoir	NOUN
adjuger	adjuger	ADJ
pluseurs	pluseurs	ADJ
deffaulx	deffaulx	NOUN
proceder	proceder	ADP
en	en	NOUN
oultre	oulto	VERB
ou	ous	NOUN
intimer	intimer	VERB
Jehan	Jehan	PROPN
du	du	NOUN
Ruit	ruo	VERB
huissier	huissier	NOUN
de	de	ADP
parlement	parlemeo	VERB
a	ab	ADP
inhibé	inhibé	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
en	en	INTJ
peine	peen	ADP
de	de	ADP
C.	greek.expression	X
mars	mars	NOUN
d'argent	d'argo	VERB
qu'ilz	qu'ilz	PROPN
ne	ne	SCONJ
actemptent	actempto	VERB
ou	ous	NOUN
procés	procés	NOUN
meu	meus	CCONJ
par	par	NOUN
mestre	mester	ADJ
Jehan	Jehan	CCONJ
du	du	NOUN
Val	Val	PROPN
contre	conto	VERB
mestre	mestris	ADJ
Perre	Pero	VERB
Thomas	Thomas	PROPN
chanoine	chanoo	ADP
de	de	ADP
Paris	Paris	PROPN
prebendé	prebendé	NOUN
a	ab	ADP
Creteul	Creteul	PROPN
pour	pour	VERB
le	lis	ADJ
fait	faio	VERB
du	du	NOUN
gros	gri	NOUN
dudit	dudo	VERB
cur	cur	ADV
é	é	NOUN
est	sum	AUX
assavoir	assavoir	NOUN
ledit	ledo	VERB
mestre	mester	NOUN
Jehan	Jehan	CCONJ
du	du	NOUN
Val	Val	PROPN
Si	si	SCONJ
dominus	dominus	NOUN
Paris	pario	PROPN
fuerit	sum	AUX
contentus	contentus	ADJ
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
fiant	fio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
die	dies	NOUN
dominica	dominicus	ADJ
proxime	prope	ADV
et	et	CCONJ
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
super	super	ADP
hoc	hic	ADJ
commictuntur	commicto	VERB
dominus	dominus	NOUN
Succentor	Succentor	NOUN
et	et	CCONJ
magister	magister	NOUN
M.	M.	X
de	de	ADP
Fraxinis	Fraxo	NOUN
Ordinatum	Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
de	de	ADP
xx	viginti	ADP
scutis	scutum	NOUN
auri	aurum	VERB
per	per	ADP
m.	greek.expression	X
V.	greek.expression	X
de	de	ADP
Croces	Crox	NOUN
nuper	nuper	ADP
receptis	recipio	NOUN
a	ab	ADP
domino	dominus	NOUN
de	de	ADP
la	lum	NOUN
Roe	Roe	PROPN
etc.	etc.	X
pro	pro	ADP
facto	facio	VERB
de	de	ADP
Tourny	Tourny	NOUN
tradat	trado	VERB
regitro	regitrum	VERB
Juvenis	Juvenus	PROPN
pro	pro	ADP
suo	suus	ADJ
vino	vinum	NOUN
sibi	se	PRON
concesso	conceto	VERB
unum	unus	NUM
scutum	scutum	NOUN
anii	anium	NOUN
pro	pro	ADP
certis	certus	ADJ
licteris	lictus	ADJ
terram	terra	NOUN
concernentibus	concerno	VERB
et	et	CCONJ
tangentibus	tango	VERB
fundatam	fundo	VERB
du	du	ADV
Besgue	Besgue	SCONJ
de	de	ADP
Vilaine	Vilais	PROPN
hodie	hodie	ADV
in	in	ADP
capitulo	capitulus	NOUN
exhibitis	exhibo	VERB
cccc	cccc	ADV
li°	li°	NOUN
Adjournement	Adjournemeo	VERB
Inhibition	Inhibition	PROPN
De	de	ADP
processionibus	procession	NOUN
generalibus	generalis	NOUN
fiendis	fio	VERB
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADP
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
Cotin	Cotin	PROPN
Victri	Victrus	PROPN
Aguenin	Aguenin	PROPN
excusatis	ex(s)cuso	VERB
Paillardi	Paillardus	ADJ
Vayli	Vaylus	NOUN
133.	133	NUM
derortes	derors	VERB
pro	pro	ADP
uno	unus	NUM
scuto	scutum	NOUN
uni	unus	NUM
tradendo	trado	VERB
