form	lemma	POS morph
..	..	PUNCT
510	510	NUM
$410$	$410$	NOUN
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
quinto	quintus	ADJ
die	dies	NOUN
lune	lunis	ADV
post	post	ADP
festum	festus	ADJ
beati	beatus	ADJ
Dyonisii	Dyonisius	NOUN
martiris	martiris	NOUN
xiia	xiia	NOUN
mensis	mensis	NOUN
octobris	octobris	ADJ
Jo.	greek.expression	NOUN
Decano	Decanus	PROPN
G.	G.	X
Cantor	Cantor	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
R.	R.	ADV
de	de	ADP
Bailleux	Bailleux	PROPN
procurator	procurator	NOUN
magistri	magister	NOUN
Jo.	greek.expression	X
Lathomi	Lathomus	ADJ
acceptavit	accepto	VERB
Jo.	Jo.	X
Cancellario	Cancellarius	PROPN
cappellaniam	cappellania	NOUN
Sancti	sanctus	ADJ
Rigorberti	Rigorberio	ADJ
vacantem	vaco	VERB
per	per	ADP
mortem	mors	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
Petri	Petrus	PROPN
de	de	ADP
Montesecardi	Montesecardus	ADJ
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
provisa	provideo	VERB
per	per	ADP
magistrum	magister	NOUN
Johannem	Johannes	PROPN
Jo.	greek.expression	X
Hue	Hue	CCONJ
Jo.	Jo.	ADV
Rolandi	Rolo	VERB
Chanteprime	Chantepiter	PROPN
decanum	decanus	ADJ
Parisiensem	Parisiensis	NOUN
cum	cum	ADP
protestacionibus	protestacion	NOUN
et	et	CCONJ
reservacionibus	reservacion	NOUN
G.	G.	ADV
Cardonnelli	Cardonnellus	PROPN
etc.	etc.	ADV
presentibus	preso	VERB
magistro	magister	NOUN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
et	et	CCONJ
R.	R.	ADV
de	de	ADP
Justinis	Justo	NOUN
Jo.	Jo.	ADV
de	de	ADP
Treulon	Treulon	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	ADJ
Hodie	hodi	NOUN
Johannes	Johannes	PROPN
Cranne	Crannes	PROPN
procurator	procurator	NOUN
domini	dominus	NOUN
Johannis	Johannes	PROPN
Lemaire	Lemaio	VERB
cappellani	cappellani	NOUN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
hujus	hujus	ADJ
ecclesie	ecclesies	NOUN
revocavit	revoco	VERB
procuratores	procurator	NOUN
constitutos	constituo	VERB
ad	ad	ADP
resignandum	resigno	VERB
Sy.	greek.expression	X
Algreti	Algretus	PROPN
dictam	dico	VERB
suam	suus	ADJ
cappellaniam	cappellania	NOUN
et	et	CCONJ
intimavit	intimo	VERB
revocacionem	revocacio	NOUN
dominis	dominus	NOUN
etc.	etc.	X
presentibus	preso	VERB
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
quibus	qui	PRON
supra	supra	ADP
Jo.	greek.expression	NOUN
Durandi	Duror	VERB
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
In	in	ADP
causa	causa	NOUN
officii	officium	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Gauffridum	Gauffridus	PROPN
Pestez	Pestez	PROPN
ad	ad	ADP
tradendum	trado	VERB
T.	greek.expression	X
Houcie	Houcies	NOUN
articulis	articulus	NOUN
ad	ad	ADP
viii	viius	NOUN
dies	dies	NOUN
cum	cum	ADP
promotibus	promot	NOUN
et	et	CCONJ
parte	pars	NOUN
G.	G.	NOUN
Faidelli	Faidellus	PROPN
Eodem	idem	DET
anno	annus	NOUN
die	dies	NOUN
mercurii	mercurius	NOUN
sequentis	sequor	VERB
xiiiia	xiiiia	NOUN
mensis	mensis	NOUN
octobris	octobris	ADJ
Dominus	dominus	NOUN
Bernardus	Bernardus	PROPN
Samorgine	Samorgis	PROPN
presbiter	presbiter	ADV
cappellanus	cappellanus	NOUN
Sancti	sanctus	ADJ
Luce	lux	VERB
ad	ad	ADP
altare	altare	NOUN
Sanctorum	sanctus	NOUN
Petri	Petrus	PROPN
et	et	CCONJ
Jacobi	Jacob	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcrum	NOUN
Par.	Par.	ADV
constituit	constituo	VERB
procuratores	procurator	NOUN
magistrum	magister	NOUN
Jo.	greek.expression	X
Cathalani	Cathalanus	PROPN
Nicolaum	Nicolaus	PROPN
Bengier	Bengier	NOUN
Nicolaum	Nicolaus	PROPN
Sapientis	sapiens	VERB
ad	ad	ADP
resignandum	resigno	VERB
dictam	dico	VERB
cappellaniam	cappellania	NOUN
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
pertinenciis	pertinencium	NOUN
universis	universus	ADJ
causa	causa	NOUN
permutacionis	permutaciono	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
de	de	ADP
ipsa	ipse	DET
faciende	faciens	NOUN
cum	cum	ADP
nobili	nobilis	ADJ
viro	vir	NOUN
magistro	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Blarru	Blarrus	NOUN
magister	magister	NOUN
in	in	ADP
artibus	ars	NOUN
sacrista	sacrista	DET
majore	major	ADJ
ecclesie	ecclesies	NOUN
collegiate	collegias	VERB
Sancti	sanctus	ADJ
Pauli	Paulus	PROPN
de	de	ADP
Narbonia	Narbonia	PROPN
ad	ad	ADP
hujus	hujus	NOUN
modi	modus	NOUN
sacristiam	sacristia	NOUN
et	et	CCONJ
ad	ad	ADP
jurandum	juro	VERB
etc.	etc.	NOUN
et	et	CCONJ
presentibus	preso	VERB
dominio	dominium	NOUN
Heberto	Hebertum	ADJ
Berengarii	Berengarius	NOUN
presbytero	presbyssum	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
