form	lemma	POS morph
Anno	annus	NOUN
Nonagesimo	Nonage	PROPN
Septimo.	greek.expression	X
Die	dies	ADV
lune	lunis	ADV
post	post	ADP
festum	festus	ADJ
beati	beatus	ADJ
Dyonisii	Dyonisium	NOUN
martiris	martiris	NOUN
.xv.ta	.xv.tus	NOUN
mensis	mensis	NOUN
Octobris.	greek.expression	ADV
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
P.	calenda	NOUN
Decano	Decanus	PROPN
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
J.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	X
G.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
P.	greek.expression	X
Archidiacono	Archidiaconus	VERB
Brie	Brie	ADV
Sy.	greek.expression	NOUN
Succentore	Succentor	PROPN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
N.	greek.expression	X
Le	lus	PROPN
Diseur	Diseur	VERB
L.	L.	NOUN
de	de	ADP
Mongeria	Mongeria	PROPN
Ro.	Ro.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
B.	B.	X
de	de	ADP
Tyherno	Tyhernus	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
A.	~greek.expression~a.	X
Regine	Regis	PROPN
G.	G.	X
de	de	ADP
Porta	porta	NOUN
G.	greek.expression	ADV
Paillardi	Paillardus	ADJ
G.	G.	ADV
de	de	ADP
Albyaco	Albyacus	PROPN
Ma.	calendMar	ADV
Reginaldi	Reginaldo	VERB
Jo.	greek.expression	X
Regis	rex	PROPN
G.	G.	X
Fedelli	Fedellus	PROPN
Jo.	greek.expression	ADV
Rolandi	Rolo	VERB
Ja.	calendJar	X
Cosson	Cosson	PROPN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	greek.expression	X
Hocie	Hocies	NOUN
Ay.	Ay.	X
de	de	ADP
Maignaco	Maignacus	PROPN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Odinet	Odineo	VERB
Le	le	PROPN
