form	lemma	POS morph
Nous	Nous	PROPN
doyen	doyen	NOUN
et	et	CCONJ
chapitre	chapiter	NOUN
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
/	/	PUNCT
confessons	confessoo	VERB
avoir	avoir	VERB
eu	eu	NOUN
et	et	CCONJ
receu	receus	NOUN
aujour	aujour	VERB
d'ui	d'uo	VERB
de	de	ADP
Perre	Perris	NOUN
Granchot	Granchot	VERB
demourant	demouro	VERB
a	ab	ADP
Meleun	Meleun	PROPN
/	/	PUNCT
unes	unis	ADJ
lettres	letter	NUM
de	de	ADP
adveu	adveus	NOUN
saines	sao	VERB
et	et	CCONJ
entieres	entier	VERB
/	/	PUNCT
sellees	selle	ADJ
du	du	NOUN
seau	sivea	NOUN
de	de	ADP
la	lum	NOUN
prevost	prevost	ADP
é	é	NOUN
dudit	dudo	VERB
Meleun	Meleun	PROPN
Desquelles	Desquelles	NOUN
la	lum	NOUN
teneur	teneur	VERB
s'ensuit.	s'ensuit.	NOUN
A	ab	ADP
Tous	Tous	PROPN
ceulx	ceulx	ADP
qui	qui	PRON
ces	ces	ADJ
presentes	preso	NOUN
lettres	letter	NOUN
verront	verront	VERB
/	/	PUNCT
Jehan	Jehan	PROPN
Pasquier	Pasquier	NOUN
escuier	escuier	NOUN
Garde	Gardes	ADJ
de	de	ADP
par	par	ADJ
le	lis	PROPN
roy	roy	NOUN
nostre	nostris	VERB
sire	sior	VERB
de	de	ADP
la	lum	NOUN
prevosté	prevosté	NOUN
de	de	ADP
Meleun	Meleun	PROPN
/	/	PUNCT
et	et	CCONJ
Nicolas	Nicola	PROPN
chevalier	chevalier	ADJ
garde	gar	NOUN
du	du	NOUN
seel	seel	CCONJ
de	de	ADP
ladite	lades	NOUN
prevosté	prevosté	NOUN
salut	salut	VERB
/	/	PUNCT
Savoir	Savoir	NOUN
faisons	faisons	NOUN
que	que	CCONJ
par	par	NOUN
devant	devo	VERB
Jehan	Jehan	X
Jolif	Jolif	NOUN
clerc	clerc	ADV
tabellion	tabellion	ADV
juré	juré	NOUN
et	et	CCONJ
estably	estably	NOUN
de	de	ADP
par	par	ADJ
le	lis	PROPN
roy	roy	NOUN
nostredit	nostredo	VERB
seigneur	seigneur	VERB
du	du	NOUN
tabellionnage	tabellionnax	NOUN
d'icelle	d'icolo	VERB
prevost	prevost	ADP
é	é	NOUN
/	/	PUNCT
vint	vum	VERB
et	et	CCONJ
fut	fut	NOUN
present	present	VERB
en	en	INTJ
sa	sum	ADJ
personne	personne	NOUN
Perre	Pero	VERB
Granchot	Granchot	VERB
bourgoys	bourgoys	NOUN
de	de	ADP
