form	lemma	POS morph
494	494	NUM
Presentibus	Preso	VERB
ad	ad	ADP
hoc	hic	ADJ
discretis	disco	VERB
viris	vis	NOUN
magistro	magister	NOUN
Martino	Martinus	PROPN
de	de	ADP
Mara	Mara	PROPN
licenciato	licencio	NOUN
in	in	ADP
legibus	lex	NOUN
domino	dominus	NOUN
Philippo	Philippus	PROPN
Legier	Legier	NOUN
macquoto	macquoveo	VERB
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensis	VERB
magistro	magister	NOUN
Johanne	Johannes	PROPN
Prepositi	Prepositus	PROPN
bachalario	bachalarium	NOUN
in	in	ADP
decretis	decretum	NOUN
Jacobo	Jacob	PROPN
Petri	Petrus	PROPN
Clerico	Clericus	PROPN
Parisiensi	Parisiensum	VERB
una	una	NUM
cum	cum	ADP
pluribus	multus	ADJ
aliis	alius	DET
testibus	testis	NOUN
etc.	etc.	ADV
In	in	ADP
dei	deus	NOUN
nomine	nomen	NOUN
amen	amen	INTJ
visis	video	VERB
et	et	CCONJ
per	per	ADP
nos	nos	PRON
diligenter	diligenter	ADV
inspectis	inspego	VERB
licteris	lictor	ADJ
apostolicis	apostolix	NOUN
super	super	ADP
gracia	gracia	ADJ
apostolica	apostolica	NOUN
per	per	ADP
sanctissimum	sanctus	ADJ
in	in	ADP
Christo	Christus	PROPN
patrem	pater	NOUN
et	et	CCONJ
dominum	dominus	NOUN
nostrum	noster	ADJ
dominum	dominus	NOUN
Benedictum	benedictus	NOUN
divina	divinus	ADJ
providencia	providencia	NOUN
papam	papa	NOUN
decimum	decimus	ADJ
tercium	tercium	NOUN
modernum	modernus	ADJ
magistro	magister	NOUN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Kaer	Kaer	ADP
canonico	canonicus	NOUN
et	et	CCONJ
familiari	familiaris	NOUN
sacrique	sacrusque	ADJ
palacii	palacium	NOUN
apostolici	apostolicus	NOUN
causarum	causa	NOUN
auditori	auditus	NOUN
facta	facio	VERB
processibus	process	NOUN
que	que	CCONJ
inde	inde	ADV
sequitis	sequo	VERB
Necnon	Necnon	PROPN
quibusdam	quidam	DET
aliis	alius	ADJ
apostolicis	apostolix	NOUN
licteris	licto	VERB
per	per	ADP
quas	qui	PRON
idem	idem	DET
dominus	dominus	NOUN
non	non	ADV
declarat	declaro	VERB
sue	sue	CCONJ
intencionis	intenciono	VERB
fuisse	sum	AUX
et	et	CCONJ
esse	sum	AUX
quod	quod	SCONJ
gracia	gracia	NOUN
predicta	predico	VERB
illum	ille	ADJ
perinde	perinde	ADV
sortiretur	sortiro	VERB
effectum	effigo	NOUN
quem	qui	PRON
sortiretur	sortiro	VERB
seu	sive	CCONJ
sortiri	sortior	VERB
posset	possum	VERB
et	et	CCONJ
deberet	debeo	VERB
si	si	SCONJ
supplicacio	supplicacio	NOUN
super	super	ADP
predicta	predictus	VERB
gracia	gracia	NOUN
prefato	prefo	VERB
domino	dominus	NOUN
nostro	noster	ADJ
porrecta	porrigo	ADJ
inmediate	inmedio	VERB
post	post	ADP
supplicacionem	supplicacio	NOUN
domini	dominus	NOUN
Petri	Petrus	PROPN
Bonerii	Bonerius	PROPN
canonici	canonicus	NOUN
Barchinonensis	Barchinonensis	ADJ
in	in	ADP
rotulo	rotulum	NOUN
pro	pro	ADP
parte	pars	NOUN
familiarium	familiaris	NOUN
ipsius	ipse	DET
domini	dominus	NOUN
nostri	noster	ADJ
domesticorum	domestici	VERB
commensalium	commensalis	NOUN
porrecto	porrigo	ADV
per	per	ADP
prefatum	prefatus	NOUN
dominum	dominus	NOUN
nostrum	noster	ADJ
sub	sub	ADP
