form	lemma	POS morph
496	496	NUM
Item	item	ADV
Absentibus	absum	VERB
prefatis	prefo	VERB
viris	vis	NOUN
ecclesiasticis	ecclesiastica	NOUN
ipsius	ipse	PRON
ecclesie	ecclesie	NOUN
laici	laicus	NOUN
predicti	predico	ADJ
requisiti	requino	VERB
super	super	ADP
declaracione	declaracio	NOUN
deffectuum	deffecior	VERB
per	per	ADP
ipsos	ipse	DET
commissorum	commissum	NOUN
qui	qui	PRON
petierunt	peto	VERB
ordinacionem	ordinacio	NOUN
super	super	ADP
mansione	mansio	NOUN
alterius	alter	ADJ
capiceriorum	capicerius	NOUN
predictorum	predictus	NOUN
extra	extra	ADP
parrochiam	parrochia	NOUN
ipsam	ipse	DET
et	et	CCONJ
in	in	ADP
vico	vicus	NOUN
non	non	ADV
honesto	honestus	ADJ
commorantis.	greek.expression	NOUN
Ipsis	ipse	DET
autem	autem	ADV
laicis	laix	NOUN
declaratus	declaro	VERB
est	sum	AUX
deffectus	deffectus	VERB
superius	superus	ADJ
allegatus	allego	VERB
de	de	ADP
eo	is	PRON
qui	qui	PRON
custodit	custodio	VERB
reliquias	reliquiae	NOUN
/	/	PUNCT
et	et	CCONJ
de	de	ADP
organis	organi	NOUN
de	de	ADP
quibus	qui	PRON
non	non	ADV
providerunt	provido	VERB
in	in	ADP
festo	festus	NOUN
nativitatis	nativitas	NOUN
beate	beate	VERB
Marie	Marie	ADV
novissime	novissime	ADV
preterito	preteritus	ADV
qui	qui	PRON
dixerunt	dico	VERB
quod	quod	SCONJ
super	super	ADV
premissis	premissis	VERB
providebunt	provideo	VERB
/	/	PUNCT
eciam	ecia	NOUN
de	de	ADP
illo	ille	DET
luminari	luminarius	NOUN
facta	facio	VERB
est	sum	AUX
eis	is	PRON
mencio	mencium	NOUN
super	super	ADP
quo	qui	PRON
nichil	nichil	ADJ
est	sum	AUX
appunctatum.	greek.expression	NOUN
Est	sum	AUX
ordinatum	ordino	VERB
quod	quod	SCONJ
infra	infra	ADV
quindenam	quindenus	ADV
hinc	hinc	ADV
inde	inde	ADV
tradent	trado	VERB
quecumque	quecumque	PRON
voluerint	volo	VERB
tradere	trado	VERB
inscriptis	inscribo	ADJ
ad	ad	ADP
eorum	is	PRON
inten	inten	NOUN
de	de	ADP
quibus	qui	PRON
tradetur	trado	VERB
copia	copia	NOUN
illis	ille	ADJ
quos	qui	PRON
negocium	negocium	NOUN
tanget	tango	VERB
secundum	secundum	ADP
casus	casus	NOUN
exigens.	greek.expression	X
Postmodum	Postmodos	ADV
vero	vero	ADV
prefatus	prefo	ADJ
dominus	dominus	NOUN
Decanus	Decanus	NOUN
ceteris	ceterus	ADJ
dominis	dominus	NOUN
prenominatis	prenomino	VERB
presentibus	preso	VERB
visitavit	visitor	VERB
sacrarium	sacrarium	NOUN
seu	sive	CCONJ
repo	repo	VERB
sitorium	sitorius	NOUN
personarum	persona	NOUN
consecratarum	consecrata	NOUN
seu	sive	CCONJ
hostiarum	hostia	NOUN
pro	pro	ADP
communicantibus	communico	VERB
parrochianis	parrochiani	NOUN
ipsius	ipse	PRON
ecclesie	ecclesie	NOUN
deputatarum	deputata	VERB
/	/	PUNCT
ac	atque	CCONJ
eciam	eciam	VERB
oleum	oleum	NOUN
sanctum	sanctus	ADJ
oleum	oleum	NOUN
infirmorum	infirmus	ADJ
/	/	PUNCT
ac	atque	CCONJ
eciam	ecio	VERB
fontes	fons	NOUN
libros	liber	NOUN
et	et	CCONJ
alia	alius	ADJ
similia	similis	ADJ
ad	ad	ADP
usum	usus	NOUN
predictorum	predictus	NOUN
pertinentium	pertineo	VERB
que	que	CCONJ
singula	singulus	ADJ
reperit	reperio	VERB
et	et	CCONJ
vidit	video	VERB
in	in	ADP
competenti	competens	VERB
statu	status	NOUN
existencia.	greek.expression	X
Postremo	postremus	PROPN
vero	vero	ADV
prefati	prefo	VERB
domini	dominus	NOUN
coram	coram	ADP
ipsis	ipse	PRON
venire	venio	VERB
fecerunt	facio	VERB
in	in	ADP
revestiario	revestiarium	NOUN
predicto	predico	VERB
duos	duo	NUM
capicerios	capicerius	NOUN
ante	ante	ADP
dictos	dico	VERB
quos	qui	PRON
caritative	caritativis	NOUN
monuerant	monuero	VERB
videlicet	videlicet	VERB
prefatum	prefatus	NOUN
magistrum	magister	NOUN
Jacobum	Jacob	PROPN
ut	ut	SCONJ
pateretur	patior	VERB
sicut	sicut	ADV
sui	suus	ADJ
prede	predes	ADV
cessores	cessor	NOUN
fecerant	facio	VERB
dominos	dominus	NOUN
capitulum	capitulum	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	VERB
uti	ut	VERB
suis	suus	ADJ
juribus	jur	NOUN
que	que	CCONJ
consueverant	consuevero	VERB
habere	habeo	VERB
super	super	ADP
officiantibus	officiant	NOUN
in	in	ADP
ipsa	ipse	DET
sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ecclesia	ecclesia	NOUN
/	/	PUNCT
quod	qui	SCONJ
non	non	ADV
vellet	volo	VERB
perturbare	perturbo	VERB
eorum	is	PRON
juridictionem	juridictio	NOUN
ne	ne	ADV
c	que	CCONJ
habere	habeo	VERB
cum	cum	ADP
eis	is	PRON
materiam	materia	NOUN
litigii	litigium	NOUN
/	/	PUNCT
