form	lemma	POS morph
184	184	NUM
Dominus	dominus	NOUN
Basin	Basin	PROPN
commissus	committo	VERB
est	sum	AUX
ad	ad	ADP
perquirendum	perquiro	VERB
arresta	arresta	ADJ
parlamenti	parlamentum	NOUN
data	do	VERB
contra	contra	ADP
dominam	domina	NOUN
de	de	ADP
Saveur	Saveur	NOUN
pro	pro	ADP
ecclesia	ecclesia	NOUN
et	et	CCONJ
collegio	collegium	NOUN
Forteti	Fortetus	PROPN
necnon	necnonnihil	ADV
ad	ad	ADP
extrahendum	extraho	VERB
et	et	CCONJ
computandum	computo	VERB
quantum	quantum	ADV
capitulum	capitulum	NOUN
recipit	recipio	VERB
de	de	ADP
arreragiis	arreragium	NOUN
pro	pro	ADP
dicto	dictum	VERB
collegio	collegium	NOUN
Quo	qui	PRON
ad	ad	ADP
heredes	heres	NOUN
defuncti	defungor	VERB
domini	dominus	NOUN
N.	N.	ADV
Manessier	Manessier	ADV
presbteri	presbteo	NOUN
quai	quai	ADJ
dum	dum	SCONJ
viveret	vivo	VERB
tenebat	teneo	VERB
ab	ab	ADP
ecclesia	ecclesia	NOUN
dominimi	dominimus	NOUN
de	de	ADP
Villegy	Villegy	NOUN
/	/	PUNCT
quorum	qui	PRON
heredes	heres	NOUN
alter	alter	ADJ
ipsorum	ipse	PRON
comparuit	comparo	VERB
hodie	hodie	ADV
in	in	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
requestam	requesto	ADJ
fecit	facio	VERB
contra	contra	ADP
dominum	dominus	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
ut	ut	SCONJ
domini	dominus	NOUN
commictere	commicto	VERB
vellent	vello	VERB
aliquos	aliquis	ADJ
de	de	ADP
dominis	dominus	NOUN
ad	ad	ADP
eos	is	PRON
audiendum	audio	VERB
super	super	ADP
receptis	recipio	NOUN
per	per	ADP
eumdem	eumdem	DET
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
de	de	ADP
revenuta	revenutum	NOUN
ipsius	ipse	PRON
defuncti	defungor	VERB
Quibus	qui	PRON
auditis	audio	VERB
ad	ad	ADP
ipsas	ipse	DET
partes	pars	NOUN
audiendum	audio	VERB
commissi	committo	VERB
fuerunt	sum	AUX
domini	dominus	NOUN
archidiaconu	archidiaconus	NOUN
Parisiensis	Parisiensum	VERB
Samxon	Samxon	PROPN
Aymery	Aymery	NOUN
et	et	CCONJ
Sargy	Sargy	NOUN
Et	et	CCONJ
respectu	respectus	NOUN
facti	facio	VERB
capituli	capitulus	NOUN
pro	pro	ADP
hiis	hius	NOUN
que	que	CCONJ
ipse	ipse	DET
dominus	dominus	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
fecit	facio	VERB
racione	racio	NOUN
feudi	feudus	NOUN
de	de	ADP
Giri	Gir	NOUN
moventis	moveo	VERB
a	ab	ADP
domino	dominus	NOUN
predicto	predico	ADJ
de	de	ADP
Villezy.	greek.expression	X
Ordinatum	Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
ipse	ipse	ADJ
ostendat	ostendo	VERB
et	et	CCONJ
tradat	trado	VERB
statum	status	NOUN
$st$	$st$	NOUN
suum	suus	ADJ
de	de	ADP
receptis	receptum	NOUN
et	et	CCONJ
misiis	misia	NOUN
per	per	ADP
eum	is	PRON
circa	circa	ADP
hoc	hic	DET
factis	facio	NOUN
Jovis	Jovis	PROPN
sequente	sequor	VERB
xixa	xixa	NOUN
augusti	auguo	NOUN
durante	durantequam	VERB
magna	magnus	ADJ
missa	mitto	VERB
convocati	convoco	VERB
fuerunt	sum	AUX
L	Lucius	PROPN
d	s	ADV
e	ex	ADP
domini	dominus	NOUN
supra	supra	ADP
cupam	cupa	NOUN
et	et	CCONJ
coram	coram	ADP
ipsis	ipse	PRON
comparuerunt	compareo	VERB
prepositus	prepositus	NOUN
mercatorum	mercator	NOUN
an	an	ADV
e	ex	VERB
et	et	CCONJ
alter	alter	ADJ
scabinorum	scabinus	NOUN
ville	vil	DET
Parisiensis	Parisiensum	NOUN
referentes	refero	VERB
quod	quod	SCONJ
ipsi	ipse	PRON
licteras	lictero	AUX
a	ab	ADP
domino	dominus	NOUN
nostro	noster	ADJ
rege	rex	NOUN
habuerant	habeo	VERB
quarum	qui	PRON
tenore	tenor	ADJ
hortatus	hortor	VERB
scierat	scio	VERB
eos	is	PRON
de	de	ADP
gratias	gratia	NOUN
reddendo	reddo	VERB
altissimo	altus	ADJ
pro	pro	ADP
victoria	victoria	NOUN
per	per	ADP
ejus	ejus	NOUN
excercitum	excerciior	VERB
obtenta	obtineo	NOUN
contra	contra	ADP
suos	suus	ADJ
inimicos	inimicus	NOUN
et	et	CCONJ
de	de	ADP
recupramenito	recupramenio	ADJ
regni	regnum	NOUN
et	et	CCONJ
patria	patria	NOUN
Sicilie	Sicilie	ADV
Et	et	CCONJ
ideo	ideo	ADV
suplicabant	suplico	VERB
dominis	dominus	NOUN
quatinus	quatinus	ADV
hodie	hodie	ADV
decanture	decantuo	VERB
facerent	facio	VERB
et	et	CCONJ
$he$	$he$	NOUN
Te	tu	VERB
Deum	deus	NOUN
laudamus	laudo	VERB
in	in	ADP
eorum	is	PRON
ecclesia	ecclesia	NOUN
$s$	$s$	NOUN
solennitate	solennitas	NOUN
assueta	assueo	VERB
Quibus	qui	PRON
auditis	audio	VERB
et	et	CCONJ
quia	quia	SCONJ
eciam	ecio	VERB
ex	ex	ADP
parte	pars	NOUN
curie	curies	NOUN
parlamenti	parlamentum	VERB
$hoc$	$hoc$	NOUN
similiter	similiter	ADV
suplicatum	suplico	ADJ
extitit	extito	VERB
Ordinaverunt	ordino	VERB
dicti	dico	VERB
domini	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
Te	tu	VERB
deum	deus	NOUN
decantari	decanto	VERB
hodie	hodie	ADV
hora	hora	NOUN
quinta	quintus	ADJ
post	post	ADP
mendieni	mendienus	NOUN
cum	cum	ADP
pulsacione	pulsacio	NOUN
campanarum	campana	NOUN
et	et	CCONJ
organum	organus	NOUN
quod	qui	PRON
actum	ago	VERB
est	sum	AUX
solenniter	solenniter	ADV
Veneris	vener	NOUN
xxa	xxum	NOUN
augusti	augustus	VERB
anno	annus	NOUN
predicto	predictum	ADJ
millesimo	mille	ADJ
quingentesimo	quingentesimo	ADJ
primo	primus	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
Chasteaupers	Chasteaupers	ADJ
.	.	PUNCT
Fournier	Fournier	ADJ
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Condurier	Condurier	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Brye	Bry	NOUN
.	.	PUNCT
Lailly	Lailly	NOUN
.	.	PUNCT
Ruzé	Ruzé	NOUN
Courtin	Courtin	PROPN
Succentore	Succentor	PROPN
Saulay	Saulay	NOUN
Brissonnet	Brissonneo	VERB
Cancellario	Cancellarius	PROPN
Bellay	Bellay	NOUN
.	.	PUNCT
Sargy	Sargy	NOUN
Refuge	Refux	PROPN
.	.	PUNCT
Joly	Joly	NOUN
Penitenciario	Penitenciarius	PROPN
Louviers	Louviers	ADJ
Michel	Michel	CCONJ
Gouffier	Gouffier	ADJ
Parpas	Parpas	PROPN
Louet	Louo	VERB
Picart	Picaro	VERB
Gaignon	Gaignon	ADV
.	.	PUNCT
Bricot	Bricot	VERB
Cerisay	Cerisay	NOUN
Aymery	Aymery	NOUN
Allegrin	Allegrin	PROPN
Samxon	Samxon	PROPN
Juvenel	Juvenel	PROPN
.	.	PUNCT
Paris	Paris	PROPN
L'Enfant	L'Enfo	VERB
.	.	PUNCT
Le	lus	PROPN
Moyne	Moy	PROPN
Basin	Basin	PROPN
Ad	ad	ADP
laudes	laus	NOUN
et	et	CCONJ
gracias	gracia	NOUN
peramplius	peramplis	ADV
reddendum	reddo	VERB
altissimo	altus	ADJ
de	de	ADP
Victoria	victoria	NOUN
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
regem	rex	NOUN
obtenta	obtineo	NOUN
in	in	ADP
partibus	pars	NOUN
ultramontanis	ultramontani	ADJ
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	qui	SCONJ
die	dies	NOUN
dominica	dominicus	ADJ
fiant	fio	VERB
processiones	processio	NOUN
particulares	particularis	NOUN
prout	prout	ADV
fuerint	sum	AUX
singulis	singulus	ADJ
annis	annus	NOUN
prima	primus	ADJ
die	dies	NOUN
maii	maius	ADJ
cum	cum	ADP
capis	capis	NOUN
et	et	CCONJ
portando	porto	VERB
reliquias	reliquiae	NOUN
et	et	CCONJ
quod	qui	SCONJ
fiant	fio	VERB
preces	prex	NOUN
intra	intra	ADP
missarum	missae	PRON
solemnia	solemnium	NOUN
ac	atque	CCONJ
tribus	tres	NUM
diebus	dies	NOUN
in	in	ADP
septimana	septimanus	ADJ
processiones	processio	NOUN
per	per	ADP
ecclesiam	ecclesia	NOUN
