form	lemma	POS morph
Idem	idem	ADJ
De	de	ADP
Radulpho	Radulphos	PROPN
Joe	Joe	VERB
La	La	PROPN
Meresse	Meresse	PROPN
Adjournement	Adjournemeo	VERB
Idem	idem	ADJ
votas	vota	NOUN
qualibet	qualibeo	DET
die	dies	NOUN
mercurii	mercurius	NOUN
per	per	ADP
magistrum	magister	NOUN
puerorum	puer	NOUN
chori	chor	VERB
in	in	ADP
capella	capella	NOUN
nostre	nostris	VERB
domine	dominus	NOUN
de	de	ADP
alabastro	alabaster	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
ob	ob	ADP
remedie	remedies	NOUN
anime	anime	NOUN
dicti	dico	VERB
defuncti	defungor	VERB
Cardonnel	Cardonnel	PROPN
de	de	ADP
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	ADJ
Germani	Germani	NOUN
Januarius	Januarius	PROPN
Jo.	greek.expression	X
Canuti	Canutus	PROPN
R.	greek.expression	X
Joe	Joe	VERB
.	.	PUNCT
De	de	ADP
Dominis	dominus	NOUN
comissis	comitto	VERB
mandatum	mandatum	NOUN
pro	pro	ADP
dominis	dominus	NOUN
comissariis	comissarius	NOUN
ecclesie	ecclesies	ADV
de	de	ADP
R.	greek.expression	X
de	de	ADP
Martegny	Martegny	NOUN
de	de	ADP
licteris	lictus	ADJ
Perriere	Perrio	VERB
requesta	requero	VERB
pro	pro	ADP
magistro	magister	NOUN
A	ab	ADV
de	de	ADP
Boraciis	Boracium	NOUN
