form	lemma	POS morph
472	472	NUM
571	571	NUM
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
sexto	sextus	ADJ
prima	primus	ADJ
mensis	mensis	NOUN
jullii	jullium	NOUN
vta	vto	NOUN
et	et	CCONJ
ultima	ultimus	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
Jo.	greek.expression	X
Decano	Decanus	PROPN
G.	G.	X
cantore	cantus	NOUN
G.	greek.expression	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
Jo.	greek.expression	X
cancellario	cancellarium	NOUN
G.	greek.expression	NOUN
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
Jo.	greek.expression	X
Day	Day	NOUN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
De	de	ADP
domo	domus	NOUN
de	de	ADP
Christolio	Christolium	PROPN
tradatur	trado	VERB
alicui	aliquis	ADJ
de	de	ADP
dominos	dominus	NOUN
si	si	SCONJ
sit	sum	AUX
N.	N.	ADV
Fraillion	Fraillion	PROPN
aliquis	aliquis	ADJ
que	que	CCONJ
eam	is	PRON
voluerit	volo	VERB
habere	habeo	VERB
et	et	CCONJ
facere	facio	VERB
reparaciones	reparacio	NOUN
tales	talis	ADJ
Lau.	Lau.	ADV
de	de	ADP
Mongeria	Mongeria	PROPN
quales	qualis	PRON
faciunt	facio	VERB
alii	alius	ADJ
domini	dominus	NOUN
reparaciones	reparacio	NOUN
prebendarum	prebenda	NOUN
suas	suus	ADJ
Jo.	greek.expression	X
Hue	Hue	CCONJ
G.	G.	X
Cardonnelli	Cardonnellus	PROPN
Precipiatur	Precipio	VERB
dominus	dominus	NOUN
Jo.	Jo.	NOUN
Hays	Hays	VERB
ut	ut	SCONJ
expellat	expello	VERB
illum	ille	ADJ
Hen.	Hen.	X
de	de	ADP
Savoisi	Savoisium	PROPN
britonem	brito	NOUN
a	ab	ADP
locagium	locagium	NOUN
domus	domus	NOUN
nove	nove	CCONJ
portus	portus	NOUN
nostre	nostris	VERB
domine	dominus	NOUN
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
A.	calendar	X
de	de	ADP
Maignac	Maignac	ADJ
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
De	de	ADP
supplicacione	supplicacio	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Viellardi	Viellardus	VERB
de	de	ADP
ceterum	ceterus	ADJ
est	sum	AUX
domum	domus	NOUN
Phi.	Phi.	ADV
de	de	ADP
Salione	Salio	PROPN
ad	ad	ADP
capitulum	capitulum	NOUN
pertinere	pertineo	VERB
et	et	CCONJ
currat	curro	VERB
licitacio	licitacium	NOUN
si	si	SCONJ
sit	sum	AUX
aliquis	aliquis	ADJ
Jo.	greek.expression	ADV
Durandi	Duror	VERB
qui	qui	PRON
ad	ad	ADP
eum	is	PRON
vellit	vello	VERB
offerre	offero	VERB
Jo.	greek.expression	X
Rolandi	Rolo	VERB
E.	E.	X
de	de	ADP
Campis	campi	PROPN
Injunctum	Injunco	VERB
est	sum	AUX
dominis	dominus	NOUN
prepositis	preposo	VERB
prebendariis	prebendarius	NOUN
ut	ut	SCONJ
retineant	retineo	VERB
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
de	de	ADP
una	unus	NUM
quaque	quisque	DET
prebenda	prebo	VERB
iiiior	iiius	ADJ
scutorum	scutum	NOUN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
Jo.	greek.expression	X
de	de	ADP
Norris	Norrus	NOUN
tradite	trado	VERB
sunt	sum	AUX
claves	clavis	NOUN
fabrice	fabrix	NOUN
quas	qui	PRON
habebat	habeo	VERB
dominus	dominus	NOUN
G.	G.	NOUN
Fedelli	Fedellus	PROPN
decanus	decanus	ADJ
camerario	camerarium	NOUN
et	et	CCONJ
quas	qui	PRON
reddidit	reddo	VERB
hodie	hodie	ADV
in	in	ADP
capitulo	capitulus	NOUN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Ste.	greek.expression	X
Pouleti	Pouletus	PROPN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
P.	greek.expression	NOUN
Plaol	Plaol	CCONJ
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
De	de	ADP
cedula	cedula	NOUN
hodie	hodie	ADV
tradita	trado	VERB
per	per	ADP
dominum	dominus	NOUN
Jo.	Jo.	X
Hays	Hays	NOUN
super	super	ADP
Jo.	greek.expression	NOUN
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
debitis	debeo	VERB
ad	ad	ADP
causa	causa	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncto	deffungor	VERB
magistro	magister	NOUN
Jo.	greek.expression	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
audiatur	audio	VERB
partes	pars	NOUN
et	et	CCONJ
officiarius	officiarius	NOUN
et	et	CCONJ
deputati	deputo	VERB
sunt	sum	AUX
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
et	et	CCONJ
Jo.	Jo.	X
Voygnon	Voygnon	PROPN
ad	ad	ADP
audiendum	audio	VERB
et	et	CCONJ
refferendum	reffero	VERB
