form	lemma	POS morph
394.	394	NUM
Jo.	greek.expression	X
decano	decano	ADJ
Jo.	Jo.	NOUN
Cantore	Cantor	PROPN
G.	greek.expression	X
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	NOUN
G.	G.	NOUN
Brie	Brie	ADV
Jo.	Jo.	ADV
Cancellario	Cancellarius	PROPN
Dy.	greek.expression	X
Succentore	Succentor	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	ADV
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
Receptus	Receptus	VERB
est	sum	AUX
in	in	ADP
canonico	canonicus	NOUN
hujus	hujus	NOUN
ecclesie	ecclesies	NOUN
canonicatus	canonico	VERB
et	et	CCONJ
prebendam	prebo	VERB
quos	qui	PRON
obtinere	obtineo	VERB
solebat	soleo	VERB
Jo.	greek.expression	X
d'Ay	d'Ay	NOUN
magister	magister	NOUN
Radulphus	Radulphus	PROPN
de	de	ADP
Justinis	Justo	NOUN
/	/	PUNCT
magister	magister	NOUN
Gerardus	Gerardus	PROPN
Macheti	Machetus	NOUN
bachalarius	bachalarius	ADJ
Jo.	Jo.	X
Girardonis	Girardo	NOUN
in	in	ADP
theologia	theologium	NOUN
causa	causa	NOUN
permutationis	permutatio	NOUN
facte	fax	VERB
$ad	$as	ADP
prebendam$	prebendam$	NOUN
de	de	ADP
prebenda	prebo	ADJ
Remensis	Remendo	VERB
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
collatus	collo	VERB
per	per	ADP
vicarium	vicarium	NOUN
domini	dominus	NOUN
episcopi	episcopio	PROPN
Parisiensis	Parisiensum	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
solita	soleo	VERB
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
decem	decem	NUM
francorum	francus	NOUN
pro	pro	ADP
jocundo	jocundus	NOUN
adventu	adventus	NOUN
et	et	CCONJ
