form	lemma	POS morph
xx	viginti	NUM
275.	275	NUM
vixx.	greek.expression	ADV
xviii	xviium	NOUN
Dicta	dico	VERB
die	dies	NOUN
sabbati	sabbatum	NOUN
hora	hora	NOUN
vesperorum	vespera	NOUN
prefatus	prefo	NOUN
magister	magister	NOUN
Johannes	Johannes	PROPN
Pulcripatris	Pulcripatra	NOUN
se	se	PRON
fecit	facio	VERB
poni	pono	VERB
in	in	ADP
possessionem	possessio	NOUN
dictorum	dictum	NOUN
canonicatus	canonico	VERB
et	et	CCONJ
prebende	prebendo	ADV
per	per	ADP
Pulcripatris	Pulcripatra	PROPN
De	de	ADP
eodem	idem	ADJ
unum	unus	NUM
notarium	notarius	ADJ
quem	qui	PRON
elegit	eligo	VERB
subexecutorem	subexecutor	NOUN
sue	sue	CCONJ
gracie	gracies	NOUN
et	et	CCONJ
installari	installor	VERB
in	in	ADP
choro	chorus	NOUN
vestes	vestis	VERB
et	et	CCONJ
habitum	habeo	VERB
ecclesie	ecclesies	NOUN
recipiendo	recipio	VERB
sine	sine	ADP
auctoritate	auctoritas	NOUN
capituli	capitulus	NOUN
annullacionem	annullacio	NOUN
hujus	hujus	NOUN
possessionis	possessio	NOUN
querere	queror	VERB
quod	qui	PRON
facere	facio	VERB
non	non	ADV
debuisset	debeo	VERB
presentibus	preso	VERB
omnibus	omnis	ADJ
persolvandi	persolvo	VERB
autem	autem	ADV
in	in	ADP
eorum	is	PRON
choro	chorus	NOUN
/	/	PUNCT
et	et	CCONJ
postmodum	postmodum	ADV
fuit	sum	AUX
ad	ad	ADP
hostium	hostis	NOUN
capituli	capitulus	NOUN
pro	pro	ADP
habendo	habeo	VERB
locum	locus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
infra	infra	ADP
se	se	PRON
folio	folium	NOUN
viixx	viixx	ADP
prima	primus	ADJ
pagina	pagina	NOUN
Lune	Lune	PROPN
sequente	sequor	VERB
fuit	sum	AUX
festum	festus	ADJ
nativitatis	nativitas	NOUN
beati	beatus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistis	PROPN
Martis	Martus	ADJ
vicesimaquinta	vicesimaquintus	NUM
mensis	mensis	NOUN
junii	junium	PROPN
prima	primus	ADJ
Capituli	Capitulus	PROPN
generalis	generalis	NOUN
in	in	ADP
crastinum	crastinus	ADJ
festi	festus	ADJ
nativitatis	nativitas	NOUN
Capitulum	Capitulus	PROPN
generale	generalis	ADJ
beati	beatus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistis	PROPN
celebrati	celebro	VERB
fuerunt	sum	AUX
ad	ad	ADP
capitulum	capitulum	NOUN
domini	dominus	NOUN
Succentor.	greek.expression	X
Dangeul.	greek.expression	X
Courtecuisse.	greek.expression	X
Dola.	greek.expression	X
Formerii	Formerius	NOUN
Vil	Vil	PROPN
laribus.	greek.expression	X
Intrantis.	greek.expression	X
Ordeimonte.	greek.expression	X
Istud	iste	ADP
capitulum	capitulum	NOUN
durat	duro	VERB
per	per	ADP
v.	greek.expression	NOUN
dies	dies	NOUN
et	et	CCONJ
lucratur	lucror	VERB
quilibet	quilibet	ADJ
dominorum	dominus	NOUN
qualibet	qualibeo	DET
die	dies	NOUN
in	in	ADP
eodem	idem	DET
presente	presens	NOUN
ii	is	PRON
s.	s.	ADV
per	per	ADP
camerarium	camerarium	NOUN
Dominus	dominus	NOUN
Succentor	Succentor	NOUN
vice	vicis	NOUN
sua	suus	ADJ
ac	atque	CCONJ
suo	suus	ADJ
et	et	CCONJ
capituli	capitulus	NOUN
nominibus	nomen	NOUN
elegit	eligo	VERB
taxam	taxam	NOUN
prebendarum	prebo	NOUN
foranearum	foranea	NOUN
et	et	CCONJ
in	in	ADP
deportu	deportus	NOUN
existencium	existencium	VERB
quo	qui	PRON
declarate	declaro	VERB
sunt	sum	AUX
esse	sum	AUX
videlicet	videlicet	VERB
Prebenda	Prebo	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
J.	J.	NOUN
Charreton	Charreton	ADV
que	que	CCONJ
non	non	ADV
habet	habeo	VERB
possessorem	possessor	NOUN
Prebenda	Prebo	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
J.	J.	ADV
Tarenne	Tarennes	PROPN
de	de	ADP
qua	qui	PRON
contendunt	contendo	VERB
G.	G.	NOUN
de	de	ADP
Gy	Gy	NOUN
et	et	CCONJ
J.	J.	ADV
de	de	ADP
Mailli	Maillus	PROPN
Prebenda	Prebo	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
T.	T.	X
de	de	ADP
Alneto	Alnetus	PROPN
de	de	ADP
qua	qui	PRON
contendunt	contendo	VERB
R.	R.	X
de	de	ADP
Faulz	Faulz	PROPN
Buysson	Buysson	PROPN
et	et	CCONJ
Ja.	greek.expression	X
Sacque	Sacque	CCONJ
espee	espeo	VERB
Prebenda	Prebo	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
T.	greek.expression	X
Hocie	Hocies	NOUN
de	de	ADP
qua	qui	PRON
contendunt	contendo	VERB
G.	G.	NOUN
Perriere	Perrio	VERB
et	et	CCONJ
J.	J.	ADV
Karatzoli	Karatzolis	NOUN
provisores	provisor	NOUN
domus	domus	NOUN
Dei	deus	NOUN
sunt	sum	AUX
domini	dominus	NOUN
qui	qui	PRON
anno	annus	NOUN
proxime	prope	ADV
lapso	lapse	ADJ
fuerunt	sum	AUX
videlicet	videlicet	VERB
Dangeul.	Dangeul.	X
Courtecuisse	Courtecuo	PROPN
et	et	CCONJ
Dola.Villaribus	Dola.Villar	NOUN
Provisores	Provisor	NOUN
thesauri	thesaurus	VERB
sunt	sum	AUX
domini	dominus	NOUN
Succentor	Succentor	NOUN
.	.	PUNCT
Dangeul	Dangeul	PROPN
N.	N.	X
de	de	ADP
Dola	Dola	PROPN
Custodes	custodes	PROPN
Clavium	Clavius	PROPN
fabrice	fabrix	NOUN
Succentor	Succentor	NOUN
pro	pro	ADP
domino	dominus	NOUN
Parisiensis	Parisiensum	VERB
episcopo	episcopus	NOUN
pro	pro	ADP
capitulo.	greek.expression	NOUN
Dangeul	Dangeul	PROPN
et	et	CCONJ
Ordeimonte	Ordeimons	VERB
Custos	custus	ADJ
clavium	clavis	NOUN
cartarum	carta	NOUN
magister	magister	NOUN
P.	P.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Custos	custos	ADJ
sigilli	sigillo	ADJ
fabrice	fabrix	ADV
dominus	dominus	NOUN
Succentor	Succentor	NOUN
Magister	magister	PROPN
Guillelmus	Guillelmus	ADJ
de	de	ADP
Brocis	Brocus	NOUN
procurator	procurator	NOUN
magistris	magister	NOUN
Johannis	Johannes	PROPN
Pulcripatris	Pulcripatra	PROPN
excusans	exscuso	VERB
absenciam	absencius	NOUN
ejusdem	ejusdem	DET
magistri	magister	NOUN
Johannis	Johannes	PROPN
supplicavit	supplico	VERB
dominis	dominus	NOUN
presentibus	preso	VERB
quatinus	quatinus	ADJ
ipsum	ipse	DET
vellent	vello	VERB
nomine	nomen	NOUN
procuratorio	procuratorium	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Johannis	Johannes	PROPN
recipere	recipio	VERB
ad	ad	ADP
possessionem	possessio	NOUN
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	NOUN
de	de	ADP
quibus	qui	PRON
supra	supra	ADP
tradens	trado	VERB
omnia	omnis	DET
sua	suus	ADJ
munimenta	munimentum	NOUN
cum	cum	ADP
publicacione	publicacio	NOUN
accceptacionis	accceptacio	NOUN
et	et	CCONJ
provisionis	provisio	NOUN
canonictus	canonictus	VERB
et	et	CCONJ
prebende	prebende	VERB
predictorum.	predictorum.	NOUN
Cui	qui	PRON
data	do	VERB
est	sum	AUX
dilacio	dilacium	NOUN
respondendi	respondeo	VERB
ad	ad	ADP
diem	dies	NOUN
crastinam	crastinus	ADJ
Mercurii	Mercurius	NOUN
iia	iis	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
supradictis	supradico	VERB
In	in	ADP
facto	facio	VERB
magistri	magister	NOUN
J.	greek.expression	ADV
Pulcripatris	Pulcripatra	PROPN
habita	habeo	VERB
deliberacione	deliberacio	NOUN
matura	maturus	ADJ
domini	dominus	NOUN
concluserunt	concluso	VERB
quod	quod	SCONJ
hac	hic	DET
die	dies	NOUN
appelletur	appello	VERB
ad	ad	ADP
cautelam	cautela	NOUN
ne	ne	SCONJ
currant	curro	VERB
sine	sino	ADP
etc.	etc.	X
quod	qui	PRON
que	que	CCONJ
dictus	dico	VERB
Pulcripatris	Pulcripatra	NOUN
non	non	ADV
admicteret	admicto	VERB
ad	ad	ADP
possessionem	possessio	NOUN
dictorum	dictum	NOUN
canonictus	canonictus	NOUN
et	et	CCONJ
prebende	prebende	ADV
propter	propter	ADP
suspiciones	suspicio	NOUN
plures	multus	ADJ
et	et	CCONJ
deffectus	deffeco	VERB
hic	hic	ADJ
tactos	tacio	VERB
/	/	PUNCT
Et	et	CCONJ
si	si	SCONJ
recipi	recipio	VERB
declarat	declaro	VERB
primo	primo	ADV
repparabit	repparo	VERB
in	in	ADP
propria	proprius	ADJ
intrusionem	intrusio	NOUN
suam	suus	ADJ
quam	qui	PRON
fecit	facio	VERB
in	in	ADP
choro	chorus	NOUN
die	dies	NOUN
sabbati	sabbatum	NOUN
proxime	prope	ADV
lapsa	labor	VERB
/	/	PUNCT
de	de	ADP
modo	modus	NOUN
autem	autem	ADV
repparandi	repparo	VERB
nundum	nuo	VERB
advisatum	adviso	VERB
est.	est.	X
Verum	verum	ADV
magistro	magister	NOUN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Brocis	Brocus	NOUN
requirenti	requiro	VERB
possessionem	possessio	NOUN
ut	ut	SCONJ
heri	hero	ADV
cuiquidem	cuiquidem	ADV
requeste	requestis	ADV
et	et	CCONJ
recepcioni	recepcio	NOUN
se	se	PRON
opposuit	oppono	VERB
magister	magister	NOUN
Milo	Milo	PROPN
de	de	ADP
Saulx	Saulx	PROPN
procurator	procurator	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Saulx	Saulx	PROPN
cui	qui	PRON
dominus	dominus	NOUN
Par.	greek.expression	NOUN
episcopus	episcopus	NOUN
pridem	pridem	ADV
dictos	dico	VERB
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	VERB
contulit	confero	VERB
/	/	PUNCT
offererens	offerero	VERB
fidem	fides	NOUN
facere	facio	VERB
die	dies	NOUN
crastina	crastinus	ADJ
de	de	ADP
suo	suus	ADJ
procuratorio	procuratorium	NOUN
et	et	CCONJ
petens	peto	VERB
copiam	copia	NOUN
munimentorum	munimentus	NOUN
dicti	dico	VERB
Pulcripatris	Pulcripatra	PROPN
/	/	PUNCT
habita	habeo	VERB
deliberacione	deliberacio	NOUN
responsum	respondeo	VERB
est	sum	AUX
quod	quod	SCONJ
die	dies	NOUN
veneris	venio	VERB
sibi	se	PRON
respondebitur	respondeo	VERB
an	an	CCONJ
recipi	recipio	VERB
debeat	debeo	VERB
ad	ad	ADP
possesionem	possesio	NOUN
quam	qui	PRON
petit	peto	VERB
vel	vel	CCONJ
ne	ne	ADV
/	/	PUNCT
et	et	CCONJ
eciam	ecia	NOUN
die	dies	NOUN
ipsa	ipse	DET
prefato	prefo	VERB
magistro	magister	NOUN
Miloni	Milo	PROPN
respondebitur	respondeo	VERB
an	an	CCONJ
habere	habeo	VERB
debeat	debeo	VERB
copiam	copia	NOUN
dictorum	dictum	NOUN
munimentorum	munimentus	NOUN
per	per	ADP
manum	manus	NOUN
capituli	capitulus	NOUN
vel	vel	CCONJ
ne	ne	ADV
tamen	tamen	ADV
conclusum	concludo	VERB
est	sum	AUX
quod	quod	SCONJ
non	non	ADV
Domini	dominus	NOUN
constituerunt	constituo	VERB
hodie	hodie	ADV
procuratos	procuro	VERB
suos	suus	ADJ
omnes	omnis	ADJ
et	et	CCONJ
singulos	singulus	ADJ
officiarios	officiarius	NOUN
et	et	CCONJ
alios	alius	ADJ
per	per	ADP
ipsos	ipse	DET
nominandos	nomino	NOUN
in	in	ADP
forma	forma	NOUN
generali	generalum	ADJ
ad	ad	ADP
causas.	greek.expression	NOUN
Cum	cum	ADP
potestate	potestas	NOUN
substituendi	substituo	VERB
pro	pro	ADP
mictentes	mictens	NOUN
etc.	greek.expression	ADV
judi	judo	ADJ
sisti	sio	VERB
et	et	CCONJ
judi	jus	NOUN
solvi	solvo	ADJ
sub	sub	ADP
obligacione	obligacio	NOUN
etc.	etc.	NOUN
et	et	CCONJ
sub	sub	ADP
sigillilo	sigillilum	NOUN
magister	magister	NOUN
Johannes	Johannes	PROPN
Majoris	Major	NOUN
procurator	procurator	NOUN
magistri	magister	NOUN
Petri	Petrus	PROPN
de	de	ADP
Monteacuto	Monteacutus	PROPN
receptus	recebo	VERB
est	sum	AUX
ad	ad	ADP
canonictum	canonictus	NOUN
et	et	CCONJ
prebendam	prebo	NOUN
deffunctis	deffungo	VERB
magistri	magister	NOUN
J.	J.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
