form	lemma	POS morph
Jo.	greek.expression	X
Decano	Decanus	PROPN
G.	G.	X
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	NOUN
G.	G.	NOUN
Brie	Brie	ADV
R.	R.	NOUN
Succentore	Succentor	PROPN
Jo.	Jo.	X
Cancellario	Cancellarius	PROPN
In	in	ADP
causa	causa	NOUN
officii	officium	NOUN
contra	contra	ADP
magistrum	magister	NOUN
Jacobum	Jacob	ADJ
Brancardi	Brancardus	ADJ
/	/	PUNCT
ad	ad	ADP
mercurii	mercurius	NOUN
ad	ad	ADP
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
exhibendum	exhibeo	VERB
cedulam	cedula	NOUN
etc.	etc.	ADV
et	et	CCONJ
ulterius	ulterius	ADV
in	in	ADP
causa	causa	NOUN
officii	officium	NOUN
procedendi	procedo	VERB
cum	cum	ADP
$an$	$an$	NOUN
promotori	promotor	NOUN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
et	et	CCONJ
Ro.	greek.expression	X
Jo.	greek.expression	NOUN
Voygnon	Voygnon	PROPN
Intimacio	Intimacius	PROPN
gracie	gracies	NOUN
apostolice	apostolix	NOUN
dominus	dominus	NOUN
J.	J.	ADV
Rolandi	Rolo	VERB
Jo.	greek.expression	X
d'Ay	d'Ay	NOUN
s	volo	VERB
v.	v.	X
s.	s.	X
par.	par.	X
hodie	hodie	ADV
Johannes	Johannes	PROPN
le	le	VERB
Cromer	Cromer	ADJ
rector	rector	NOUN
parrochialis	parrochialis	NOUN
ecclesie	ecclesies	NOUN
de	de	ADP
Erengarvilla	Erengarvilla	NOUN
Constanciensis	Constanciensis	VERB
diocesis	diocesis	NOUN
intimavit	intimo	VERB
graciam	gracia	ADJ
apostolicam	apostolica	NOUN
eidem	idem	ADV
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
papam	papa	NOUN
factam	facio	VERB
N.	N.	X
Fraillioni	Fraillio	PROPN
de	de	ADP
beneficio	beneficium	NOUN
ecclesiastico	ecclesiastico	ADJ
cum	cum	ADP
cura	curo	NOUN
vel	vel	CCONJ
sine	sine	ADP
cura	cura	NOUN
