form	lemma	POS morph
123	123	NUM
CCCC	CCCC	ADV
li°.	li°.	ADV
Mercurii	Mercurius	NOUN
in	in	ADP
vigillia	vigillium	NOUN
sanctorum	sanctus	ADJ
Symonis	Symo	PROPN
et	et	CCONJ
Jude	Judes	ADV
xxvii	xxcalendar	ADJ
sunt	sum	AUX
xxxi	xxco	VERB
cuilibet	cuilibeo	VERB
octobris	octobris	ADJ
prima	primus	ADJ
Capituli	Capitulus	PROPN
generalis	generalis	NOUN
dicti	dico	VERB
festi	festus	ADJ
fuerunt	sum	AUX
ad	ad	ADP
Capitulum	Capitulus	PROPN
et	et	CCONJ
lucrati	lucror	VERB
ii	is	PRON
s.	greek.expression	ADV
valent	valeo	VERB
lxii	lxium	NOUN
s.	s.	X
sunt	sum	AUX
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Archidiaconus	Archidiaconus	PROPN
de	de	ADP
Josayo	Josayus	PROPN
.	.	PUNCT
Jo.	Jo.	X
Succentor	Succentor	NOUN
.	.	PUNCT
R	r	ADP
Cancellarius	Cancellarius	PROPN
T.	greek.expression	X
Penitenciarius.	greek.expression	X
P.	P.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
P.	P.	X
de	de	ADP
Chacy	Chacy	NOUN
G.	greek.expression	NOUN
Britonis	Brito	PROPN
G.	G.	NOUN
Cotin	Cotin	PROPN
.	.	PUNCT
R.	R.	X
de	de	ADP
Gaillon	Gaillon	PROPN
.	.	PUNCT
Ja.	calendJar	X
Barre	Bar	VERB
.	.	PUNCT
R.	greek.expression	X
Haultny	Haultny	NOUN
Jo.	Jo.	X
Du	Dus	ADV
Drac	Drac	ADV
Jo.	Jo.	ADV
de	de	ADP
Bussi	Bussus	PROPN
.	.	PUNCT
V.	V.	ADV
de	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
T.	T.	ADV
de	de	ADP
Victri	Victrus	PROPN
.	.	PUNCT
Ste.	Ste.	NOUN
de	de	ADP
Mondidier	Mondidier	ADJ
.	.	PUNCT
Johannes	Johannes	PROPN
Capitulum	Capitulus	PROPN
generale	general	ADJ
Aguenin	Aguenin	PROPN
.	.	PUNCT
Jo.	greek.expression	X
Monneti	Monnetus	NOUN
Ra.	greek.expression	X
Le	le	VERB
Fourbeur	Fourbeur	VERB
E.	E.	X
Parenty	Parenty	NOUN
.	.	PUNCT
Ste.	greek.expression	NOUN
Pion	Pion	PROPN
Jo.	greek.expression	X
Bastardi	Bastardus	ADJ
.	.	PUNCT
G.	G.	X
Sohier	Sohier	ADJ
Ja	Ja	ADJ
Despars	Despars	NOUN
.	.	PUNCT
Ka	Ka	ADJ
Boullardi	Boullardus	ADJ
P.	greek.expression	ADV
Thomas	Thomas	PROPN
Mar.	Mar.	ADV
de	de	ADP
Fraxinis	Fraxo	NOUN
.	.	PUNCT
Guido	Guidum	ADJ
Burdelot	Burdelot	VERB
.	.	PUNCT
Jo.	greek.expression	NOUN
Paillard	Paillard	PROPN
.	.	PUNCT
Her.	greek.expression	X
de	de	ADP
Fresnoy	Fresnoy	NOUN
T.	T.	ADV
de	de	ADP
Jerson	Jerson	PROPN
.	.	PUNCT
Istud	iste	ADP
capitulum	capitulum	NOUN
durat	duro	VERB
per	per	ADP
quatuor	quatuor	NUM
dies	dies	NOUN
/	/	PUNCT
et	et	CCONJ
lucratur	lucror	VERB
quilibet	quilibet	DET
canonicus	canonicus	NOUN
pro	pro	ADP
qualibet	qualibeo	DET
die	dies	NOUN
ii	is	PRON
s.	greek.expression	X
quos	qui	PRON
debet	debeo	VERB
solvere	solvo	VERB
et	et	CCONJ
quos	qui	PRON
solvit	solvo	VERB
/	/	PUNCT
et	et	CCONJ
tradidit	trado	VERB
magister	magister	NOUN
V.	V.	X
de	de	ADP
Croces	Crox	NOUN
officiarius	officiarius	NOUN
horarum	hora	NOUN
notario	notarius	ADJ
Capituli	Capitulus	PROPN
qui	qui	PRON
eos	is	PRON
distribuit	distribuo	VERB
inter	inter	ADP
dominos	dominus	NOUN
.	.	PUNCT
Et	et	CCONJ
est	sum	AUX
ordinatum	ordino	VERB
principaliter	principaliter	ADV
ad	ad	ADP
audiendum	audio	VERB
Compota	Compoveo	NOUN
seu	sive	CCONJ
statum	sto	NOUN
dicti	dico	VERB
officiarii	officiarius	NOUN
et	et	CCONJ
ad	ad	ADP
ipsum	ipse	PRON
continuandum	continuao	VERB
vel	vel	CCONJ
de	de	ADP
alio	alius	ADJ
providendo	provideo	VERB
De	de	ADP
procuratore	procurator	NOUN
ecclesie	ecclesio	NOUN
ad	ad	ADP
causam	causa	NOUN
prebendariorum	prebendarius	NOUN
apud	apud	ADP
Cristollium	Cristollius	PROPN
.	.	PUNCT
Contra	contra	ADP
M.	greek.expression	X
Jo.	greek.expression	X
Causa	causa	NOUN
procuratoris	procurator	NOUN
ecclesie	ecclesies	NOUN
contra	contra	ADP
de	de	ADP
Valle	valles	NOUN
reum	reus	NOUN
.	.	PUNCT
Responsio	Responsius	PROPN
.	.	PUNCT
Respondere	respondeo	VERB
peticioni	peticio	NOUN
actoris	actor	NOUN
.	.	PUNCT
Comparentibus	Comparo	VERB
in	in	ADP
capitulo	capitulus	NOUN
dictis	dico	VERB
partibus	pars	NOUN
videlicet	videlicet	ADV
m.	m.	ADV
Jo.	Jo.	ADV
de	de	ADP
Valle	valles	NOUN
dicto	dico	VERB
actore	actor	NOUN
per	per	ADP
m.	greek.expression	X
P.	greek.expression	X
Thomas	Thomas	PROPN
et	et	CCONJ
reo	reo	VERB
pro	pro	ADP
se	se	PRON
.	.	PUNCT
Domini	dominus	NOUN
assignaverunt	assigno	VERB
et	et	CCONJ
partibus	pars	NOUN
ipsis	ipse	DET
diem	dies	NOUN
veneris	venio	VERB
proxime	prope	ADV
ad	ad	ADP
respondendum	respondeo	VERB
ut	ut	SCONJ
supra	supra	ADP
peticioni	peticio	NOUN
actoris	actor	NOUN
hodie	hodie	ADV
per	per	ADP
totam	totus	ADJ
diem	dies	NOUN
per	per	ADP
dictum	dictum	NOUN
m.	greek.expression	ADV
Petrum	Petrus	PROPN
nomine	nomen	NOUN
dicti	dico	VERB
actoris	actor	NOUN
tradende	tradende	VERB
ad	ad	ADP
quod	qui	PRON
idem	idem	DET
reus	reus	NOUN
non	non	ADV
consensit	consentio	VERB
/	/	PUNCT
sed	sed	CCONJ
protestatus	protestor	VERB
fuit	sum	AUX
de	de	ADP
appellando	appello	VERB
Resignacio	Resignacius	PROPN
capellanie	capellanies	VERB
Hodie	hodie	ADV
