form	lemma	POS morph
Anno	annus	ADJ
xxviii°	xxviii°	NOUN
die	dies	NOUN
veneris	venio	VERB
potr	potr	NOUN
brthai	brthaus	ADJ
capitulantibus	capitulo	VERB
67	67	NUM
CCC	CCC.	PROPN
pore	pos	NOUN
miagistri	miagis	PRON
G.	G.	ADV
de	de	ADP
Narlione	Narlio	PROPN
prot	prot	VERB
fue	fue	ADV
de	de	ADP
acceptando	accepto	VERB
prebendict	prebendico	VERB
m	m	NOUN
Cantore	Cantor	PROPN
Archidiacono	Archidiaconus	NOUN
Magnon	Magnon	PROPN
t	o	VERB
casu	casus	NOUN
te	tu	PRON
P.	greek.expression	X
Casalis	Casalis	ADJ
G.	G.	ADV
de	de	ADP
Comedero	Comederus	ADJ
edoné	edoné	NOUN
de	de	ADP
x	x	ADJ
Suocentore	Suocentor	PROPN
infirmo	infirmus	ADJ
G.	G.	X
Bertrini	Bertrinus	PROPN
G.	greek.expression	X
Punsto	Punstus	PROPN
t	o	VERB
B.	B.	NOUN
Bonifacioris	Bonifacior	NOUN
in	in	ADP
firmo	firmus	PROPN
Burenao	Burenaus	PROPN
Gnville	Gnville	DET
P.	calenda	X
de	de	ADP
Chabliaco	Chabliacus	PROPN
M.	M.	X
de	de	ADP
Picturraria	Picturraria	PROPN
P.	greek.expression	X
Ponreli	Ponrelius	X
P.	P.	X
de	de	ADP
Sayello	Sayellus	PROPN
sseus	sseus	ADJ
magistro	magister	NOUN
Ereco	Erecus	PROPN
vohit	voho	VERB
et	et	CCONJ
P.	calenda	ADV
de	de	ADP
yd	ys	PRON
Ytevilla	Ytevilla	PROPN
t.	t.	NOUN
et	et	CCONJ
hvore	hvor	NOUN
de	de	ADP
Curia	curia	NOUN
G.	greek.expression	NOUN
Guecte	Guex	PROPN
lircario	lircarius	ADJ
de	de	ADP
domo	domus	NOUN
M.	M.	X
Malcondine	Malcondis	PROPN
et	et	CCONJ
scututa	scututum	NOUN
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
lune	lunis	NOUN
justuco	justucus	NOUN
dominus	dominus	NOUN
archidiaconu	archidiaconus	VERB
Pr.	calendar	ADV
sue	sue	ADV
protestatus	protestor	VERB
quod	qui	SCONJ
oblacio	oblacio	ADJ
factu	facio	VERB
prillo	prillum	NOUN
de	de	ADP
Blesi	Blesus	NOUN
no	nus	ADJ
vuert	vuero	VERB
Pha	Pha	X
de	de	ADP
Vanns	Vanns	ADJ
dixit	dico	VERB
in	in	ADP
capitulo	capitulus	NOUN
c	que	CCONJ
nichil	nichil	ADV
Jecebre	Jecebre	VERB
a	ab	ADP
prisianaris	prisianaris	ADJ
de	de	ADP
Toul	Toul	PROPN
Lano	Lanus	ADJ
xxviii	xxviium	NOUN
die	dies	NOUN
gable	gablis	VERB
post	post	ADP
Brthac	Brthac	PROPN
capitlie	capitlies	NOUN
cibus	cibus	NOUN
Eiscopo	Eiscopus	PROPN
et	et	CCONJ
Villa	villa	PROPN
exist	exiso	VERB
Decanx	Decanx	ADP
liccuoio	liccuoio	NOUN
done	do	NOUN
di	deus	NOUN
M.	M.	X
fire	fio	VERB
Refixa	Refixa	NOUN
duracuna	duracunus	NUM
uesque	uesque	ADV
ad	ad	ADP
de	de	ADP
Cuncere	Cuncer	VERB
Succncore	Succncus	NOUN
insirmo	insirmus	ADJ
caur	caur	VERB
justr	justr	VERB
G.	G.	ADV
Vigueti	Viguetus	NOUN
B.	greek.expression	X
Bouisani	Bouisanus	PROPN
firmo	firmus	VERB
P.	calenda	ADV
de	de	ADP
Chubliaco	Chubliacus	PROPN
P.	greek.expression	X
Casaliy	Casaliy	NOUN
Vibencio	Vibencius	PROPN
Sville	Sville	NUM
doné	doné	NOUN
de	de	ADP
S	s	NOUN
.	.	PUNCT
Ver	ver	NOUN
G.	G.	ADV
de	de	ADP
Tenodoro	Tenodorus	PROPN
P.	P.	X
de	de	ADP
Fugello	Fugellus	PROPN
domis	domus	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Ancrozaco	Ancrozacus	PROPN
promisit	promitto	VERB
scure	scur	NOUN
juria	juria	NOUN
Magitr	Magitr	VERB
de	de	ADP
Pecurnorio	Pecurnorius	PROPN
H.	H.	X
de	de	ADP
Perreloro	Perrelorus	PROPN
P.	greek.expression	X
Pourelli	Pourellus	PROPN
G.	G.	X
Gueta	Gueta	X
Et	et	CCONJ
esorend	esorens	ADV
quod	qui	SCONJ
ctaillum	ctaillus	NOUN
illa	ille	DET
die	dies	NOUN
meruni	merunus	ADJ
$ero	$erus	VERB
uc	uc	ADV
dias	dio	NOUN
Venie	Venies	ADV
dominus	dominus	NOUN
Lerdegorius	Lerdegorius	PROPN
de	de	ADP
Becisiaco	Becisiacus	PROPN
sedi	sedeo	VERB
cpro	cpro	NOUN
c	que	CCONJ
sue	sue	ADV
ill	ill	CCONJ
denne	denne	ADV
/	/	PUNCT
quels	quels	VERB
sergnem	sergnis	NOUN
Item	item	ADV
mesdio	mesdium	VERB
si	si	SCONJ
cragister	cragister	NOUN
Pecrus	Pecrus	PROPN
de	de	ADP
Vullans	Vullans	VERB
e	ex	ADP
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Senons	Senons	VERB
veno	veno	NOUN
sa	sum	ADJ
illae	ille	DET
