form	lemma	POS morph
Martis	Martus	ADJ
xxvii	xxcalendar	NOUN
junii	junium	PROPN
secunda	secundus	ADJ
dicti	dico	ADJ
capituli	capitulus	NOUN
generalis	generalis	ADJ
fuerunt	sum	AUX
ad	ad	ADP
capitulum	capitulum	NOUN
domini	dominus	NOUN
Sohier	Sohier	ADJ
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Victri	Victer	NOUN
Bastardi	Bastardus	ADJ
Succentor	Succentor	NOUN
Morin	Morin	PROPN
Pion	Pion	PROPN
Cancellario	Cancellarius	PROPN
.	.	PUNCT
Boullardi	Boullardus	ADJ
Renouart	Renouaro	VERB
Penitenciario	Penitenciarius	PROPN
Aguenin	Aguenin	ADP
Jerson	Jerson	PROPN
P.	greek.expression	X
Bouchier	Bouchier	ADJ
Ordeimonte	Ordeimonte	NOUN
Parenti	Parentum	NOUN
Bussi	Bussus	PROPN
Chacy	Chacy	NOUN
Paillardi	Paillardus	VERB
excusatis	excuso	VERB
Fourbeur	Fourbeur	NOUN
Breton	Breton	PROPN
Monneti	Monnetus	PROPN
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADP
Cotin	Cotin	PROPN
Gaillon	Gaillon	PROPN
Despars	Despars	NOUN
Barre	Baro	VERB
Burdelot	Burdelot	VERB
Haultny	Haultny	NOUN
P	P	NOUN
Thomas	Thomas	PROPN
Du	Dus	NOUN
Drac	Drac	PROPN
Fraxinis	Fraxo	NOUN
Quia	quia	ADV
prout	prout	ADV
hic	hic	ADV
relatum	refero	VERB
est	sum	AUX
quod	quod	SCONJ
Johannes	Johannes	NOUN
Picardi	Picardus	ADJ
vult	volo	VERB
erigere	erigo	VERB
unum	unus	NUM
pressorium	pressorium	NOUN
sive	sive	CCONJ
torcular	torcular	NOUN
apud	apud	ADP
Baigneux	Baigneux	PROPN
ideo	ideo	ADV
deputaiti	deputao	VERB
sunt	sum	AUX
ad	ad	ADP
loquendum	loquor	VERB
super	super	ADP
hoc	hic	ADJ
cum	cum	ADP
ipso	ipse	PRON
domini	dominus	NOUN
Cancellarius	Cancellarius	PROPN
et	et	CCONJ
Bastardi	Bastardus	VERB
et	et	CCONJ
refferendum	reffero	VERB
Ordinutum	Ordinutus	PROPN
est	sum	AUX
quod	qui	PRON
die	dies	NOUN
crastina	crastinus	ADJ
pulsetur	pulso	VERB
capitulum	capitulum	NOUN
hora	hora	NOUN
sexta	sextus	ADJ
de	de	ADP
mane	mane	ADV
et	et	CCONJ
finatur	fino	VERB
hora	hora	NOUN
septima	septimus	ADJ
/	/	PUNCT
et	et	CCONJ
in	in	ADP
aliis	alius	DET
capitulis	capitulus	NOUN
sequentes	sequor	VERB
generalibus	generalis	NOUN
pulsetur	pulso	VERB
hora	hora	NOUN
quinta	quintus	ADJ
et	et	CCONJ
finiatur	finio	VERB
in	in	ADP
hoia	hoia	NOUN
sexta	sextus	ADJ
de	de	ADP
mane/	mane/	NOUN
et	et	CCONJ
sic	sic	ADV
in	in	ADP
aliis	alius	DET
capitulis	capitulus	NOUN
generalibus	generalis	ADJ
pro	pro	ADP
annis	annus	NOUN
futuris.	futuris.	X
De	de	ADP
sociis	socius	NOUN
ecclesie	ecclesies	NOUN
Mandantur	Mando	VERB
omnes	omnis	DET
socii	socius	NOUN
de	de	ADP
choro	chorus	NOUN
ut	ut	SCONJ
veniant	venio	VERB
in	in	ADP
capitulo	capitulus	NOUN
audituri	audio	VERB
aliqua	aliquis	DET
sibi	se	PRON
dicenda	dico	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
De	de	ADP
domo	domus	NOUN
des	do	VERB
Creneaulx	Creneaulx	PROPN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
Bethesi	Bethesus	NOUN
quam	qui	PRON
alias	alias	DET
obtulit	offero	VERB
capere	capio	VERB
quidem	quidem	ADV
Grainville	Grainville	NUM
provisores	provisor	NOUN
domus	domus	NOUN
p.	p.	ADV
Dei	deus	NOUN
Par.	greek.expression	NOUN
loquantur	loquor	VERB
cum	cum	ADP
magistro	magister	NOUN
dicte	dics	VERB
domus	domus	NOUN
Dei	deus	NOUN
super	super	ADP
hoc	hic	ADJ
et	et	CCONJ
appunctuabunt	appunctuo	VERB
Sunt	sum	AUX
xxxii	xxxium	NOUN
valent	valeo	VERB
lxiiii	lxiiium	NOUN
.	.	PUNCT
cccc	cccc	ADV
lii°	lii°	NOUN
De	de	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
Picardi	Picardus	ADJ
De	de	ADP
pulsacione	pulsacio	NOUN
capituli	capitulus	NOUN
generalis	generalis	NOUN
215	215	NUM
.	.	PUNCT
De	de	ADP
domo	domus	NOUN
des	do	VERB
Creneaulxx	Creneaulxx	PROPN
