form	lemma	POS morph
Recepcio	Recepcius	NOUN
domini	dominus	NOUN
Cantoris	Cantor	NOUN
in	in	ADP
ipsa	ipse	DET
10.	10	NUM
Die	dies	NOUN
jovis	jovus	ADJ
iiiia	iiiis	NOUN
mensis	mensis	NOUN
Octobris	Octobris	ADJ
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
Archidiacone	Archidiaco	PROPN
parisiense	parisiensis	PROPN
Archidiacone	Archidiaco	PROPN
ecclesie	ecclesies	NOUN
Succentore	Succentor	PROPN
de	de	ADP
Ogero	Ogerum	NOUN
Kaer	Kaer	ADJ
/	/	PUNCT
Guies	Guies	NOUN
Macheti	Machetus	PROPN
/	/	PUNCT
Fusoris	Fusor	NOUN
/	/	PUNCT
Durandi.	Durandi.	X
de	de	ADP
Landis.	greek.expression	X
Tajenne.	greek.expression	X
de	de	ADP
Dola.	greek.expression	X
de	de	ADP
Alveto.	greek.expression	X
Burgensis	Burgensis	VERB
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensis	NOUN
canonici	canonicus	ADJ
ad	ad	ADP
sonum	sones	NOUN
Campane	Campanes	PROPN
congregatis	congrego	VERB
magne	magne	ADV
circumspectionis	circumspectio	NOUN
vir	vir	NOUN
magister	magister	NOUN
Petrus	Petrus	PROPN
Liberi	liberius	PROPN
hominis	homo	NOUN
Canonicus	Canonicus	PROPN
prebendatis	prebendo	VERB
et	et	CCONJ
et	et	CCONJ
Cantor	Cantor	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	NOUN
alias	alias	DET
per	per	ADP
procuracionem	procuracio	NOUN
ad	ad	ADP
ipsos	ipse	DET
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendatum	prebendatus	NOUN
ac	atque	CCONJ
cantoriam	cantoria	NOUN
receptus	recebo	ADJ
in	in	ADP
capellano	capellanus	ADJ
parisiense	parisiensis	NOUN
prefatis	prefo	VERB
dominis	dominus	NOUN
presentavit	presento	VERB
litteras	littera	NOUN
clausas	clauso	VERB
domini	dominus	NOUN
nostri	noster	ADJ
propter	propter	ADP
rogatorias	rogatoria	NOUN
pro	pro	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	NOUN
processus	procedior	VERB
Reverendi	Revero	VERB
patris	pater	NOUN
domini	dominus	NOUN
Laurencii	Laurencius	PROPN
Saclise	Sacliso	PRON
decretorum	decretum	NOUN
doctoris	doctor	NOUN
canonici	canonicus	NOUN
Vvratislaviensis	Vvratislaviendo	VERB
domini	dominus	NOUN
nostri	noster	ADJ
pape	paps	ADV
capellani	capellani	NOUN
et	et	CCONJ
ipsius	ipse	PRON
sacri	sacrum	ADJ
palacii	palacium	NOUN
apostolici	apostolicus	NOUN
causarum	causa	NOUN
auditores	auditor	NOUN
bononiensis	bononiensis	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Petronii	Petronium	PROPN
anno	annus	NOUN
presenti	presens	ADJ
indicione	ildicio	NOUN
viia	viia	NOUN
sabbati	sabbatum	NOUN
xia	xia	NOUN
mensis	mensis	NOUN
augusti	auguo	NOUN
confectos	conficio	VERB
et	et	CCONJ
signatos	signo	VERB
per	per	ADP
Gummpertum	Gummpertus	NOUN
Fabri	faber	NOUN
de	de	ADP
Vvildungen	Vvildunge	PROPN
clericum	clericus	NOUN
magutinensis	magutinensis	ADJ
diocesis	diocesum	VERB
notarium	notarius	ADJ
apostolicum	apostolicus	NOUN
super	super	ADP
sentenciis	sentencium	NOUN
per	per	ADP
ipsum	ipse	DET
dominum	dominus	NOUN
auditis	audio	VERB
contra	contra	ADP
magistros	magister	NOUN
Johannem	Johannes	PROPN
Caratzoli	Caratzolis	PROPN
canonicum	canonicus	NOUN
neapolitanum	neapolitanus	ADJ
ac	atque	CCONJ
Thomam	Thomas	PROPN
de	de	ADP
Berengariis	Berengarius	NOUN
capellanum	capellanus	ADJ
et	et	CCONJ
Jacobum	Jacob	ADJ
de	de	ADP
Fonea	Fonea	PROPN
scriptorem	scriptor	VERB
ipsis	ipse	DET
domini	dominus	NOUN
nostri	noster	ADJ
pape	paps	ADV
adversarios	adversarius	ADJ
dicti	dico	VERB
domini	dominus	NOUN
cantoris	cantus	NOUN
obtentis	obto	VERB
per	per	ADP
ipsum	ipse	DET
dominum	dominus	NOUN
cantorem	cantos	NOUN
.	.	PUNCT
Quosquidem	Quosquis	PROPN
litteras	littera	NOUN
et	et	CCONJ
processus	procedior	VERB
predictus	predictus	NOUN
domini	dominus	NOUN
viderunt	video	VERB
et	et	CCONJ
habita	habeo	VERB
deliberacione	deliberacio	NOUN
matura	maturus	NOUN
ipsis	ipse	DET
absente	absens	ADJ
dicto	dico	VERB
domino	dominus	NOUN
cantore	cantus	NOUN
/	/	PUNCT
dictum	dico	VERB
dominum	dominus	NOUN
cantorem	cantos	NOUN
ad	ad	ADP
suas	suus	ADJ
presencias	presencia	NOUN
revocaverunt	revoco	VERB
et	et	CCONJ
eum	is	PRON
contemplacione	contemplacio	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
pape	paps	ADV
graciose	graciose	ADV
in	in	ADP
eorum	is	PRON
concanicorum	concanicus	VERB
atque	atque	CCONJ
fratrem	frater	NOUN
ac	atque	CCONJ
ad	ad	ADP
prebendam	prebo	ADJ
et	et	CCONJ
cantoriam	cantoria	NOUN
eorum	is	PRON
ecclesie	ecclesies	NOUN
receperunt	recipio	VERB
et	et	CCONJ
admiserunt	admitto	VERB
/	/	PUNCT
Et	et	CCONJ
tunc	tunc	ADV
ipse	ipse	DET
dominus	dominus	NOUN
Cantor	Cantor	NOUN
Bullam	Bulla	PROPN
Bonifacii	Bonifacius	PROPN
pape	pape	ADV
legit	lego	VERB
integraliter	integraliter	ADV
ac	atque	CCONJ
contenta	contineo	NOUN
in	in	ADP
ea	is	PRON
servare	servo	VERB
promisit	promitto	VERB
et	et	CCONJ
juravit	juro	VERB
ad	ad	ADP
sancta	sanctus	ADJ
Dei	deus	NOUN
evvangelia	evvangelia	NOUN
corporaliter	corporaliter	ADV
tacta	tango	VERB
/	/	PUNCT
prestitit	presto	VERB
eciam	ecia	NOUN
juramentum	juramentum	NOUN
quod	quod	SCONJ
domini	dominus	NOUN
canonici	canonicus	NOUN
Parisiensis	Parisiensis	VERB
in	in	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
prestare	presto	VERB
consueverunt	consuevo	VERB
/	/	PUNCT
et	et	CCONJ
ultra	ultra	ADP
hoc	hic	ADJ
jura	jura	NOUN
sue	sue	CCONJ
cantorie	cantories	NOUN
servare	servo	VERB
nulla	nullus	ADJ
alienare	alieno	VERB
sed	sed	CCONJ
alienata	alieno	VERB
si	si	SCONJ
que	que	CCONJ
sciverit	scivo	VERB
pro	pro	ADP
posse	possum	VERB
recuperare	recupero	VERB
/	/	PUNCT
Tradidit	trado	VERB
autem	autem	ADV
magistrum	magister	NOUN
Richardum	Richardum	ADJ
Burgensis	Burgensis	NOUN
presentem	preso	VERB
et	et	CCONJ
acceptantem	accepto	VERB
fidejussorem	fidejussor	NOUN
pro	pro	ADP
capa	capum	NOUN
per	per	ADP
eum	is	PRON
infra	infra	ADP
annum	annus	NOUN
solvenda.	greek.expression	NOUN
solverat	solvo	VERB
autem	autem	ADV
alias	alius	ADV
x	x	NUM
francos	francus	NOUN
decanus	decanus	ADJ
installavit	installo	VERB
cantorem	cantos	NOUN
pro	pro	ADP
jocundo	jocundus	ADJ
adventu	adventus	NOUN
suo	suus	ADJ
.	.	PUNCT
ipse	ipse	DET
vero	vero	ADV
dominus	dominus	NOUN
Decanus	Decanus	PROPN
supra	supra	ADP
dictus	dico	VERB
prout	prout	ADV
solitum	soleo	VERB
est	sum	AUX
installavit	installo	VERB
in	in	ADP
sinistra	sinister	ADJ
parte	pars	NOUN
chori	chor	NOUN
prout	prout	ADV
solitum	soleo	VERB
est	sum	AUX
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	ADJ
dictum	dico	VERB
dominum	dominus	NOUN
cantorem	cantos	NOUN
in	in	ADP
alteris	alter	ADJ
sedibus	sedes	NOUN
quam	quam	PRON
quam	quam	ADV
non	non	ADV
esset	sum	AUX
uno	unus	NUM
subdiacono	subdiaconus	ADJ
et	et	CCONJ
locum	locus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
sibi	se	PRON
assignavit	assigno	VERB
Veneris	venio	VERB
quinta	quintus	ADJ
mensis	mensis	NOUN
Octobris	October	ADV
domini	dominus	NOUN
subscripti	subscribo	VERB
suum	suus	ADJ
capitulum	capitulum	NOUN
lucrati	lucror	VERB
sunt	sum	AUX
J.	J.	ADV
Decanus	Decanus	PROPN
J.	greek.expression	X
D'Ay	D'Ay	NOUN
J.	J.	NOUN
Colli	Collus	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
G.	greek.expression	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
J.	J.	ADV
Girardonis	Girardo	PROPN
J.	greek.expression	ADV
Durandi	Duror	VERB
J.	J.	ADV
de	de	ADP
sancto	sanctus	ADJ
Verano}	Verano}	NOUN
infirmis	infirmus	ADJ
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
J.	greek.expression	NOUN
Hue	Hue	CCONJ
R.	R.	X
Burgensis	Burgensis	VERB
G.	G.	ADV
Macheti	Machetus	PROPN
H.	H.	ADV
de	de	ADP
Savoysi	Savoysius	PROPN
P.	calenda	ADV
de	de	ADP
Ogero	Ogerum	NOUN
J.	greek.expression	NOUN
Fusoris	Fusor	NOUN
N.	N.	X
de	de	ADP
Dola	Dola	PROPN
N.	N.	X
Fraillon	Fraillon	PROPN
J.	greek.expression	X
Cancellarius	Cancellarius	PROPN
H.	greek.expression	X
Grimaudi	Grimaudus	NOUN
H.	greek.expression	X
Berengarii	Berengarius	NOUN
infirmo	infirmus	ADJ
R.	greek.expression	X
Succentor	Succentor	NOUN
M.	greek.expression	X
Dangeul	Dangeul	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
T.	T.	X
de	de	ADP
sancto	sanctus	ADJ
Petro	Petrus	PROPN
J.	J.	X
de	de	ADP
Landis	Landus	NOUN
magistri	magister	NOUN
G.	G.	X
de	de	ADP
Kaer	Kaer	NOUN
J.	greek.expression	NOUN
D'Ay	D'Ay	NOUN
et	et	CCONJ
R.	greek.expression	X
Burgensis	Burgensis	NOUN
deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
requi	requor	PRON
rendum	ror	VERB
m.	greek.expression	NOUN
J.	greek.expression	NOUN
Francisti	Francio	PROPN
canonici	canonicus	NOUN
sepulcri	sepulcrum	NOUN
domino	dominus	NOUN
parisiense	parisiensis	VERB
magistri	magister	NOUN
Johannes	Johannes	PROPN
Hue	Hue	CCONJ
P.	P.	ADV
de	de	ADP
Ogero	Ogerum	NOUN
et	et	CCONJ
J.	greek.expression	X
D'Ay	D'Ay	NOUN
deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
audiendum	audio	VERB
testes	testis	NOUN
pro	pro	ADP
parte	pars	NOUN
domus	domus	NOUN
Dei	deus	NOUN
parisiensis	parisiensis	VERB
producente	produco	VERB
super	super	ADP
solucione	solucio	NOUN
duorum	duo	NUM
modiorum	modius	ADJ
et	et	CCONJ
vi	vis	NOUN
sextariorum	sextarius	ADJ
bladi	bladus	ADJ
qui	qui	PRON
dicuntur	dico	VERB
eis	is	PRON
deberi	debeo	VERB
per	per	ADP
capellanum	capellanus	NOUN
super	super	ADP
molendinum	molendinus	NOUN
de	de	ADP
Spedona	Spedona	PROPN
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	quod	ADV
si	si	SCONJ
quis	quis	ADJ
reppertus	repperio	VERB
fuerit	sum	AUX
de	de	ADP
cetero	ceterus	ADJ
defferre	deffero	VERB
fimum	fimus	NOUN
aut	aut	CCONJ
alias	alias	ADV
immundicias	immundicias	VERB
ad	ad	ADP
terrale	terrale	NOUN
vel	vel	CCONJ
super	super	ADP
Secanam	Secana	PROPN
per	per	ADP
circuitum	circuitus	NOUN
claustri	clauster	NOUN
incarcerabitur	incarcerabo	VERB
donec	donec	SCONJ
solverit	solvo	VERB
quinque	quinque	NUM
solidos	solidus	ADJ
servum	servus	NOUN
ordinacionem	ordinacio	NOUN
capituli	capitulus	NOUN
distribuentur	distribuo	VERB
va	va	INTJ
Domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
G.	G.	ADV
de	de	ADP
Kaer.	greek.expression	X
J.	greek.expression	X
D'Ay	D'Ay	NOUN
et	et	CCONJ
R.	greek.expression	X
Burgensis	Burgensis	NOUN
deputati	deputo	VERB
sunt	sum	AUX
cat	co	VERB
quia	quia	SCONJ
superius	superus	ADJ
est	sum	AUX
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
recuperandis	recupero	VERB
a	ab	ADP
reverendis	revero	NOUN
in	in	ADP
Christo	Christus	PROPN
patre	pater	NOUN
domino	dominus	NOUN
Philiberto	Philibertus	VERB
de	de	ADP
Salione	Salio	PROPN
Episcopo	Episcopus	PROPN
Ambianensis	Ambianensum	NOUN
alias	alias	DET
sibi	se	PRON
pro	pro	ADP
principali	principalum	NOUN
tradita	trado	VERB
/	/	PUNCT
pro	pro	ADP
termino	terminus	NOUN
omnium	omnis	DET
Sanctorum	sanctus	NOUN
proxime	prope	ADV
futuro	futurus	ADJ
ascendente	ascendo	VERB
ad	ad	ADP
C	C.	PROPN
scuta	scutum	NOUN
/	/	PUNCT
maneat	maneo	VERB
quictus	quictus	ADJ
et	et	CCONJ
immunis	immunus	ADJ
solvendis	solvo	VERB
medietatem	medietas	NOUN
ipsius	ipse	PRON
termini	teror	VERB
videlicet	videlicet	VERB
lx	lx	NOUN
scuta.	calendscutar	NOUN
Domus	domus	NOUN
Dei	deus	NOUN
de	de	ADP
fimis	fimus	NOUN
non	non	ADV
ponendis	pono	VERB
ad	ad	ADP
terrale	terral	PRON
CCCC.	greek.expression	X
Philibertus	Philibertus	ADJ
de	de	ADP
Salione	Salio	PROPN
episcopus	episcopus	NOUN
Ambianensis	Ambianensis	ADJ
Lune	Lune	ADV
