form	lemma	POS morph
28.	28	NUM
capitulum	capitulum	NOUN
generale	generalis	ADJ
celebratum	celebratus	VERB
die	dies	NOUN
sabbati	sabbatum	NOUN
in	in	ADP
crastinum	crastinus	ADJ
festi	festus	ADJ
nativitatis	nativitas	NOUN
beati	beatus	ADJ
Johannis	Johannus	PROPN
Baptiste	Baptistus	PROPN
et	et	CCONJ
xxvta	xxvtus	NOUN
mensis	mensis	NOUN
J.	greek.expression	X
Decanus	Decanus	NOUN
Prepositi	Prepositus	PROPN
prebendarii	prebendarius	NOUN
apud	apud	ADP
G.	greek.expression	X
Cantor	Cantor	NOUN
Moryacum	Moryacus	NOUN
N.	N.	ADV
de	de	ADP
Ordeimonte.	greek.expression	X
Dy.	greek.expression	X
succentor	succento	VERB
Civillyacum	Civillyacus	PROPN
Ph.	Ph.	X
de	de	ADP
Salione	Salio	PROPN
Enstelium	Enstelius	PROPN
G.	G.	NOUN
de	de	ADP
Albyaco	Albyacus	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Yrthevillam	Yrthevilla	PROPN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
G.	G.	X
de	de	ADP
Abyaco	Abyacus	PROPN
Liricaucio	Liricaucius	PROPN
Jo.	Jo.	X
de	de	ADP
Trelon	Trelon	PROPN
G.	G.	X
d	expression	ADV
Baer	Baer	ADJ
Jo.	Jo.	X
Rollandi	Rollo	VERB
J.	greek.expression	ADV
diesyacum	diesyacus	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
J.	J.	X
Decanus	Decanus	NOUN
Orlyacum	Orlyacus	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ph.	Ph.	X
de	de	ADP
Salione	Salio	PROPN
Viryacum	Viryacus	PROPN
Offarius	Offarius	PROPN
camerarius	camerarius	NOUN
Jo.	greek.expression	NOUN
Veygnon	Veygnon	ADV
Spedonam	Spedona	PROPN
J.	J.	NOUN
Girardonis	Girardo	PROPN
Camerarius	Camerarius	PROPN
E.	greek.expression	X
Juvenis	Juvenum	NOUN
Vernotum	Vernotum	NOUN
E.	E.	ADV
de	de	ADP
Campis	campi	PROPN
Corberosam	Corberosa	PROPN
Jo.	Jo.	NOUN
de	de	ADP
Norry	Norry	NOUN
A.	calendar	X
de	de	ADP
Minolio	Minolium	PROPN
$G.	greek.expression	X
Cardonnelli$	Cardonnelli$	NOUN
Henricus	Henricus	PROPN
de	de	ADP
Savoisy	Savoisy	NOUN
Rosayum	Rosayus	NOUN
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
Castanetum	Castanetus	PROPN
et	et	CCONJ
Balneolis	Balneoli	PROPN
.	.	PUNCT
Symon	Symon	PROPN
de	de	ADP
Bourich	Bourich	PROPN
Jo.	greek.expression	X
d'Ay	d'Ay	NOUN
Ste.	Ste.	X
Pouleti	Pouletus	PROPN
N.	N.	X
Fraillion	Fraillion	PROPN
G.	G.	X
Fedelli	Fedellus	PROPN
provisores	provisor	NOUN
domus	domus	NOUN
Dei	deus	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Jo.	Jo.	NOUN
Durandi	Duror	VERB
.	.	PUNCT
E.	E.	X
de	de	ADP
Jo.	greek.expression	NOUN
Girardonis	Girardo	PROPN
Campis	campus	PROPN
.	.	PUNCT
M.	M.	NOUN
d'Angeul	d'Angeul	PROPN
et	et	CCONJ
Thomas	Thomas	PROPN
de	de	ADP
Alneto	Alnetus	PROPN
M.	greek.expression	X
d'Angeul	d'Angeul	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
infirmus	infirmus	ADJ
loco	locus	NOUN
deparii	depareo	NOUN
Jo.	Jo.	NOUN
Durandi	Duror	VERB
.	.	PUNCT
positus	pono	VERB
est	sum	AUX
dominus	dominus	NOUN
cancellarius	cancellarius	NOUN
H.	greek.expression	X
de	de	ADP
Savoisy	Savoisy	NOUN
Custodia	custodia	PROPN
clavium	clavis	NOUN
litterarum	littera	NOUN
et	et	CCONJ
cartarum	carta	NOUN
ecclesie	ecclesies	NOUN
commissa	committo	VERB
est	sum	AUX
commissis	committo	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
dominis	dominus	NOUN
J.	J.	NOUN
Decano	Decanus	PROPN
et	et	CCONJ
G.	greek.expression	X
Fedelli	Fedellus	PROPN
Ra.	calendRar	X
de	de	ADP
Justinis	Justo	NOUN
Jo.	greek.expression	NOUN
Durandi	Duror	VERB
provisores	provisor	NOUN
fabrice	fabrix	NOUN
.	.	PUNCT
Philippus	Philippus	PROPN
de	de	ADP
Salione	Salio	PROPN
/	/	PUNCT
E.	greek.expression	X
Dominus	dominus	NOUN
succentor	succento	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
P.	P.	ADV
de	de	ADP
Cantella	Cantella	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
Custodia	custodia	PROPN
clavium	clavis	NOUN
arche	arch	NOUN
thesauri	thesaurus	NOUN
commissa	committo	VERB
est	sum	AUX
N.	N.	X
de	de	ADP
Or	or	PROPN
T.	T.	X
de	de	ADP
Alneto	Alnetus	PROPN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
et	et	CCONJ
$domino	$dominus	NOUN
succentori$	succentori$	NOUN
magistro	magister	NOUN
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
Sy.	greek.expression	X
Algreti	Algretus	PROPN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
Dominus	dominus	NOUN
decanus	decanus	ADJ
suo	suus	ADJ
et	et	CCONJ
capituli	capitulus	NOUN
totius	totus	ADJ
nomine	nomen	NOUN
elegit	eligo	VERB
taxationem	taxatio	NOUN
Jo.	Jo.	X
de	de	ADP
Norryaco	Norryacus	PROPN
prebendarum	prebo	VERB
foranearum	foranea	NOUN
et	et	CCONJ
in	in	ADP
depporta	depporta	NOUN
existencium	existencium	NOUN
et	et	CCONJ
specialiter	specialiter	ADV
pre	po	VERB
Jo.	Jo.	X
de	de	ADP
Trelon	Trelon	PROPN
deffunctis	deffungo	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Brye	Bry	ADV
quantiunt	quantio	VERB
possidere	possideo	VERB
dominus	dominus	NOUN
cardinalis	cardinalis	ADJ
Aniciensis	Aniciensis	ADJ
A.	calendar	X
de	de	ADP
maignaco	maignacus	ADJ
cardoni	cardo	ADJ
debarro	debarro	VERB
prebendatus	prebendo	ADJ
in	in	ADP
viriaco	viriaco	NOUN
necnon	necnonnihil	ADV
prebende	prebende	ADV
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
magister	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
quam	qui	ADV
nunc	nunc	ADV
obtinet	obtineo	VERB
dominus	dominus	NOUN
Guillesa	Guillesa	PROPN
de	de	ADP
Calhaneto	Calhanetus	PROPN
apud	apud	ADP
spedonam	spedona	NOUN
et	et	CCONJ
prebende	prebens	ADV
