form	lemma	POS morph
vixx	vixx	ADV
xvi	xvi	ADV
271.	271	NUM
retulerunt	retulo	VERB
viso	video	VERB
autem	autem	ADV
per	per	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
quod	qui	SCONJ
ex	ex	ADP
hujus	hujus	ADJ
modi	modus	NOUN
votorum	votum	VERB
scrutinio	scrutinium	NOUN
nulla	nullus	DET
poterat	possum	VERB
fieri	fio	VERB
electio	electio	NOUN
actentaque	actentusque	ADJ
difficultate	difficultas	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
negocii	negocius	NOUN
et	et	CCONJ
diversitate	diversitas	NOUN
votorum	votum	NOUN
positum	pono	VERB
fuit	sum	AUX
in	in	ADP
deliberacione	deliberacio	NOUN
quid	quis	PRON
expedirre	expediro	VERB
videretur	video	VERB
ne	ne	ADV
c	que	CCONJ
huius	hic	DET
modi	modus	NOUN
negocium	negocium	NOUN
in	in	ADP
prejudicium	prejudicium	NOUN
ecclesie	ecclesies	NOUN
diucius	diucis	ADV
differretur	differo	VERB
et	et	CCONJ
prorogaretur	prorogo	VERB
et	et	CCONJ
post	post	ADP
longuam	longuus	ADJ
ac	atque	CCONJ
maturam	maturus	ADJ
deliberacionem	deliberacio	NOUN
inter	inter	ADP
eosdem	idem	DET
dominos	dominus	NOUN
capitulantes	capitulo	VERB
habitam	habito	VERB
si	si	SCONJ
huius	hic	DET
modi	modus	NOUN
viam	via	NOUN
scrutini	scrutinus	NOUN
adhuc	adhuc	ADV
continuarent	continuao	VERB
vel	vel	CCONJ
aliam	alius	ADJ
acceptarent	accepto	VERB
seu	sive	CCONJ
quomodo	quomodo	ADV
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
negocio	negocium	NOUN
pro	pro	ADP
utilitate	utilitas	NOUN
ecclesie	ecclesies	NOUN
et	et	CCONJ
huius	hic	DET
modi	modus	NOUN
negocii	negocius	NOUN
expedicione	expedicio	NOUN
procedere	procedo	VERB
deberent	debeo	VERB
et	et	CCONJ
an	an	ADV
dictos	dico	VERB
scrutatores	scrutator	NOUN
immutari	immuto	VERB
aut	aut	CCONJ
renovare	renovo	VERB
deberent	debeo	VERB
Tamdem	Tamdem	ADV
in	in	ADP
auxilio	auxilium	NOUN
divino	divinus	ADJ
et	et	CCONJ
intercessione	iltercessio	NOUN
beate	beate	ADJ
virginis	virgo	NOUN
Marie	Marie	NOUN
confidentes	confido	VERB
continuatis	coltinuo	VERB
ipsis	ipse	DET
scrutatoribus	scrutator	NOUN
cum	cum	ADP
potestate	potestas	NOUN
alias	alias	ADV
eis	is	PRON
data	do	VERB
instanter	instanter	ADV
tamen	tamen	ADV
petentibus	peto	VERB
ab	ab	ADP
onere	onus	NOUN
scrutandi	scrutor	VERB
exonerari	exonero	VERB
in	in	ADP
dicta	dico	VERB
via	via	NOUN
scrutini	scrutinus	NOUN
perseverare	persevero	VERB
et	et	CCONJ
eam	is	PRON
reiterare	reitero	VERB
concluserunt	concluso	VERB
Et	et	CCONJ
illico	illico	ADV
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictum	dico	NOUN
locum	locus	NOUN
scrutinii	scrutinii	NOUN
cum	cum	ADP
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
prenominatis	prenominatus	NOUN
accedentes	accedo	VERB
Prius	prius	PROPN
per	per	ADP
juramentum	juramentum	NOUN
alias	alius	DET
per	per	ADP
eos	is	PRON
prestitum	prestitus	NOUN
adjurati	adjuro	VERB
pro	pro	ADP
sexto	sextus	ADJ
scrutinio	scrutinium	NOUN
sua	suus	ADJ
primo	primus	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	DET
aliorum	alius	DET
et	et	CCONJ
singulorum	singulus	ADJ
capitulancium	capitulancium	NOUN
prenominatorum	prenominatus	VERB
pariter	pariter	ADV
adjuratorum	adjuro	VERB
vota	votum	NOUN
secreto	secreto	ADV
