form	lemma	POS morph
136.	136	NUM
Bursa	Bursa	ADJ
collegii	collegium	NOUN
Corisopitensis	Corisopitensis	VERB
quam	quam	ADV
in	in	ADP
eodem	idem	ADJ
nuper	nuper	ADV
obtinere	obtineo	VERB
solebat	soleo	VERB
collacio	collacium	NOUN
burse	burse	ADV
magister	magister	NOUN
Daniel	Daniel	PROPN
Guerncarn	Guerncarn	PROPN
clericus	clericus	ADJ
in	in	ADP
artibus	ars	NOUN
magister	magister	NOUN
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
eiusdem	idem	DET
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
factam	facio	VERB
per	per	ADP
procuratorem	procurator	NOUN
collegii	collegium	NOUN
Corisopitensis	Corisopitensis	NOUN
eiusdem	idem	DET
guerncarn	guerncarn	NOUN
ad	ad	ADP
utilitatem	utilitas	NOUN
Yvonis	Yvo	PROPN
Cavellat	Cavello	PROPN
collata	confero	VERB
fuit	sum	AUX
eidem	idem	ADJ
Cavelat	Cavelo	PROPN
qui	qui	PRON
prestabit	presto	VERB
juramenta	juramentum	NOUN
in	in	ADP
manibus	manus	NOUN
magistri	magister	NOUN
dicti	dico	VERB
collegii	collegium	NOUN
ut	ut	ADV
moris	mora	NOUN
est	sum	AUX
Capitulum	Capitulus	PROPN
generale	generalis	ADJ
Capitulum	Capitulum	PROPN
generale	generalis	ADJ
festi	fero	ADJ
Sanctorum	sanctus	NOUN
Simonis	Simon	PROPN
et	et	CCONJ
Jude	Judes	PROPN
pro	pro	ADP
anno	annus	NOUN
presenti	presens	ADJ
millo	millum	NOUN
cccc°	cccc°	NOUN
nova°	nova°	NOUN
quarto	quartus	ADJ
incipit	incipio	VERB
die	dies	NOUN
lune	lunis	NOUN
in	in	ADP
vigilia	vigilia	NOUN
dicti	dico	VERB
festi	festus	ADJ
xxviia	xxviia	NOUN
mensis	mensis	NOUN
octobris	octobris	NOUN
et	et	CCONJ
duravit	duro	VERB
per	per	ADP
quatuor	quatuor	NUM
dies	dies	NOUN
in	in	ADP
quo	qui	PRON
capitulo	capitulus	NOUN
quilibet	quilibet	VERB
canonicus	canonicus	NOUN
presens	presens	ADJ
lucratus	lucror	VERB
est	sum	AUX
pro	pro	ADP
qualibet	qualibeo	DET
die	dies	NOUN
duos	duo	NUM
solidos	solidus	ADJ
par.	par.	NOUN
quos	qui	PRON
solvit	solvo	VERB
officiarius	officiarius	NOUN
horarum	hora	NOUN
et	et	CCONJ
est	sum	AUX
ordinatum	ordinas	VERB
huius	hic	DET
modi	modus	NOUN
capitulum	capitulum	NOUN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	NOUN
officiarum	officia	NOUN
horarum	hora	NOUN
et	et	CCONJ
matutinarum	matutina	ADJ
et	et	CCONJ
ad	ad	ADP
officiarios	officiarius	NOUN
huius	hic	DET
modi	modus	NOUN
continuandum	continuao	VERB
vel	vel	CCONJ
alios	alius	ADJ
eligendum	eligo	VERB
dicta	dico	VERB
autem	autem	ADV
prima	primus	ADJ
die	dies	NOUN
huius	hic	DET
capituli	capitulus	NOUN
generalis	generalis	ADJ
fuerunt	sum	AUX
in	in	ADP
capitulo	capitulus	NOUN
domini	dominus	NOUN
Decanus	Decanus	NOUN
Condurier	Condurier	NOUN
Besançon	Besançon	PROPN
Cantor	Cantor	NOUN
Compains	Compains	ADJ
Parpas	Parpa	PROPN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Simonis	Simon	PROPN
Gaignon	Gaignon	ADV
.Louet	.Louo	VERB
Archidiacono	Archidiaconus	ADJ
Josas	Josa	PROPN
Briçonnet	Briçonneo	VERB
Bourcier	Bourcier	ADJ
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Hacqueville	Hacquevil	ADJ
Poncher	Poncher	ADP
Emery	Emery	NOUN
Cancellarius	Cancellarius	PROPN
.	.	PUNCT
Legay	Legay	NOUN
Regis	rex	PROPN
Penitenciario	Penitenciarius	PROPN
Lailly	Lailly	NOUN
Claustre	Claustrus	PROPN
Louviers	Louviers	NOUN
Saulay	Saulay	NOUN
Le	lus	PROPN
Moyne	Moy	PROPN
Picart	Picaro	VERB
.	.	PUNCT
Bellay	Bellay	NOUN
Paris	Paris	PROPN
Censay	Censay	NOUN
.	.	PUNCT
Refuge	Refux	VERB
Prevost	Prevost	ADP
Samxon	Samxon	PROPN
.	.	PUNCT
Fabry	Fabry	NOUN
Chambon	Chambon	PROPN
Michel	Michel	PROPN
L'Enfant	L'Enfo	VERB
Juvenal	Juvenal	PROPN
Ruzé	Ruzé	NOUN
Menart	Menaro	VERB
Chasteaupers	Chasteaupers	ADJ
.	.	PUNCT
Gannay	Gannay	NOUN
.	.	PUNCT
Basin	Basin	PROPN
De	de	ADP
domo	domus	NOUN
ante	ante	ADP
Castelletum	Castelletus	PROPN
Commictuntur	Commicto	VERB
domini	dominus	NOUN
decanus	decanus	ADJ
cantor	cantor	NOUN
Cerisay	Cerisay	NOUN
Chasteaupers	Chasteaupers	ADJ
et	et	CCONJ
Emery	Emery	NOUN
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	ADP
gentibus	gens	NOUN
regis	rex	NOUN
pro	pro	ADP
domo	domus	NOUN
ecclesie	ecclesies	NOUN
ante	ante	ADP
Castellet	Castello	ADJ
Placet	placeo	VERB
quod	quod	SCONJ
dominus	dominus	NOUN
rector	rector	NOUN
universitatis	universitatus	NOUN
Par.	greek.expression	NOUN
accedat	accedo	VERB
cum	cum	SCONJ
eius	is	PRON
processis	procetto	VERB
Processio	Processius	NOUN
universitatis	universitatus	NOUN
die	dies	NOUN
crastina	crastinus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensis	NOUN
Die	dies	NOUN
mercurii	mercurius	NOUN
proxima	proximus	ADJ
advisabitur	advisabo	VERB
qui	qui	PRON
notarii	notarius	ADJ
et	et	CCONJ
testes	testis	NOUN
erunt	sum	AUX
retinendi	retineo	VERB
ac	atque	CCONJ
de	de	ADP
conclavi	conclo	NOUN
per	per	ADP
electione	electio	NOUN
futuri	sum	ADJ
episcopi	episcopio	VERB
De	de	ADP
notario	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
Par.	greek.expression	NOUN
die	dies	NOUN
quarta	quartus	ADJ
instantis	insto	VERB
mensis	mensis	NOUN
novembris	novembris	ADJ
fienda	fio	VERB
magister	magister	NOUN
electionis	electio	NOUN
Johanne	Johannes	PROPN
Simonis	Simon	PROPN
protestante	protestor	VERB
contra	contra	ADP
capitulum	capitulum	NOUN
de	de	ADP
nullitate	nullitas	NOUN
omnium	omnis	DET
cum	cum	ADP
singulorum	singulus	ADJ
gestorum	gesti	VERB
et	et	CCONJ
gerendorum	gero	VERB
in	in	ADP
prejudicium	prejudicium	NOUN
juris	jura	ADJ
per	per	ADP
eum	is	PRON
partem	pars	NOUN
si	si	SCONJ
in	in	ADP
episcopatu	episcopatus	NOUN
parisiensi	parisiensis	NOUN
prout	prout	ADV
alias	alius	ADV
protestatus	protestor	VERB
est	sum	AUX
Capitulum	Capitulus	PROPN
vero	vero	ADV
de	de	ADP
contrario	contrarius	ADJ
protestatus	protestor	VERB
est	sum	AUX
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	qui	SCONJ
pueri	puer	NOUN
chori	chor	NOUN
ecclesie	ecclesies	NOUN
habeant	habeo	VERB
tunicas	tunica	NOUN
novas	novus	ADJ
de	de	ADP
pueris	puer	NOUN
chori	chor	ADJ
in	in	ADP
instanti	instantum	VERB
festo	festus	NOUN
sancti	sanctus	ADJ
Nicolai	Nicolai	ADV
