form	lemma	POS morph
millesimo	mille	ADJ
cccc°	cccc°	NOUN
78	78	NUM
Mercurii	Mercurius	NOUN
sequente	sequor	VERB
sexta	sextus	ADJ
januarii	januarius	NOUN
fuit	sum	AUX
festum	festus	ADJ
Epiphanie	Epiphanies	ADV
domini	dominus	NOUN
Veneris	vener	NOUN
sequente	sequor	VERB
octava	octavus	ADJ
janivarii	janivarius	NOUN
Capitulantibus	Capitulantis	VERB
dominis	dominus	NOUN
Gaultier	Gaultier	ADJ
Senecque	Senecque	CCONJ
sergent	sergo	VERB
etc.	etc.	X
a	ab	ADP
adjourné	adjourné	NOUN
Cantore	Cantor	PROPN
Aymenon	Aymenon	PROPN
Vallibus	vallibus	NOUN
Breton	Breton	PROPN
Cotin	Cotin	PROPN
Gaillon	Gaillon	PROPN
Perriere	Perrio	VERB
extra	extra	ADV
messire	messir	VERB
a	ab	ADP
de	de	ADP
lundi	lundus	NOUN
en	en	NOUN
viii	viius	NOUN
jours	jours	NOUN
contre	conto	VERB
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	ADV
Odeimonte	Odeimons	VERB
Cubreyo	Cubreyus	PROPN
Rulli	Rullus	PROPN
Clerici	Clericus	NOUN
Barre	Bar	VERB
Cancellario	Cancellarius	PROPN
Cardonnel	Cardonnel	PROPN
Branlart	Branlaro	VERB
Moustardier	Moustardier	ADJ
Thibout	Thibout	CCONJ
Hubert	Hubero	VERB
les	lis	ADJ
margliers	margliers	NOUN
de	de	ADP
Sainct	Sainco	NOUN
Severin	Severin	PROPN
a	ab	ADP
Paris	Paris	PROPN
Villers	Villers	ADJ
et	et	CCONJ
Raoulet	Raoulo	VERB
de	de	ADP
Saincte	Sainx	PROPN
Anne	Annes	ADV
pour	pour	VERB
les	lis	NOUN
clers	clers	ADJ
Vivani	Vivanus	NOUN
Chacy	Chacy	NOUN
Clerici	Clericus	NOUN
Mauger	Mauger	PROPN
H.	greek.expression	X
de	de	ADP
Dicy	Dicy	NOUN
de	de	ADP
matines	maten	NOUN
en	en	INTJ
cas	cae	NOUN
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
magister	magister	NOUN
Guillaume	Guillaume	PROPN
Poulardi	Poulardus	ADJ
canonicus	canonicus	NOUN
Par.	greek.expression	NOUN
presens	preso	ADJ
et	et	CCONJ
ad	ad	ADP
hoc	hic	ADJ
citatus	cito	VERB
assecuravit	assecuro	VERB
et	et	CCONJ
assecuratum	assecuro	VERB
de	de	ADP
peril	peril	ADJ
pour	pour	VERB
l’ostel	l’ostel	CCONJ
de	de	ADP
la	lum	NOUN
croix	croix	NOUN
de	de	ADP
fer	fer	VERB
en	en	NOUN
dedit	do	VERB
ad	ad	ADP
usus	usus	NOUN
et	et	CCONJ
consuetudines	consuetudo	NOUN
curie	curies	ADV
de	de	ADP
se	se	PRON
et	et	CCONJ
suis	suus	ADJ
m.	m.	NOUN
Joe	Joe	PROPN
Melleti	Melletus	PROPN
ad	ad	ADP
nomine	nomen	NOUN
m°	m°	NOUN
la	lum	NOUN
rue	rue	CCONJ
Sainct	Sainco	VERB
Jaques	Jaquis	VERB
fore	sum	AUX
ecclesia	ecclesia	NOUN
hoc	hic	ADJ
requirente	requiro	VERB
mediante	medio	VERB
solennitate	solennitas	NOUN
per	per	ADP
ipsum	ipse	PRON
m.	greek.expression	X
propter	propter	ADP
hoc	hic	ADJ
facta	facio	VERB
Et	et	CCONJ
fuit	sum	AUX
eidem	idem	ADJ
magistro	magister	NOUN
Guillelmo	Guillelmus	PROPN
injunctum	injunco	VERB
ad	ad	ADP
penam	pena	NOUN
execucionis	ex(s)ecucio	NOUN
et	et	CCONJ
C	C.	ADJ
marcharum	marchus	NOUN
argenti	argentum	NOUN
ac	atque	CCONJ
carceris	carcer	NOUN
perpetui	perpessum	ADJ
ne	ne	SCONJ
de	de	ADP
cetero	ceterus	ADJ
per	per	ADP
se	se	PRON
vel	vel	CCONJ
suos	suus	ADJ
etc.	etc.	X
aliquid	aliquis	ADJ
faciat	facio	VERB
vel	vel	CCONJ
fore	sum	AUX
faciat	facio	VERB
eidem	idem	DET
magistro	magister	NOUN
quod	qui	PRON
possit	possum	VERB
esse	sum	AUX
in	in	ADP
sui	se	ADJ
prejudicium	prejudicium	NOUN
et	et	CCONJ
jurisdicionem	jurisdicio	NOUN
capituli	capitulus	NOUN
villipendum	villipo	VERB
etc	etc	ADV
Dominus	dominus	NOUN
Petrus	Petrus	PROPN
de	de	ADP
Duino	Duinus	PROPN
presbyter	presbyter	ADJ
capellanus	capellanus	NOUN
ad	ad	ADP
altare	altare	NOUN
sancte	sanctus	ADV
Anne	Annes	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Sepulcri	Sepulcrum	ADJ
Par.	greek.expression	NOUN
resignavit	resigno	VERB
hujus	hujus	NOUN
modi	modus	NOUN
capellaniam	capellania	NOUN
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
causa	causa	NOUN
permutacionis	permutaciono	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciende	ADV
cum	cum	ADP
Johanne	Johannes	PROPN
de	de	ADP
Graniis	Granium	NOUN
clerico	clericus	NOUN
capellano	capellanus	ADJ
ad	ad	ADP
altare	altare	NOUN
sanctorum	sanctus	ADJ
Cosme	Cosme	PROPN
et	et	CCONJ
Damiani	Damianus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
prioratus	prioratus	NOUN
sancti	sanctus	ADJ
Eligii	Eligius	PROPN
Par.	Par.	NOUN
ad	ad	ADP
dictum	dictum	NOUN
capellaniam	capellania	NOUN
suaque	suusque	ADJ
jura	jura	NOUN
etc	etc	PROPN
quam	quam	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
admiserunt	admitto	VERB
jura	jura	NOUN
prus	prus	ADJ
per	per	ADP
ipsum	ipse	PRON
facto	facio	VERB
quod	quod	SCONJ
in	in	ADP
huius	hic	DET
modi	modus	NOUN
resignacione	resignacio	NOUN
non	non	ADV
intervenient	interveneo	VERB
fraus	fraus	NOUN
etc.	etc.	ADV
Quequidem	Quequis	ADV
capellania	capellania	NOUN
sancte	sanctus	ADV
Anne	Annes	PROPN
fuit	sum	AUX
post	post	ADP
modum	modus	NOUN
collata	confero	VERB
dicto	dico	VERB
Johanne	Johannes	NOUN
tunc	tunc	ADV
presenti	presens	ADJ
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
in	in	ADP
choris	chor	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
sancti	sanctus	ADJ
Sepulcri	Sepulcrum	NOUN
Magister	magister	PROPN
Petrus	Petrus	PROPN
Hauny	Hauny	NOUN
nomine	nomen	NOUN
procuratorio	procuratorio	ADJ
magistri	magister	NOUN
A.	calendar	X
de	de	ADP
Boraciis	Boracium	NOUN
requisivit	requiro	VERB
prout	prout	ADV
alias	alius	ADV
recipi	recipio	VERB
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Par.	greek.expression	ADV
vacantes	vaco	VERB
per	per	ADP
promocionem	promocio	NOUN
magistri	magister	NOUN
Ludovici	Ludovicus	PROPN
de	de	ADP
Meleduno	Meledunus	NOUN
ad	ad	ADP
Archiepiscopatum	Archiepiscopatus	NOUN
Senonensem	Senonensis	ADJ
quos	qui	PRON
nunc	nunc	ADV
obtinet	obtineo	VERB
magister	magister	NOUN
Jo.	Jo.	NOUN
Francisci	Franciscus	PROPN
et	et	CCONJ
de	de	ADP
quibus	qui	PRON
supra	supra	ADP
Super	super	ADP
quo	qui	PRON
ipso	ipse	DET
prout	prout	ADV
absente	absens	ADJ
a	ab	ADP
caplo	caplum	NOUN
deliberatum	delibero	VERB
est	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
non	non	ADV
obstante	obsto	VERB
opposicione	opposicio	NOUN
et	et	CCONJ
appellacione	appellacio	NOUN
dicti	dico	VERB
m.	m.	X
Jo.	Jo.	X
Francisci	Franciscus	VERB
alias	alius	ADV
factis	facio	VERB
de	de	ADP
juramento	juramentum	NOUN
pacis	pax	NOUN
etc.	etc.	X
quod	qui	SCONJ
recipiatur	recipio	VERB
idem	idem	DET
procurator	procurator	NOUN
nomine	nomen	NOUN
quo	qui	PRON
supra	supra	ADP
ad	ad	ADP
hujus	hujus	NOUN
mdi	mdus	VERB
canonicatum	canonico	NOUN
et	et	CCONJ
prebendam	prebo	VERB
dum	dum	SCONJ
tamen	tamen	ADV
processus	processus	VERB
suus	suus	ADJ
reformentur	reformo	VERB
quia	quia	SCONJ
per	per	ADP
processum	processus	NOUN
hic	hic	ADJ
exhibitum	exhibiior	VERB
non	non	ADV
constat	consto	VERB
quod	qui	SCONJ
hujus	hujus	ADJ
modi	modus	NOUN
canonicatus	canonico	VERB
et	et	CCONJ
prebenda	prebo	VERB
fuerint	sum	AUX
collate	collas	VERB
eidem	idem	ADJ
de	de	ADP
Boraciis	Boracium	NOUN
proviso	provideo	VERB
eciam	eciam	VERB
quod	quod	SCONJ
infra	infra	ADV
sex	sex	NUM
menses	mensis	NOUN
proxime	prope	ADV
idem	idem	DET
magister	magister	NOUN
Anthomus	Anthomus	NOUN
doceat	doceo	VERB
de	de	ADP
hujumoi	hujumous	PRON
juramento	juramentum	NOUN
pacis	pax	NOUN
inter	inter	ADP
duo	duo	NUM
regna	regnum	NOUN
vel	vel	CCONJ
mictat	micto	VERB
procuracionem	procuracio	NOUN
sufficientem	sufficio	VERB
ad	ad	ADP
dictum	dico	NOUN
juramentum	juramentum	NOUN
prandre	prando	VERB
quiquid	quiquis	PRON
Francisti	Francio	VERB
ante	ante	ADP
hujus	hujus	ADJ
deliberacionem	deliberacio	NOUN
requisivit	requiro	VERB
habere	habeo	VERB
instrumentum	instrumentum	NOUN
de	de	ADP
proposicione	proposicio	NOUN
et	et	CCONJ
opposicione	opposicio	NOUN
per	per	ADP
eum	is	PRON
factis	facio	VERB
alias	alius	ADV
Magister	magister	PROPN
Ferricus	Ferricus	PROPN
de	de	ADP
Beauvoir	Beauvoir	NOUN
canonicus	canonicus	NOUN
Noviomensis	Noviomensis	ADJ
requisivit	requiro	VERB
recipi	recipio	VERB
vigore	vigor	NOUN
quarumdem	quarumdem	DET
litterarum	littera	NOUN
apostolicarum	apostolica	NOUN
per	per	ADP
ipsum	ipse	PRON
a	ab	ADP
domino	dominus	NOUN
nostro	noster	ADJ
papa	papum	VERB
E.	greek.expression	X
moderno	modernus	ADJ
obtentarum	obtentus	NOUN
hic	hic	DET
exhibitarum	exhibita	PRON
cum	cum	ADP
processu	processus	NOUN
inde	inde	ADV
secuto	sequor	VERB
/	/	PUNCT
Ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
quos	qui	PRON
dudum	dudum	ADV
obtinebat	obtineo	VERB
dum	dum	SCONJ
viveret	vivo	VERB
defunctus	defungor	VERB
magister	magister	NOUN
Johannes	Johannes	PROPN
Col	Col	PROPN
/	/	PUNCT
quos	qui	PRON
vero	vero	ADV
nunc	nunc	ADV
possidet	possideo	VERB
magister	magister	NOUN
Rogerus	Rogerus	ADJ
de	de	ADP
Gaillon	Gaillon	PROPN
ad	ad	ADP
quod	qui	PRON
ut	ut	SCONJ
recipetur	recipo	VERB
se	se	PRON
opposuit	oppono	VERB
idem	idem	DET
magister	magister	NOUN
Rogerus	Rogerus	PROPN
de	de	ADP
Gaillon	Gaillon	PROPN
super	super	ADP
quo	qui	PRON
nichil	nichil	ADJ
est	sum	AUX
ordinatum	ordino	VERB
sed	sed	CCONJ
lictere	licto	VERB
sunt	sum	AUX
tradite	trado	VERB
visitandum	visito	VERB
magistro	magister	NOUN
Ja.	greek.expression	NOUN
Branlart	Branlaro	VERB
et	et	CCONJ
refferendum	reffero	VERB
Dominus	dominus	NOUN
Arnulphus	Arnulphus	PROPN
Britonis	Brito	PROPN
presbyter	presbyter	ADP
vigore	vigor	NOUN
certarum	certus	ADJ
licterarum	lictera	NOUN
reservacionis	reservaciono	NOUN
a	ab	ADP
domino	dominus	NOUN
Cardinalis	Cardinalis	DET
sancte	sanctus	ADV
crucis	crux	NOUN
legati	legatus	NOUN
etc.	etc.	X
obtentarum	obtenta	VERB
et	et	CCONJ
processus	procedior	VERB
inde	inde	ADV
secuti	sequor	VERB
hic	hic	ADJ
exhibitarum	exhibita	PRON
requisivit	requiro	VERB
recipi	recipio	VERB
a	ab	ADP
capellania	capellania	NOUN
sancti	sanctus	ADJ
Sebastiani	Sebastiani	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
fundata	fundo	VERB
quam	quam	PRON
obtinebat	obtineo	VERB
alias	alias	ADV
m.	m.	ADV
Johannes	Johannes	PROPN
Helye	Hely	VERB
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
casu	casus	NOUN
nichil	nichil	ADJ
est	sum	AUX
actum	ago	VERB
sed	sed	CCONJ
lictere	licto	VERB
sunt	sum	AUX
tradite	trado	VERB
dicto	dico	NOUN
Branlart	Branlaro	VERB
ad	ad	ADP
visitandum	visito	VERB
et	et	CCONJ
refferendum	reffero	VERB
ut	ut	ADV
supra	supra	ADP
Lune	Lunis	PROPN
xia	xia	NOUN
januarii	januarius	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Magister	magister	PROPN
Johannes	Johannes	PROPN
Francesci	Francescus	PROPN
canonicus	canonicus	NOUN
Par.	Par.	ADV
hic	hic	ADJ
presens	preso	VERB
Cantore	Cantor	PROPN
se	se	PRON
opposuit	oppono	VERB
prout	prout	ADV
alias	alius	ADV
pro	pro	ADP
pluribus	multus	ADJ
causis	causa	NOUN
hic	hic	ADV
Ordeimonte	Ordeimons	VERB
Cubreyo	Cubreyus	PROPN
Moustardier	Moustardier	ADJ
H.	greek.expression	NOUN
de	de	ADP
Dicy	Dicy	NOUN
Perriere	Perrio	VERB
extra	extra	ADP
Cancellario	Cancellarius	PROPN
Cardonnel	Cardonnel	PROPN
Branlart	Branlaro	VERB
Clemens	clemens	VERB
H.	greek.expression	NOUN
Thibout	Thibout	CCONJ
per	per	ADP
ipsum	ipse	PRON
allegatis	allego	VERB
ne	ne	SCONJ
magister	magister	NOUN
A.	calendar	X
de	de	ADP
Boraciis	Boracium	NOUN
Aymenon	Aymenon	PROPN
Viviani	Vivianus	PROPN
Chacy	Chacy	NOUN
vel	vel	CCONJ
eius	is	PRON
procurator	procurator	NOUN
pro	pro	ADP
eo	is	PRON
recipiatur	recipio	VERB
ad	ad	ADP
prebendam	prebendus	ADJ
Clerici	Clericus	VERB
Hubert	Hubero	VERB
Villers	Villers	ADJ
Vallibus	vallibus	NOUN
Breton	Breton	PROPN
Cotin	Cotin	PROPN
Barre	Bar	VERB
Par.	greek.expression	NOUN
quam	quam	ADV
ipse	ipse	PRON
Francisti	Francio	VERB
nunc	nunc	ADV
obtinet	obtineo	VERB
ad	ad	ADP
quam	qui	PRON
petit	peto	VERB
Magister	magister	PROPN
