form	lemma	POS morph
Convocacio	Convocacius	PROPN
441.	441	NUM
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	qui	PRON
fiat	fio	VERB
convocacio	convocacio	VERB
ad	ad	ADP
veneris	venio	VERB
super	super	ADP
hiis	hia	NOUN
que	que	CCONJ
domini	dominus	NOUN
ordinaverunt	ordino	VERB
de	de	ADP
mane	mane	NOUN
dum	dum	SCONJ
audierunt	audio	VERB
illos	ille	ADJ
de	de	ADP
Sancto	sanctus	ADJ
Dyonisio	Dyonisium	PROPN
de	de	ADP
Passu	Passus	PROPN
Magister	magister	PROPN
Hugo	Hugus	PRON
Brassement	Brassemeo	VERB
alter	alter	ADJ
executorum	executus	VERB
deffuncti	deffungo	VERB
archidiaconi	archidiaco	NOUN
Parisiensis	Parisiensis	NOUN
De	de	ADP
executori	executor	NOUN
deffuncti	deffungo	VERB
Habeat	habeo	VERB
certifficacionem	certifficacio	NOUN
de	de	ADP
pecuniis	pecunia	NOUN
receptis	recipio	VERB
et	et	CCONJ
domo	domus	NOUN
claustrali	claustralis	ADJ
dicti	dico	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	ADJ
Par.	greek.expression	ADV
deffuncti	deffungo	VERB
Narbone	Narbo	PROPN
.	.	PUNCT
Mandetur	Mando	VERB
curato	curo	VERB
de	de	ADP
Vaujou	Vaujous	NOUN
quod	qui	PRON
arrestet	arresto	VERB
seu	sive	CCONJ
arrestari	arresto	VERB
faciat	facio	VERB
reliquas	reliquus	ADJ
quas	qui	PRON
prior	prior	ADJ
Sancti	sanctus	ADJ
Ebrulphi	Ebrulphus	PROPN
dyocesis	dyocesum	VERB
Carnotensis	Carnotensum	ADJ
seu	sive	CCONJ
ejus	ejus	ADJ
nuncii	nuncium	NOUN
portaret	porto	VERB
De	de	ADP
relequiis	relequium	NOUN
per	per	ADP
dyocesim	dyocesim	NOUN
et	et	CCONJ
ipsas	ipsa	DET
afferat	affero	VERB
quamcicius	quamcicter	ADV
poterit	possum	VERB
in	in	ADP
capitulo	capitulus	NOUN
Par.	greek.expression	NOUN
arrestandis	arresto	VERB
Mictatur	Micto	VERB
brevetum	brevetus	NOUN
de	de	ADP
Domo	domus	NOUN
Dei	deus	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathurinus	PROPN
vicario	vicario	NOUN
ejusdem	ejusdem	DET
De	de	ADP
vicario	vicarium	NOUN
loci	locus	NOUN
ad	ad	ADP
