form	lemma	POS morph
340.	340	NUM
Raoulin	Raoulin	ADP
le	le	NOUN
Bel	Bel	PROPN
et	et	CCONJ
Jaquette	Jaquette	VERB
sa	sum	ADJ
femme	femme	NOUN
auctorizee	auctorizeus	NOUN
desson	dessonnihil	ADV
dit	do	VERB
mary	mary	NOUN
/	/	PUNCT
Confessent	Confeo	VERB
de	de	ADP
leur	leur	VERB
bon	bonnullus	ADV
gré	gré	NOUN
et	et	CCONJ
certaine	certao	ADP
science	scienx	NOUN
/	/	PUNCT
Bien	Bies	PROPN
pourveuz	pourveuz	PROPN
et	et	CCONJ
adviséz	adviséz	PROPN
quant	quo	VERB
aux	aux	NUM
choses	chosis	NOUN
qui	qui	PRON
s'ensuivent	s'ensuivo	VERB
/	/	PUNCT
Avoir	Avoir	NOUN
prins	prins	ADJ
et	et	CCONJ
retenu	retenu	NOUN
prennent	prenneo	VERB
et	et	CCONJ
retiennent	retienneo	VERB
de	de	ADP
la	lum	NOUN
feste	feste	NOUN
des	do	VERB
Toussains	Toussains	ADJ
dernier	dernier	VERB
passee	passeus	VERB
CCCC	Cccc	PROPN
et	et	CCONJ
neuf	neuf	NOUN
jusques	jusqvis	VERB
a	ab	ADP
ladicte	ladic	NOUN
feste	feste	ADV
CCCC	Cccc	ADV
et	et	CCONJ
dix	dix	ADV
prouchain	prouchain	ADV
venans	venor	VERB
/	/	PUNCT
de	de	ADP
messeigneurs	messeigneurs	NOUN
les	lis	ADJ
doyen	doyen	NOUN
et	et	CCONJ
chapitre	chapiter	NOUN
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	pario	PROPN
/	/	PUNCT
deux	deux	ADJ
estaulx	estaulx	NOUN
joingnans	joingno	VERB
et	et	CCONJ
prouchains	prouchaio	VERB
de	de	ADP
la	lum	NOUN
grant	gro	VERB
porte	pors	NOUN
de	de	ADP
la	lum	NOUN
dicte	dics	VERB
eglise	glium	VERB
du	du	NOUN
costé	costé	NOUN
dextre	dexto	VERB
/	/	PUNCT
$de$	$de$	NOUN
es	sum	AUX
quelx	quelx	NUM
on	onnihil	ADV
a	ab	ADP
acoustumé	acoustumé	NOUN
a	ab	ADP
vendre	vendr	VERB
chandelles	chandellis	NOUN
de	de	ADP
cire	cir	VERB
/	/	PUNCT
pour	pour	VERB
en	en	INTJ
faire	faio	VERB
leur	leur	VERB
prouffit	prouffio	VERB
ledit	ledo	VERB
temps	tem(p)s	NOUN
durant	duro	VERB
/	/	PUNCT
en	en	NOUN
vendant	vendo	VERB
chandelles	chandellis	NOUN
Ceste	Cestus	ADV
prinse	prinsis	ADV
faicte	faic	ADV
pour	pour	VERB
et	et	CCONJ
parmi	parmus	NOUN
le	lis	ADV
pris	pris	NOUN
et	et	CCONJ
la	lum	NOUN
somme	somme	ADV
de	de	ADP
xx	viginti	ADJ
frans	frans	VERB
d'or	d'or	NOUN
que	que	CCONJ
