form	lemma	POS morph
ccC	ccC.	ADV
iiiix	iiiix	ADV
xviii.	xviii.	ADV
793.	793	NUM
Hodie	hodie	ADV
$magister$	$magister$	NOUN
dominus	dominus	NOUN
P.	greek.expression	X
$V$	$V$	NOUN
Famuli	Famulus	PROPN
ut	ut	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
Ste	stus	VERB
Chiroti	Chirotum	PROPN
capellani	capellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Eutropii	Eutropius	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
Causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciende	ADV
cum	cum	SCONJ
discreto	discreto	VERB
viro	vir	NOUN
Johanne	Johannes	PROPN
Gaillardi	Gaillardus	ADJ
clerico	clericus	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Ludovici	Ludovicus	PROPN
vulgariter	vulgariter	ADV
nuncupatam	nuncupo	VERB
Charlotemars	Charlotemars	NOUN
sitam	sito	VERB
infra	infra	ADP
methas	metha	ADJ
parrochialis	parrochialis	ADJ
ecclesie	ecclesies	NOUN
de	de	ADP
Castris	castra	NOUN
.	.	PUNCT
Et	et	CCONJ
juraverunt	juro	VERB
quod	quod	PRON
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
resignacionem	resignacio	NOUN
non	non	ADV
pt	pt	VERB
intervenient	interveneo	VERB
fraus.	greek.expression	NOUN
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	PRON
visitetur	visito	VERB
dicta	dico	VERB
capellania	capellania	NOUN
et	et	CCONJ
refferatur	reffero	VERB
per	per	ADP
notarium	notarius	NOUN
Conclusum	Conclusus	PROPN
est	sum	AUX
$p$	$p$	NOUN
et	et	CCONJ
placet	placeo	VERB
dominis	dominus	NOUN
prout	prout	ADV
alias	alius	ADV
acceptare	accepto	VERB
oblacionem	oblacio	NOUN
factam	facio	VERB
per	per	ADP
executores	executor	NOUN
bone	bonus	ADJ
memorie	memories	ADV
domini	dominus	NOUN
mini	or	VERB
Ja.	calendJar	X
Juvenalis	Juvenalis	ADJ
de	de	ADP
Ursinis	Urso	NOUN
dum	dum	SCONJ
viveret	vivo	VERB
$episco$	$episco$	NOUN
patriarche	patriarch	NOUN
Anthoni	Antho	PROPN
episcopi	episcopio	PROPN
Pictavensis	Pictavensis	NOUN
et	et	CCONJ
perantea	peranteus	ADV
archidiaconi	archidiaco	NOUN
et	et	CCONJ
canonici	canonicus	NOUN
Parisiensis	Parisiensis	ADJ
vielicet	vielico	VERB
de	de	ADP
xiixx	xiixx	NUM
scutis	scutum	NOUN
auri	aurum	NOUN
xx	viginti	ADJ
pro	pro	ADP
suo	suus	ADJ
anniversario	anniversarius	ADJ
seu	sive	CCONJ
obitu	obitus	NOUN
singulis	singulus	ADJ
annis	annus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	Par.	NOUN
ob	ob	ADP
remedio	remedium	NOUN
anime	anime	ADV
sue	sue	CCONJ
suorum	suus	ADJ
que	que	CCONJ
parentum	parentum	NOUN
amicorum	amicus	NOUN
et	et	CCONJ
benefactorum	benefactus	NOUN
die	dies	NOUN
viiia	viiia	NOUN
marcii	marcius	NOUN
et	et	CCONJ
onerare	onero	VERB
propter	propter	ADP
hoc	hic	DET
officium	officium	NOUN
horarum	hora	NOUN
et	et	CCONJ
Et	et	ADV
quod	quod	SCONJ
per	per	ADP
prima	primus	ADJ
vice	vicis	NOUN
fiat	fio	VERB
distribuco	distribuco	VERB
de	de	ADP
xii	xium	ADJ
£.	greek.expression	X
p.	greek.expression	X
die	dies	NOUN
viii	viius	NOUN
marcii	marcium	NOUN
proxime	prope	ADV
que	que	CCONJ
summa	summa	NOUN
capietur	capio	VERB
$dedi$	$dedi$	NOUN
dicta	dico	VERB
summa	summa	NOUN
seu	sive	CCONJ
super	super	ADP
officio	officium	NOUN
predicto.	predicto.	ADV
hodie	hodie	ADV
domini	dominus	NOUN
constiterunt	consto	VERB
eorum	is	PRON
procuratores	procurator	NOUN
apud	apud	ADP
Oultrebays	Oultrebays	NOUN
ad	ad	ADP
agendum	ago	VERB
et	et	CCONJ
defferendm	defferend	VERB
ad	ad	ADP
lites	les	NOUN
etc	etc	ADV
P.	greek.expression	ADV
Vincent	Vinco	VERB
Tassardi	Tassardus	ADJ
Peroul	Peroul	PROPN
Thomas	Thomas	PROPN
Poulain	Poulain	PROPN
Jo.	greek.expression	NOUN
Le	lus	PROPN
Bon	Bon	PROPN
Jehan	Jehan	PROPN
Brunet	Bruneo	VERB
Jehan	Jehan	PROPN
de	de	ADP
Saint	Saum	NOUN
Edouart	Edouaro	VERB
Robert	Robero	VERB
de	de	ADP
Vitery	Vitery	NOUN
Robert	Robero	VERB
Frestel	Frestel	PROPN
et	et	CCONJ
eorum	is	PRON
quamlibet	quamlibeo	DET
cum	cum	ADP
postestate	postestas	NOUN
subscribendi	subscribo	VERB
requirendi	requiro	VERB
hospites	hospes	NOUN
et	et	CCONJ
forma	forma	NOUN
