form	lemma	POS morph
Mercurii	Mercurius	NOUN
ixa	ixa	NOUN
augusti	auguo	VERB
cccc°	cccc°	NOUN
lxix°	lxix°	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
sz	sz	PROPN
Luillier	Luillier	NOUN
sz	sz	PROPN
361.	361	NUM
Cantore	Cantor	NOUN
sz	sz	PROPN
Archidiacono	Archidiaconus	VERB
Par.	par.	ADV
de	de	ADP
Fresnes	Fresnes	NOUN
sz	sz	PROPN
de	de	ADP
Luchac	Luchac	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
sz	sz	PROPN
Harenger	Harenger	PROPN
sz	sz	PROPN
de	de	ADP
Louviers	Louviers	NOUN
extra	extra	ADP
sz	sz	PROPN
Sohier	Sohier	NOUN
sz	sz	PROPN
Boutin	Boutin	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
Burdelot	Burdelot	VERB
sz	sz	PROPN
Le	lus	PROPN
Fournier	Fournier	NOUN
sz	sz	PROPN
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
Texier	Texier	NOUN
sz	sz	PROPN
Painetchar	Painetchar	PROPN
sz	sz	PROPN
de	de	ADP
Croces	Crox	NOUN
sz	sz	PROPN
Evrart	Evraro	VERB
sz	sz	PROPN
de	de	ADP
Paris	Paris	PROPN
sz	sz	PROPN
Dauge	Daux	PROPN
sz	sz	PROPN
de	de	ADP
Caigneux	Caigneux	PROPN
sz	sz	PROPN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Aguenin	Aguenin	PROPN
sz	sz	PROPN
Monet	moneo	VERB
sz	sz	PROPN
Montigny	Montigny	NOUN
sz	sz	PROPN
Thiboust	Thiboust	ADP
sz	sz	PROPN
Parenty	Parenty	NOUN
sz	sz	PROPN
Lobloier	Lobloier	NOUN
sz	sz	PROPN
officiario	officiarium	NOUN
horarum	hora	NOUN
mandatum	mandatum	NOUN
/	/	PUNCT
Sucy	Sucy	NOUN
