form	lemma	POS morph
iiiixx	iiiiviginti	ADV
xiiii	xiiium	ADV
187	187	NUM
Sunt	sum	AUX
xxviii	xxviium	NOUN
valent	valeo	VERB
xviii	xviium	NOUN
s.	s.	ADV
Lune	Lunis	PROPN
xia	xia	NOUN
februarii	februarius	ADJ
viii	viius	ADV
d.	d.	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
.	.	PUNCT
Succentore	Succentor	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thomas	PROPN
.	.	PUNCT
Cancellario	Cancellarius	PROPN
.Mondidier	.Mondidier	NOUN
Victri	Victrus	PROPN
excusato	excuso	VERB
.	.	PUNCT
Boullardi	Boullardus	ADJ
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
.	.	PUNCT
Chacy	Chacy	NOUN
.	.	PUNCT
Bastardi	Bastardus	ADJ
.	.	PUNCT
Sohier	Sohier	ADJ
.	.	PUNCT
Breton	Breton	PROPN
.	.	PUNCT
Pion	Pion	PROPN
.	.	PUNCT
Burdelot	Burdelot	VERB
.	.	PUNCT
Cotin	Cotin	PROPN
.	.	PUNCT
Monneti	Monnetus	PROPN
.	.	PUNCT
Harenger	Harenger	PROPN
Gaillon	Gaillon	PROPN
excusato	excuso	VERB
.	.	PUNCT
Luillier	Luillier	ADJ
.	.	PUNCT
Parenti	Parentum	VERB
.	.	PUNCT
Barre	Bar	NOUN
Vayli	Vaylus	PROPN
excusato	excuso	VERB
.	.	PUNCT
Jerson	Jerson	PROPN
.	.	PUNCT
Haultny	Haultny	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.	.	PUNCT
de	de	ADP
Longollio	Longollius	PROPN
$Du	$Dus	PROPN
ᗞrac$	ᗞrac$	NOUN
.	.	PUNCT
Aguenin	Aguenin	PROPN
Super	super	ADP
debato	debo	NOUN
seu	sive	CCONJ
questione	questio	NOUN
mota	moveo	VERB
inter	inter	ADP
magistros	magister	NOUN
V.	V.	X
de	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
R.	greek.expression	NOUN
et	et	CCONJ
ipsi	ipse	PRON
in	in	ADP
manu	manus	NOUN
Hautny	Hautny	NOUN
super	super	ADP
certis	certus	ADJ
escharas	eschara	NOUN
captis	capio	VERB
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
m.	m.	NOUN
R.	R.	NOUN
in	in	ADP
justicie	justicies	NOUN
poni	pono	VERB
nemoribus	nemoris	ADJ
de	de	ADP
Andresiaco	Andresiacus	PROPN
spectantes	specto	VERB
officio	officium	NOUN
horarum	hora	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
fecisse	facio	VERB
dictus	dico	VERB
de	de	ADP
Croces	Crox	NOUN
offerens	offero	VERB
probare	probo	VERB
idem	idem	ADJ
R.	greek.expression	ADV
confitetur	confiteor	VERB
cepisse	cepo	VERB
et	et	CCONJ
sibi	se	PRON
$S$	$S$	NOUN
spectare	specto	VERB
racione	racio	NOUN
prebendariorum	prebendarius	NOUN
#	#	PUNCT
Super	super	ADP
quo	qui	PRON
ipsis	ipse	DET
absentis	absens	ADJ
$restablime$sib	$restablime$sib	PROPN
a	ab	ADP
capitulo	capitulus	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
ipse	ipse	PRON
Haultny	Haultny	NOUN
sub	sub	ADP
pena	pena	NOUN
admissis	admitto	VERB
sue	sue	CCONJ
$manu	$manus	NOUN
justicie$	justicie$	NOUN
$ordines$	$ordines$	NOUN
$cuncutoribus	$cuncutor	NOUN
dictum	dico	NOUN
est$	est$	NOUN
panis	panis	NOUN
capituli	capitulus	NOUN
restablira	restabliro	NOUN
dictis	dico	VERB
escharas	eschara	NOUN
et	et	CCONJ
hoc	hic	ADJ
infra	infra	ADV
octo	octo	NUM
dies	dies	NOUN
in	in	ADP
loco	locus	NOUN
Decanis	Decanes	PROPN
ubi	ubi	ADV
erant	sum	AUX
Et	et	CCONJ
interim	interim	ADV
capitulum	capitulum	NOUN
ordinabit	ordino	VERB
ad	ad	ADP
quem	qui	PRON
spectabit	specto	VERB
Quia	quia	INTJ
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	PROPN
de	de	ADP
Josayo	Josayus	PROPN
prout	prout	ADV
dixit	dico	VERB
intendit	intendo	VERB
ire	eo	VERB
apud	apud	ADP
$ap$	$ap$	NOUN
Ayencourt	Ayencouro	VERB
pro	pro	ADP
facto	facio	VERB
dicte	dics	NOUN
terre	tero	VERB
principaliter	principaliter	ADV
et	et	CCONJ
manebit	maneo	VERB
per	per	ADP
unam	unus	NUM
ebdomadam	ebdomadus	VERB
Super	super	ADP
quo	qui	PRON
placet	placeo	VERB
dominis	dominus	NOUN
