form	lemma	POS morph
177	177	NUM
die	dies	NOUN
lune	lunis	NOUN
sequenti	sequor	ADJ
Jo.	greek.expression	X
Decano	Decanus	PROPN
Jo.	greek.expression	X
Cantore	Cantor	PROPN
P.	greek.expression	X
Parisien.	greek.expression	X
Dy.	greek.expression	X
succentore	succentor	NOUN
G.	greek.expression	NOUN
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
De	de	ADP
promotore	promotor	NOUN
/	/	PUNCT
ad	ad	ADP
denunciacionem	denunciacio	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Cochet	Cocho	VERB
etc.	etc.	X
G.	G.	X
de	de	ADP
Kaer	Kaer	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Rad.	greek.expression	NOUN
$V$	$V$	NOUN
de	de	ADP
Venizel	Venizel	PROPN
$Rad$	$Rad$	NOUN
restat	resto	VERB
respondere	respondeo	VERB
utiliter	utiliter	ADV
ad	ad	ADP
viii.	greek.expression	X
dies	dies	NOUN
Jo.	Jo.	X
Rolandi	Rolo	VERB
ad	ad	ADP
respondendum	respondeo	VERB
Jo.	greek.expression	X
d'Ay	d'Ay	NOUN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Ste.	greek.expression	X
Pouleti	Pouletus	PROPN
ac	atque	CCONJ
iiii	calendar	ADV
d.	expression	ADV
de	de	ADP
Jeh.	greek.expression	X
de	de	ADP
Boutarvillier	Boutarvillier	ADJ
/	/	PUNCT
demandeur	demandeur	VERB
contre	conto	VERB
Marion	Marion	PROPN
de	de	ADP
la	lum	NOUN
Rue	Rue	VERB
/	/	PUNCT
ad	ad	ADP
xv.	greek.expression	X
Jo.	greek.expression	X
Durandi	Duror	VERB
jours	jours	NOUN
a	ab	ADP
oir	oir	NOUN
droit	droeo	VERB
/	/	PUNCT
avecques	avecqvis	NOUN
les	lis	ADJ
parties	parties	NOUN
Hen.	greek.expression	X
de	de	ADP
Savoisi	Savoisium	PROPN
Ra	Ra	VERB
iiii	calendar	ADV
d.	expression	ADV
G.	G.	ADV
Faidelli	Faidellus	NOUN
Jo.	greek.expression	X
Girardonis	Girardo	PROPN
G.	G.	X
Maupoivre	Maupoivre	VERB
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
T.	T.	X
d'Aunoy	d'Aunoy	NOUN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Veranno	Verannus	NOUN
T.	T.	X
Houcie	Houcies	ADV
