form	lemma	POS morph
842.	842	NUM
Mercurii	Mercurius	NOUN
xxiii	xxiium	ADJ
decemibris	decemibris	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Succentore	Succentor	PROPN
De	de	ADP
Croces	Crox	NOUN
Bastardi	Bastardus	ADJ
Cancellario	Cancellarius	PROPN
Mondidier	Mondidier	NOUN
Sohier	Sohier	NOUN
Penitenciario	Penitenciarius	PROPN
Victri	Victrus	PROPN
Pion	Pion	PROPN
Ordeimonte	Ordeimons	NOUN
Paillard	Paillard	PROPN
Chacy	Chacy	NOUN
P	P	NOUN
Thomas	Thomas	PROPN
Aguenin	Aguenin	PROPN
Breton	Breton	PROPN
Fraxinis	Fraxo	NOUN
Melloti	Mellotum	PROPN
Cotin	Cotin	PROPN
De	de	ADP
Brollio	Brollius	PROPN
Boullardi	Boullardus	ADJ
Gaillon	Gaillon	PROPN
Ja.	calendJar	X
Despars	Despars	NOUN
Barre	Baro	VERB
Jerson	Jerson	PROPN
De	de	ADP
Courcellis	Courcellum	PROPN
Confranc	Confranc	PROPN
infirmo	infirmus	ADJ
Haultny	Haultny	NOUN
Vayli	Vaylus	PROPN
Fresnoy	Fresnoy	NOUN
Bussi	Bussus	PROPN
Guillaume	Guillaume	PROPN
Coulon	Coulon	PROPN
a	ab	ADP
signifié	signifié	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
qu'il	qu'il	DET
a	ab	ADP
arresté	arresté	NOUN
en	en	INTJ
la	lum	NOUN
main	mais	ADP
du	du	NOUN
roy	roy	NOUN
Significacione	Significacio	PROPN
nostre	nostris	VERB
sire	sior	VERB
a	ab	ADP
la	lum	NOUN
requeste	requestis	NOUN
des	do	VERB
religieux	religieux	NOUN
de	de	ADP
Saint	Saum	NOUN
Victor	Victor	NOUN
les	lis	ADJ
Molins	Molins	ADJ
dessus	debeo	VERB
grant	gro	VERB
pont	pont	VERB
pour	pour	VERB
l.	l.	X
s.	s.	X
de	de	ADP
rente	ror	NOUN
est	sum	AUX
assavoir	assavoir	NOUN
pour	pour	VERB
iii	iium	ADV
termes	termis	ADJ
d'arrerages	d'arrerages	VERB
Hodie	hodie	ADV
magister	magister	NOUN
Toussains	Toussains	VERB
Confranc	Confranc	PROPN
magister	magister	NOUN
in	in	ADP
artibus	ars	NOUN
Salvo	Salvus	ADJ
jure	jure	NOUN
cujuslibet	cujuslibeo	VERB
mediante	medio	VERB
licteris	lictor	ADJ
m.	m.	X
N.	N.	X
Confranc	Confranc	PROPN
canonici	canonicus	VERB
Par.	greek.expression	NOUN
fuit	sum	AUX
receptus	recebo	ADJ
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
quos	qui	PRON
nuper	nuper	ADV
dum	dum	SCONJ
viveret	vivo	VERB
possidebat	possideo	VERB
dominus	dominus	NOUN
Recepcio	Recepcius	NOUN
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Stephanus	Stephanus	PROPN
de	de	ADP
Soussoys	Soussoys	NOUN
/	/	PUNCT
$ad	$ad	ADP
p$	p$	NOUN
nuper	nuper	ADV
vacante	vaco	VERB
per	per	ADP
ejus	ejus	NOUN
obitum	obo	NOUN
et	et	CCONJ
eidem	idem	ADJ
magistro	magister	NOUN
Toussains	Toussains	VERB
Mederici	Medericus	NOUN
per	per	ADP
dictum	dictum	NOUN
Confranc	Confranc	ADV
in	in	ADP
suo	suus	ADJ
magno	magnus	ADJ
turno	turnus	ADJ
collatos	collo	VERB
/	/	PUNCT
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
etc.	etc.	ADV
Hodie	hodie	ADV
mediantibus	medio	VERB
licteris	lictor	ADJ
collacionis	collacio	NOUN
m.	m.	X
G.	G.	X
Cotin	Cotin	PROPN
canonici	canonicus	VERB
Par.	greek.expression	NOUN
Johannes	Johannes	PROPN
Troussebois	Troussebous	NOUN
ejus	ejus	VERB
familiaris	familiaris	NOUN
et	et	CCONJ
servitor	servitor	NOUN
Salvo	Salvus	ADJ
jure	jure	NOUN
