form	lemma	POS morph
Mercurii	Mercurius	NOUN
xviia	xviia	NOUN
novembris	novembris	ADJ
cccc°	cccc°	NOUN
lxxix°	lxxix°	NOUN
iiiia	iiiia	NOUN
et	et	CCONJ
ultima	ultimus	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
fuerunt	sum	AUX
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
lucrati	lucror	VERB
sunt	sum	AUX
domini	dominus	NOUN
.	.	PUNCT
Decanus	Decanus	PROPN
.	.	PUNCT
De	de	ADP
Louviers	Louviers	NOUN
.	.	PUNCT
De	de	ADP
Vaudetar	Vaudetar	PROPN
Archidiaconus	Archidiaconus	PROPN
$de	$de	VERB
Josas$	Josas$	NOUN
Par.	greek.expression	X
.	.	PUNCT
Picart	Picaro	VERB
.	.	PUNCT
Ja.	greek.expression	X
Luillier	Luillier	NOUN
.	.	PUNCT
Archidiaconus	Archidiaconus	PROPN
de	de	ADP
Josas	Josa	ADJ
.	.	PUNCT
Cerisay	Cerisay	NOUN
.	.	PUNCT
G.	G.	X
de	de	ADP
Cambray	Cambray	NOUN
.	.	PUNCT
Archidiaconus	Archidiaconus	PROPN
Brie	Bries	ADV
.	.	PUNCT
Louet	Louo	VERB
.	.	PUNCT
Samxon	Samxon	PROPN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Dauvet	Dauvo	VERB
.	.	PUNCT
Cancellarius	Cancellarius	PROPN
.	.	PUNCT
De	de	ADP
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
De	de	ADP
Pompadour	Pompadour	NOUN
.	.	PUNCT
Le	lus	PROPN
Boursier	Boursier	NOUN
Penitenciarius	Penitenciarius	PROPN
.	.	PUNCT
Monet	moneo	VERB
.	.	PUNCT
A.	~greek.expression~a.	X
de	de	ADP
Cambray	Cambray	NOUN
.	.	PUNCT
Sohier	Sohier	ADJ
.	.	PUNCT
Thiboust	Thiboust	VERB
.	.	PUNCT
De	de	ADP
Haqueville	Haquevil	NUM
.	.	PUNCT
De	de	ADP
Caigneux	Caigneux	PROPN
.	.	PUNCT
Condurier	Condurier	ADJ
.	.	PUNCT
Raguier	Raguier	ADJ
.	.	PUNCT
Hue	Hue	CCONJ
.	.	PUNCT
Juvenel	Juvenel	PROPN
.	.	PUNCT
Le	lus	PROPN
Cornu	cornu	PROPN
.	.	PUNCT
De	de	ADP
Meleun	Meleun	PROPN
.	.	PUNCT
Compains	Compains	ADJ
.	.	PUNCT
Jo.	Jo.	X
de	de	ADP
Paris	Paris	PROPN
.	.	PUNCT
De	de	ADP
Luchac	Luchac	PROPN
.	.	PUNCT
Pasté	Pasté	NOUN
Anthoine	Anthois	PROPN
de	de	ADP
Veres	Ver	ADJ
escuier	escuier	NOUN
seigneur	seigneur	VERB
d'Avilly	d'Avilly	NOUN
ou	ous	NOUN
nom	nos	ADV
et	et	CCONJ
comme	comme	ADV
curateurr	curateurr	VERB
donné	donné	NOUN
par	par	ADJ
justice	justex	ADV
de	de	ADP
damoiselle	damoisel	NOUN
Jehanne	Jehannes	PROPN
de	de	ADP
Chailly	Chailly	NOUN
fille	fil	NUM
de	de	ADP
feu	feus	NOUN
messire	messeo	VERB
Denis	Denum	PROPN
de	de	ADP
Foy	Foy	NOUN
et	et	CCONJ
homage	homax	INTJ
Chailly	Chailly	NOUN
Chailly	Chailly	NOUN
chevalier	chevalier	NOUN
seigneur	seigneur	VERB
dudit	dudo	VERB
Chailly	Chailly	NOUN
et	et	CCONJ
seur	seur	VERB
de	de	ADP
feu	feus	NOUN
messire	messeo	VERB
Jehan	Jehan	PROPN
de	de	ADP
Chailly	Chailly	NOUN
chevalier	chevalier	VERB
de	de	ADP
l’ordre	l’ordr	NOUN
de	de	ADP
saint	saum	VERB
Jehan	Jehan	PROPN
de	de	ADP
Jherusalem	Jherosolyma	PROPN
/	/	PUNCT
a	ab	ADP
fait	faio	VERB
les	lis	ADJ
foy	foy	NOUN
homage	homax	INTJ
et	et	CCONJ
serement	seremeo	VERB
de	de	ADP
feaulté	feaulté	NOUN
des	des	VERB
fief	fief	NOUN
terre	tero	VERB
seigneurie	seigneuries	ADV
et	et	CCONJ
appartenances	appartenanx	VERB
dudit	dudo	VERB
Chailly	Chailly	NOUN
tenans	tenor	VERB
de	de	ADP
l'Eglise	l'Eglise	NOUN
a	ab	ADP
cause	cause	NOUN
de	de	ADP
la	lum	NOUN
terre	tero	VERB
et	et	CCONJ
seigneurie	seigneurie	ADV
de	de	ADP
Mons	mons	VERB
sur	sur	VERB
Orge	Orx	VERB
a	ab	ADP
quoy	quoy	NOUN
a	ab	ADP
esté	esté	NOUN
receu	receu	CCONJ
/	/	PUNCT
Et	et	CCONJ
huy	huy	NOUN
a	ab	ADP
esté	esté	NOUN
donné	donné	NOUN
terme	terme	ADV
de	de	ADP
bailler	bailler	ADJ
son	son	ADJ
denombrement	denombremeo	VERB
dedans	dedo	VERB
Pasques	Pasqvis	NOUN
prouchain	prouchain	ADV
venans	venor	VERB
