form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	ADJ
tercio	tercioquis	DET
die	dies	NOUN
Lune	Lune	NOUN
sequenti	sequens	ADJ
iii.	iii.	ADV
Capituli	Capitulus	PROPN
generalis	generalis	NOUN
xxvia	xxvia	NOUN
augusti	auguo	VERB
Jo.	Jo.	NOUN
Decano	Decanus	PROPN
G.	G.	X
Cantore	Cantor	PROPN
Ste.	greek.expression	X
Brie	Brie	ADV
archidiaconis	archidiaco	NOUN
G.	G.	ADV
ecclesie	ecclesie	NOUN
R.	R.	ADV
de	de	ADP
Lorriaco	Lorriacus	PROPN
P.	P.	X
de	de	ADP
Ogero	Ogerum	NOUN
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	qui	PRON
Beffredus	Beffredus	PROPN
novus	novus	ADJ
fiat	fio	VERB
in	in	ADP
nova	novus	ADJ
turri	turrus	VERB
vacua	vacuus	NOUN
versus	verto	ADV
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
parvum	parvus	ADJ
pontem	pons	NOUN
si	si	SCONJ
commode	commode	ADV
visa	video	VERB
platea	platea	NOUN
per	per	ADP
lathomos	lathomus	NOUN
ad	ad	ADP
hoc	hic	ADJ
expertos	expero	VERB
et	et	CCONJ
car	car	VERB
Jo.	Jo.	ADV
de	de	ADP
Pompedorio	Pompedorius	PROPN
tarum	tae	PRON
inibi	inu	VERB
fieri	fio	VERB
possit	possum	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
G.	greek.expression	X
Faidelli	Faidellus	PROPN
Hodie	hodie	ADV
magister	magister	NOUN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
renunciavit	renuncio	VERB
T.	T.	NOUN
Cardonnelli	Cardonnellus	PROPN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
Jo.	Jo.	X
de	de	ADP
Sanctis	sanctus	ADJ
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
De	de	ADP
Ysabel	Ysabel	PROPN
Latigiere	Latigiere	VERB
demenderesse	demendersum	VERB
contre	conto	VERB
Jehan	Jehan	PROPN
Jehanneaux	Jehanneaux	PROPN
et	et	CCONJ
Collin	Collin	PROPN
Ressant	Resso	VERB
a	ab	ADP
P.	greek.expression	NOUN
Colli	Collus	PROPN
mercredi	mercredior	VERB
prouchain	prouchain	SCONJ
a	ab	ADP
oir	oir	NOUN
droit	droeo	VERB
au	au	NOUN
reguart	reguaro	VERB
dudit	dudo	VERB
Colin	Colin	ADP
Ce	C	PROPN
la	lum	NOUN
commission	commissionnihil	ADV
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
sera	serum	ADJ
renouvellé	renouvellé	NOUN
ou	ous	NOUN
non	non	ADV
apré	apré	NOUN
la	lum	NOUN
relacion	relacionnihil	ADV
fecte	fecte	ADJ
par	par	ADJ
le	lis	PROPN
commissaire	commissaio	VERB
que	que	CCONJ
Samedi	Samedus	NOUN
T.	greek.expression	X
Houcie	Houcies	ADV
dernier	dernior	ADJ
pass	pass	NOUN
é	é	NOUN
ledit	ledo	VERB
Robin	Robin	SCONJ
Ressant	Resso	VERB
parla	parla	NOUN
premierement	premieremeo	VERB
a	ab	ADP
lui	lus	NOUN
et	et	CCONJ
lui	lus	NOUN
dist	dist	VERB
que	que	CCONJ
le	lis	ADV
Phi.	Phi.	ADV
de	de	ADP
Salione	Salio	PROPN
mercredi	mercredi	VERB
ensuivant	ensuivo	AUX
cestoit	cestoeo	VERB
antencion	antencionnihil	ADV
dudit	dudo	VERB
Colin	Colin	PROPN
de	de	ADP
faire	fair	NOUN
examiner	examino	VERB
les	lis	ADJ
Jo.	greek.expression	X
de	de	ADP
Passaco	Passacus	PROPN
tesmoings	tesmoings	VERB
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
o.	greek.expression	ADV
Rolandi	Rolo	VERB
E.	E.	X
de	de	ADP
Campis	campi	NOUN
o.	greek.expression	NOUN
Hue	Hue	CCONJ
De	de	ADP
Justinis	Justo	NOUN
infirmus	infirmus	ADJ
