form	lemma	POS morph
686	686	NUM
Jo.	greek.expression	X
decano	decano	ADJ
De	de	ADP
facto	facio	VERB
magistri	magister	NOUN
Hutini	Hutinus	PROPN
Medici	medicus	PROPN
prisonnarii	prisonnarius	ADJ
in	in	ADP
G.	greek.expression	X
cantore	cantus	NOUN
carceribus	carcer	NOUN
capituli	capitulus	NOUN
detenti	deto	VERB
quia	quia	SCONJ
dictus	dico	VERB
rector	rector	NOUN
universitatis	universitatus	NOUN
P.	greek.expression	X
archidiacono	archidiaconus	VERB
par.	par.	ADV
parisiensis	parisiensis	ADJ
requisivit	requiro	VERB
quatinus	quatinus	SCONJ
elargietur	elargio	VERB
cum	cum	ADP
cautione	cautio	NOUN
G.	greek.expression	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
sua	suus	ADJ
juramenti	juramo	VERB
cum	cum	SCONJ
non	non	ADV
sit	sum	AUX
convictus	convico	VERB
vel	vel	CCONJ
confessus	confiteor	VERB
G.	G.	ADV
de	de	ADP
Albyaco	Albyacus	PROPN
major	major	VERB
pars	pars	NOUN
dominorum	dominus	NOUN
est	sum	AUX
opinionis	opinio	NOUN
quod	qui	PRON
expediatur	expedio	VERB
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADJ
universitati	universitatus	ADJ
cum	cum	ADP
cautione	cautio	NOUN
juratoria	juratorius	ADJ
sub	sub	ADP
pena	pena	NOUN
$ac$	$ac$	NOUN
G.	G.	ADV
Roullandi	Roullo	VERB
convictionis	convictio	NOUN
facti	facio	VERB
et	et	CCONJ
amicis	amicus	NOUN
suis	suus	ADJ
pro	pro	ADP
quingentis	quingenti	NUM
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
libris	liber	NOUN
par.	par.	X
Jo.	Jo.	X
d'Ay	d'Ay	NOUN
Jo.	Jo.	X
de	de	ADP
Trelon	Trelon	PROPN
Postea	postea	ADV
vero	vero	ADV
Theobaldus	Theobaldus	PROPN
Chausson	Chausson	PROPN
commorans	commoror	VERB
Jo.	Jo.	X
Girardonis	Girardo	NOUN
in	in	ADP
vico	vicus	NOUN
Sancte	sanctus	PROPN
Crucis	crux	ADJ
in	in	ADP
Bretonneria	Bretonneria	PROPN
drapperius	drapperius	ADJ
P.	P.	X
de	de	ADP
Cantella	Cantella	PROPN
Jaquetus	Jaquetus	PROPN
Testart	Testaro	VERB
couvreterius	couvreterius	ADV
salis	sal	ADJ
commorans	commoror	VERB
N.	N.	ADV
Fraillionis	Fraillio	PROPN
in	in	ADP
vico	vicus	NOUN
des	do	VERB
Assez	Assez	PROPN
et	et	CCONJ
eorum	is	PRON
quilibet	quilibet	ADJ
fidemisserunt	fidemisso	VERB
pro	pro	ADP
dicto	dictum	NOUN
Hutino	Hutinus	PROPN
quod	qui	SCONJ
ipse	ipse	PRON
comparebit	compareo	VERB
omnibus	omnis	ADJ
dietis	dies	VERB
Ste.	greek.expression	X
Poulleti	Poulletus	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
sibi	se	PRON
assignatis	assigno	VERB
et	et	CCONJ
assignandis	assigno	VERB
ad	ad	ADP
penam	pena	NOUN
Jo.	greek.expression	ADV
Durandi	Duror	VERB
excommunicationis	ex(s)communicatio	NOUN
et	et	CCONJ
ducentum	ducentum	NOUN
librarum	libra	NOUN
par.	par.	NOUN
et	et	CCONJ
de	de	ADP
Jo.	Jo.	NOUN
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
stando	sto	VERB
juri	jurus	VERB
etc.	etc.	ADV
et	et	CCONJ
primo	primus	ADV
comparebunt	compareo	VERB
die	dies	NOUN
veneris	venio	VERB
proxima	proximus	ADJ
post	post	ADP
festum	festus	ADJ
assumptionis	assumptio	NOUN
beate	beate	VERB
Marie	Marie	ADV
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
virginis	virgo	NOUN
et	et	CCONJ
aliis	alius	ADJ
dietis	dies	VERB
sibi	se	PRON
assignandis	assigno	VERB
presentibus	preso	VERB
magistris	magister	NOUN
Johanne	Johannes	PROPN
de	de	ADP
Thincheny	Thincheny	NOUN
officiario	officiarium	NOUN
capituli	capitulus	NOUN
et	et	CCONJ
Stephano	Stephanus	PROPN
Philippe	Philippus	PROPN
?	?	PUNCT
chapplerio	chapplerium	NOUN
commorante	commoror	VERB
coram	coram	ADP
palatio	palatio	NOUN
regali	regalo	VERB
par.	par.	NOUN
Dictus	dico	NOUN
autem	autem	ADV
magister	magister	NOUN
Hutinus	Hutinus	PROPN
post	post	ADP
modum	modus	NOUN
comparens	comparo	VERB
in	in	ADP
capitulo	capitulus	NOUN
juravit	juro	VERB
comparere	comparo	VERB
omnibus	omnis	DET
dietis	dies	NOUN
sibi	se	PRON
assignatis	assigno	VERB
et	et	CCONJ
assignandis	assigno	VERB
ad	ad	ADP
penam	pena	NOUN
convictionis	convictio	NOUN
facti	facio	VERB
et	et	CCONJ
primo	primo	ADV
comparebit	compareo	VERB
dicta	dico	VERB
die	dies	NOUN
veneris	venio	VERB
post	post	ADP
assumptionem	assumptio	NOUN
presentibus	preso	VERB
domino	dominus	NOUN
abbate	abbo	VERB
monasterii	monasterium	NOUN
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
in	in	ADP
Valleya	Valleya	NOUN
carnotensis	carnotensis	ADJ
abbate	abbo	VERB
Sancti	sanctus	ADJ
Germani	Germani	NOUN
decretorum	decretum	NOUN
doctoribus	doctor	NOUN
magistro	magister	NOUN
Johanne	Johannes	PROPN
Mathie	Mathie	ADV
magistro	magister	NOUN
in	in	ADP
theologia	theologium	NOUN
magistro	magister	NOUN
Guillermo	Guillermus	PROPN
Le	lus	PROPN
Mieu	Mieus	PROPN
N.	N.	NOUN
de	de	ADP
Villanova	Villanova	PROPN
Jo.	Jo.	X
de	de	ADP
Thyncheny	Thyncheny	NOUN
et	et	CCONJ
pluribus	multus	ADJ
aliis	alius	ADJ
Et	et	CCONJ
dictus	dico	VERB
Hutinus	Hutinus	PROPN
promisit	promitto	VERB
ipsos	ipse	PRON
prenominatos	prenomino	VERB
reddere	reddo	VERB
indempnes	indemp	NOUN
ab	ab	ADP
hujus	hujus	NOUN
modi	modus	NOUN
fidemissione	fidemissio	NOUN
presentibus	preso	VERB
magistro	magister	NOUN
Johanne	Johannes	ADV
Pennardi	Pennardus	ADJ
par.	par.	ADV
diocesis	diocesum	VERB
P.	greek.expression	X
Barbaden	Barbades	PROPN
promotore	promotor	NOUN
capituli	capitulus	VERB
Jo.	Jo.	X
de	de	ADP
Thyncheny	Thyncheny	NOUN
Jo.	greek.expression	X
Bruyere	Bruyo	VERB
et	et	CCONJ
pluribus	multus	ADJ
aliis	alius	ADJ
