form	lemma	POS morph
73	73	NUM
Anno	annus	ADJ
millesimo	mille	ADJ
cccc°	cccc°	NOUN
nonagesimo	nonage	ADJ
quarto	quartus	ADJ
Veneris	vener	NOUN
ixa	ixus	NOUN
maii	maium	ADJ
fuit	sum	AUX
festum	festus	ADJ
sancti	sanctus	ADJ
Nicolay	Nicolay	NOUN
Lune	Lune	ADV
xiia	xiia	NOUN
maii	maius	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
ex	ex	ADP
Condurier	Condurier	ADJ
Ruzé	Ruzé	NOUN
ex	ex	ADP
Decano	Decanus	PROPN
.	.	PUNCT
Compains	Compains	VERB
sz	sz	PROPN
Gannay	Gannay	NOUN
.	.	PUNCT
Cantore	Cantor	PROPN
sz	sz	PROPN
.	.	PUNCT
Besançon	Besançon	PROPN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Simonis	Simon	PROPN
sz	sz	PROPN
.	.	PUNCT
Parpas	Parpas	PROPN
s	volo	VERB
Archidiacono	Archidiaconus	NOUN
Josayo	Josayus	VERB
.	.	PUNCT
Louet	Louo	VERB
.	.	PUNCT
Succentore	Succentor	PROPN
ex	ex	ADP
Bourcier	Bourcier	NOUN
Gaignon	Gaignon	PROPN
Briçonnet	Briçonneo	VERB
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
Haqueville	Haquevil	DET
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
.	.	PUNCT
Poncher	Poncher	ADJ
Legay	Legay	NOUN
.	.	PUNCT
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	PROPN
Lailly	Lailly	NOUN
sz	sz	PROPN
.	.	PUNCT
Gobaille	Gobail	DET
sz	sz	PROPN
Emery	Emery	NOUN
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	PROPN
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	PROPN
.	.	PUNCT
.	.	PUNCT
Bellay	Bellay	NOUN
Claustre	Claustrus	PROPN
sz	sz	PROPN
sz	sz	PROPN
Cerisay	Cerisay	NOUN
.	.	PUNCT
Regis	rex	PROPN
Samxon	Samxon	PROPN
sz	sz	PROPN
Refuge	Refux	PROPN
.	.	PUNCT
Paris	Paris	PROPN
sz	sz	PROPN
.	.	PUNCT
Lenfant	Lenfo	AUX
.Fabry	.Fabry	NOUN
sz	sz	PROPN
Juvenal	Juvenal	ADP
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Michel	Michel	PROPN
sz	sz	PROPN
.	.	PUNCT
Menart	Menaro	VERB
sz	sz	PROPN
.	.	PUNCT
Basin	Basin	PROPN
s	volo	VERB
Dicatur	dico	VERB
Johanni	Johannus	PROPN
Le	le	PROPN
Brun	Brun	PROPN
geolario	geolarium	NOUN
et	et	CCONJ
hostiario	hostiarium	NOUN
capituli	capitulus	NOUN
quod	qui	PRON
hodie	hodie	ADV
post	post	ADP
meridiem	meridies	NOUN
compareat	compareo	VERB
coram	coram	ADP
dominis	dominus	NOUN
in	in	ADP
domo	domus	NOUN
domini	dominus	NOUN
cantoris	cantus	NOUN
responsari	responso	VERB
Jo	Jus	VERB
Le	le	VERB
Brun	Brun	PROPN
suplicacioni	suplicacio	NOUN
Gilleti	Gilletus	PROPN
Renart	Renaro	VERB
pro	pro	ADP
presenti	presens	ADJ
commissi	committo	VERB
ad	ad	ADP
custodiendum	custodio	VERB
dictam	dico	VERB
geolam	geola	NOUN
Nichil	Nichil	DET
aliud	alius	ADJ
fuit	sum	AUX
conclusum	concludo	VERB
in	in	ADP
presenti	presens	NOUN
capitulo	capitulus	NOUN
Mercurii	Mercurius	NOUN
xiiiia	xiiiia	NOUN
maii	maius	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
....	....	PUNCT
.	.	PUNCT
.	.	PUNCT
Condurier	Condurier	ADJ
sz	sz	PROPN
iiii	iiii	ADV
Ruzé	Ruzé	NOUN
Decano	Decanus	PROPN
sz	sz	PROPN
vi	vis	NOUN
.	.	PUNCT
Compains	Compains	ADJ
sz	sz	PROPN
Gannay	Gannay	NOUN
.	.	PUNCT
Cantore	Cantor	PROPN
sz	sz	PROPN
.	.	PUNCT
Simonis	Simon	PROPN
sz	sz	PROPN
.	.	PUNCT
Besançon	Besançon	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
.	.	PUNCT
Louet	Louo	VERB
sz	sz	PROPN
Parpas	Parpas	NOUN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
Josayo	Josayus	NOUN
sz	sz	PROPN
Dauvet	Dauvo	VERB
.	.	PUNCT
Gaignon	Gaignon	PROPN
sz	sz	PROPN
.	.	PUNCT
Succentore	Succentor	PROPN
sz	sz	PROPN
Briçonnet	Briçonneo	VERB
Bourcier	Bourcier	ADJ
Cancellario	Cancellarius	PROPN
Haqueville	Haqueville	DET
Poncher	Poncher	ADJ
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
Legay	Legay	NOUN
.	.	PUNCT
Gobaille	Gobail	NUM
sz	sz	PROPN
.	.	PUNCT
.	.	PUNCT
Emery	Emery	NOUN
sz	sz	PROPN
Louviers	Louviers	NOUN
sz	sz	PROPN
Lailly	Lailly	NOUN
sz	sz	PROPN
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	PROPN
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	PROPN
Regis	rex	PROPN
Cerisay	Cerisay	NOUN
.	.	PUNCT
Bellay	Bellay	NOUN
.	.	PUNCT
Claustre	Claustrus	PROPN
sz	sz	PROPN
.	.	PUNCT
Paris	Paris	PROPN
sz	sz	PROPN
.	.	PUNCT
Samxon	Samxon	PROPN
.	.	PUNCT
Refuge	Refux	PROPN
sz	sz	PROPN
sz	sz	PROPN
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	PROPN
Juvenal	Juvenal	ADP
.	.	PUNCT
Lenfant	Lenfo	VERB
sz	sz	PROPN
.	.	PUNCT
Menart	Menaro	VERB
Boucart	Boucaro	VERB
.	.	PUNCT
Chasteaupers	Chasteaupers	ADJ
sz	sz	PROPN
.	.	PUNCT
Basin	Basin	PROPN
.	.	PUNCT
Michel	Michel	PROPN
sz	sz	PROPN
Placet	placeo	VERB
quod	quod	PRON
indulgencie	indulgencie	ADV
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
Alexandrum	Alexander	PROPN
papam	papa	VERB
septum	septus	NOUN
et	et	CCONJ
modernum	modernus	NOUN
concesse	concsum	VERB
nobilibus	nobilis	NOUN
viris	vis	NOUN
Petro	Petrus	PROPN
Marini	marinus	PROPN
de	de	ADP
Aleto	Aletus	PROPN
Juliano	Julianus	PROPN
Indulgencie	Indulgencies	NOUN
Marini	marinus	PROPN
et	et	CCONJ
Johanni	Johannus	PROPN
de	de	ADP
Chamargo	Chamargus	PROPN
regni	regnum	NOUN
Castelle	Castellis	ADJ
prisionariis	prisionarius	ADJ
per	per	ADP
Sarracenses	Sarracensis	NOUN
captis	capio	VERB
publicentur	publico	VERB
per	per	ADP
diocesis	diocesis	ADJ
Par.	Par.	ADV
usque	usque	ADV
ad	ad	ADP
duos	duo	NUM
menses	mensis	NOUN
et	et	CCONJ
quod	qui	PRON
habeant	habeo	VERB
licteras	lictera	NOUN
queste	queste	ADV
recommendatarum	recommendata	NOUN
Commissi	commissius	PROPN
fuerint	sum	AUX
domini	dominus	NOUN
Chasteaupers	Chasteaupers	ADJ
et	et	CCONJ
Samxon	Samxon	PROPN
et	et	CCONJ
eorum	is	PRON
quilibet	quilibet	ADJ
in	in	ADP
solidum	solidus	ADJ
De	de	ADP
presenti	presens	ADJ
pro	pro	ADP
faciendo	facio	VERB
processum	processus	NOUN
ma	mus	ADJ
N.	N.	X
Barvillier	Barvillier	ADJ
ad	ad	ADP
faciendum	facio	VERB
processum	procedo	NOUN
magistri	magister	NOUN
Nicolai	Nicolaius	PROPN
de	de	ADP
Barvillier	Barvillier	ADJ
prisionariI	prisionarius	ADJ
adducti	adduco	VERB
de	de	ADP
Conciergeria	Conciergeria	PROPN
ad	ad	ADP
carceres	carcer	ADJ
curie	curies	ADV
Par.	par.	ADV
ex	ex	ADP
ordinacione	ordinacio	NOUN
curie	curies	NOUN
Parlamenti	Parlamentum	NOUN
et	et	CCONJ
hoc	hic	ADJ
in	in	ADP
recusacionem	recusacio	NOUN
domini	dominus	NOUN
Arturi	Arqueo	VERB
de	de	ADP
Vandetar	Vandetar	PROPN
officialis	officialis	NOUN
curie	curies	NOUN
Par.	greek.expression	NOUN
Domini	dominus	NOUN
decanus	decanus	NOUN
Condurier	Condurier	ADJ
et	et	CCONJ
Bourcier	Bourcier	ADJ
retulerunt	retulo	VERB
ea	is	PRON
que	que	CCONJ
fecerunt	facio	VERB
de	de	ADP
Sancto	sanctus	ADJ
Mathurino	Mathurinus	PROPN
apud	apud	ADP
Sanctum	sanctus	ADJ
Mathurinum	Mathurinus	PROPN
in	in	ADP
festo	festus	NOUN
ascensionis	ascensio	NOUN
ultimate	ultimate	NOUN
preterito	preteritus	ADV
et	et	CCONJ
apportaverunt	apporto	VERB
de	de	ADP
revenuta	revenuo	NOUN
tam	tam	ADV
cere	cet	VERB
quam	quam	ADV
peccuniarum	peccunia	NOUN
pro	pro	ADP
parte	pars	NOUN
capitulum	capitulum	NOUN
contingentem	contingo	VERB
summam	summus	ADJ
