form	lemma	POS morph
Cfo	Cfus	VERB
199.	199	NUM
CCCC	CCCC	ADV
lii°	lii°	NOUN
Nota	notus	VERB
quod	qui	SCONJ
dominus	dominus	NOUN
Cardinalis	Cardinalis	ADJ
d'Estouteville	d'Estouteville	DET
legatus	legatus	NOUN
a	ab	ADP
latere	latus	NOUN
supranominatus	supranomino	VERB
fecit	facio	VERB
servicium	servicium	NOUN
divinum	divinus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
in	in	ADP
vigillia	vigillium	NOUN
et	et	CCONJ
die	dies	NOUN
Ascencionis	Ascencio	PROPN
Domini	dominus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
videlicet	videlicet	VERB
dixit	dico	VERB
vesperas	vespera	NOUN
vestitutus	vestitvo	VERB
in	in	ADP
pontificalibus	pontifical	NOUN
et	et	CCONJ
missa	mitto	VERB
diei	dies	NOUN
eciam	ecia	NOUN
in	in	ADP
pontificalibus	pontifical	NOUN
processione	processio	NOUN
prius	prius	ADV
facta	facio	VERB
modo	modo	NOUN
consueto	consueto	VERB
ad	ad	ADP
Sanctum	sanctus	ADJ
Eligium	Eligium	PROPN
in	in	ADP
qua	qui	PRON
ipse	ipse	PRON
fuit	sum	AUX
in	in	ADP
eisdem	idem	DET
pontificalibus	pontifical	NOUN
sicut	sicut	ADV
dominus	dominus	NOUN
Par.	greek.expression	ADV
consuevit	consuesco	VERB
/	/	PUNCT
et	et	CCONJ
erat	sum	AUX
sedes	sedes	NOUN
sua	suus	ADJ
infra	infra	ADP
chorum	chorus	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	ADV
parata	paro	VERB
juxta	juxta	ADJ
hostium	hostis	NOUN
dicti	dico	VERB
chori	chor	NOUN
versus	versus	ADP
claustrum	clauster	NOUN
$prope$	$prope$	NOUN
ubi	ubi	ADV
stetit	sto	VERB
revestitutus	revestitvo	VERB
in	in	ADP
pontificalibus	pontifical	NOUN
durante	duro	VERB
