form	lemma	POS morph
369.	369	NUM
Et	et	CCONJ
iterum	iterum	ADV
magister	magister	NOUN
Gerardus	Gerardus	PROPN
Morel	Morel	CCONJ
alter	alter	ADJ
etiam	etiam	ADV
executorum	executus	VERB
predictorum	predictus	NOUN
superius	superus	ADJ
nominatus	nomino	VERB
per	per	ADP
me	ego	PRON
N.	N.	ADV
Sellarii	Sellarius	NOUN
eodem	idem	DET
die	dies	NOUN
hora	hora	NOUN
quasi	quasi	ADV
quinta	quintus	ADJ
post	post	ADP
meridiem	meridies	NOUN
in	in	ADP
eadem	idem	DET
ecclesia	ecclesia	NOUN
repertus	reperio	VERB
/	/	PUNCT
contenta	contentus	NOUN
similiter	similiter	ADV
in	in	ADP
dicto	dictum	NOUN
compromisso	compromitto	VERB
per	per	ADP
me	ego	PRON
sibi	se	PRON
declarata	declaro	VERB
presentibus	preso	VERB
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
Aleaume	Aleaume	PROPN
presbytero	presbyter	NOUN
vicario	vicarium	NOUN
Sancti	sanctus	ADJ
Aniani	Anianus	NOUN
in	in	ADP
eadem	idem	DET
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensis	VERB
et	et	CCONJ
ejusdem	ejusdem	DET
ecclesie	ecclesie	NOUN
clerico	clerico	NOUN
fabrice	fabrix	NOUN
ac	atque	CCONJ
Johanne	Johannes	ADV
de	de	ADP
Lisieux	Lisieux	PROPN
in	in	ADP
curia	curia	NOUN
Par.	greek.expression	NOUN
procuratore	procurator	NOUN
/	/	PUNCT
ad	ad	ADP
easdem	idem	DET
penam	pena	NOUN
tenere	teneo	VERB
promisit	promitto	VERB
et	et	CCONJ
efficaciter	efficaciter	ADV
adimplere	adimpleo	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
et	et	CCONJ
renunciacione	renunciacio	NOUN
premissis.	premissis.	NOUN
Et	et	CCONJ
insuper	insuper	ADV
anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
xxa	xxum	NOUN
dicti	dico	VERB
mensis	mensis	NOUN
prefatus	prefo	NOUN
magister	magister	NOUN
Egidius	Egidius	PROPN
de	de	ADP
Brena	Brena	PROPN
magistri	magis	NOUN
provisoris	provisor	VERB
et	et	CCONJ
scolarium	scolarium	NOUN
collegii	collegium	NOUN
Campanie	Campanies	ADV
alias	alias	ADV
Navarre	Navar	VERB
Parisius	Parisius	PROPN
procurator	procurator	NOUN
et	et	CCONJ
provisor	provisor	NOUN
per	per	ADP
licteras	lictera	NOUN
procuratorias	procuratoria	ADJ
sub	sub	ADP
anno	annus	NOUN
domini	dominus	NOUN
m°	m°	NOUN
cccc°	cccc°	NOUN
xx.	greek.expression	X
die	dies	NOUN
lune	lunis	NOUN
xxxta	xxxtus	VERB
et	et	CCONJ
penultima	penultimus	ADJ
mensis	mensis	VERB
decembris	decembri	NOUN
signis	signum	NOUN
duorum	duo	NUM
notariorum	notarius	NOUN
scilicet	scilicet	ADV
Hanage	Hanage	PROPN
et	et	CCONJ
Prestre	Prestrus	PROPN
ac	atque	CCONJ
