form	lemma	POS morph
CCC	CCC	ADJ
lii	lium	NOUN
701.	701	NUM
et	et	CCONJ
examinandum	exsamino	VERB
citaciones	citacio	NOUN
alias	alius	DET
fieri	facio	VERB
decretas	decretas	VERB
et	et	CCONJ
ordinatus	ordino	VERB
ad	ad	ADP
citandum	cito	VERB
et	et	CCONJ
evocandum	evoco	VERB
dominos	dominus	NOUN
canonicos	canonicus	NOUN
Par.	Par.	NOUN
ad	ad	ADP
comparendum	comparo	VERB
dicta	dico	VERB
die	dies	NOUN
lune	lunis	NOUN
in	in	ADP
dicto	dico	NOUN
capitulo	capitulus	NOUN
pro	pro	ADP
dicta	dico	VERB
eleccione	eleccio	NOUN
seu	sive	CCONJ
provisione	provisio	NOUN
facienda	facio	VERB
ac	atque	CCONJ
execuciones	execucio	NOUN
dictarum	dictae	VERB
citacionem	citacio	NOUN
et	et	CCONJ
procuratoria	procuratoria	ADJ
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
absencium	absencius	ADJ
si	si	SCONJ
que	que	CCONJ
essent	sum	AUX
$mittende$	$mittende$	NOUN
Et	et	CCONJ
quod	qui	SCONJ
die	dies	NOUN
martis	martus	NOUN
immediate	immedio	ADJ
sequente	sequor	VERB
hora	hora	NOUN
viia	viia	NOUN
de	de	ADP
mane	mane	PROPN
celebrabit	celebro	VERB
propter	propter	ADP
illam	ille	DET
causam	causa	NOUN
missam	mitto	VERB
de	de	ADP
Sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
in	in	ADP
choro	chorus	NOUN
dicte	dicte	VERB
ecclesie	ecclesie	NOUN
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
par.	greek.expression	ADV
si	si	SCONJ
sibi	se	PRON
placuerit	placeo	VERB
aut	aut	CCONJ
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
Cantorem	Cantor	NOUN
ad	ad	ADP
impetrandum	impetro	VERB
Sancti	sanctus	ADJ
Spiritus	spiritus	NOUN
graciam	gracia	VERB
Et	et	CCONJ
si	si	SCONJ
qui	quis	PRON
ad	ad	ADP
celebrandum	celebro	VERB
missam	mitto	VERB
celebrare	celebro	VERB
et	et	CCONJ
alii	alius	ADJ
ad	ad	ADP
communiandum	communiao	VERB
dispositi	dispono	VERB
fuerunt	sum	AUX
hoc	hic	ADJ
facere	facio	VERB
$poffe$	$poffe$	NOUN
$devote$	$devote$	NOUN
poterunt	possum	VERB
devocioni	devocio	VERB
cujuslibet	cujuslibeo	VERB
hoc	hic	ADJ
remictentes	remicto	VERB
ne	ne	ADV
c	que	CCONJ
propter	propter	ADP
hoc	hic	ADJ
quemumque	quemumque	PRON
ipsorum	ipse	PRON
non	non	ADV
celebrantes	celebro	VERB
aut	aut	CCONJ
non	non	ADV
communiantem	communiao	VERB
ab	ab	ADP
eleccione	eleccio	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
et	et	CCONJ
votis	vos	VERB
suis	suus	ADJ
in	in	ADP
eadem	idem	ADJ
dandum	do	VERB
et	et	CCONJ
habendum	habeo	VERB
privari	privo	VERB
poterit	possum	VERB
.	.	PUNCT
et	et	CCONJ
hoc	hic	ADJ
significabitur	significo	VERB
aliis	alius	ADJ
dominis	dominus	NOUN
qui	qui	PRON
non	non	ADV
fuerunt	sum	AUX
hodie	hodie	ADV
in	in	ADP
presenti	presenti	VERB
capitulo	capitulus	NOUN
qui	qui	PRON
poterunt	possum	VERB
reperiri	reperio	VERB
Et	et	CCONJ
ipsa	ipse	DET
missa	mitto	VERB
solonne	solonne	NOUN
sic	sic	ADV
celebrata	celebro	VERB
comparebunt	compareo	VERB
ipsi	ipse	DET
domini	dominus	NOUN
in	in	ADP
dicto	dictum	NOUN
capitulo	capitulus	NOUN
ad	ad	ADP
procendum	proceo	VERB
ulterius	ulterius	ADV
in	in	ADP
hujusmdi	hujusmdus	NOUN
negocio	negocium	DET
prout	prout	ADV
Deus	deus	NOUN
eis	is	PRON
ministrabit	ministro	VERB
et	et	CCONJ
elegerunt	eligo	VERB
et	et	CCONJ
nominaverunt	nomino	VERB
hodie	hodie	ADV
pro	pro	ADP
testibus	testis	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
negocii	negocius	NOUN
venerabiles	venerabilis	ADJ
viros	vir	NOUN
magistros	magister	NOUN
T.	greek.expression	X
Trousselli	Troussellus	PROPN
sacre	saco	VERB
theologie	theologies	ADV
professorem	professor	NOUN
G.	G.	NOUN
Canteleu	Canteleus	PROPN
decretorum	decretum	VERB
doctorem	doctor	NOUN
magnos	magnus	ADJ
vicarios	vicarius	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
et	et	CCONJ
R.	R.	X
Barnesse	Barnesse	PROPN
licenciatum	licencio	VERB
in	in	ADP
decretis	decretum	NOUN
notarium	notarius	ADJ
publicum	publicus	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
