form	lemma	POS morph
Mercurii	Mercurius	NOUN
sequenti	sequens	ADJ
xixa	xixa	NOUN
mensis	mensis	NOUN
Octobris	Octobris	ADJ
Jo.	greek.expression	X
Decanus	Decanus	PROPN
collacio	collacium	VERB
scolarium	scolarium	NOUN
Sancti	sanctus	ADJ
Andree	Andreus	PROPN
de	de	ADP
Arcibus	Arc	NOUN
J.	greek.expression	NOUN
Cancellarius	Cancellarius	PROPN
G.	greek.expression	X
archidiaconus	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
R.	greek.expression	X
Succentor	Succentor	NOUN
Magistro	magistrus	NOUN
Tanguido	Tanguido	ADJ
Brevis	brevis	NOUN
presbytero	presbyterus	NOUN
et	et	CCONJ
magistro	magister	NOUN
in	in	ADP
artibus	ars	NOUN
scolari	scolor	VERB
xviii°	xviii°	NOUN
scolarium	scolarium	NOUN
G.	G.	X
de	de	ADP
Albyaco	Albyacus	PROPN
Par.	greek.expression	X
$ma$	$ma$	NOUN
Collate	Collates	VERB
sunt	sum	AUX
$burse$	$burse$	NOUN
scole	scol	ADV
nunc	nunc	ADV
vacantes	vaco	VERB
in	in	ADP
sancto	sanctus	ADJ
Andrea	Andrea	PROPN
de	de	ADP
P.	greek.expression	NOUN
de	de	ADP
Ogero	Ogerum	NOUN
Arcibus	Arc	NOUN
vacantes	vaco	VERB
per	per	ADP
assecucione	assecucio	NOUN
scolarium	scolarium	NOUN
Sancti	sanctus	ADJ
Johannis	Johannes	NOUN
in	in	ADP
Gravia	gravia	NOUN
N.	N.	X
Fraillioni	Fraillio	PROPN
Jo.	greek.expression	X
Girardonis	Girardo	PROPN
P.	P.	X
de	de	ADP
Cantella	Cantella	PROPN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
dominus	dominus	NOUN
Jo.	Jo.	NOUN
de	de	ADP
Furno	furnus	NOUN
presbyter	presbyter	NOUN
magister	magister	NOUN
in	in	ADP
artibus	ars	NOUN
die	dies	NOUN
dominica	dominicus	ADJ
R.	greek.expression	X
Burgensis	Burgensis	NOUN
proxime	prope	ADV
possit	possum	VERB
celebrare	celebro	VERB
primam	primus	ADJ
missam	mitto	NOUN
suam	suus	ADJ
ad	ad	ADP
maius	magnus	ADJ
altare	altare	NOUN
Homagium.	greek.expression	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
par.	greek.expression	NOUN
G.	greek.expression	X
Macheti	Machetus	PROPN
H.	greek.expression	X
Grimaudi	Grimaudus	ADJ
Hodie	hodie	ADV
dominus	dominus	NOUN
decanus	decanus	ADJ
Parisiensis	Parisiensis	VERB
racione	racio	NOUN
sui	suus	ADJ
decanatus	decano	VERB
recepit	recipio	VERB
in	in	ADP
H.	greek.expression	NOUN
Berengarii	Berengarius	PROPN
fidem	fides	NOUN
et	et	CCONJ
homagium	homagium	NOUN
domicellam	domicella	NOUN
Johannam	Johannas	ADJ
du	du	NOUN
Defoys	Defoys	NOUN
relictam	reliquo	VERB
deffuncti	deffungo	VERB
Jo.	Jo.	NOUN
de	de	ADP
Passaco	Passacus	PROPN
Johannis	Johannes	NOUN
d'Argeville	d'Argeville	NUM
ad	ad	ADP
causam	causa	NOUN
feodi	feodio	NOUN
du	du	NOUN
Grant	Gro	VERB
Molin	Molin	PROPN
de	de	ADP
la	lum	NOUN
Roche	Roch	VERB
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
prope	prope	ADV
Vernotum	Vernotum	PROPN
Et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
injunctum	injunco	VERB
quatinus	quatinus	ADV
infra	infra	ADP
xlta	xltus	ADJ
dies	dies	NOUN
afferat	affero	VERB
D.	d.	X
Parvi	parvus	NOUN
denominacionem	denominacio	NOUN
dicti	dico	VERB
feodi	feodio	NOUN
N.	N.	X
Cavache	Cavache	VERB
Jo.	greek.expression	X
Durandi	Duror	VERB
Jo.	greek.expression	X
Fusoris	Fusor	VERB
P.	P.	ADV
de	de	ADP
Ghues	Ghvis	NOUN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	ADJ
Jo.	Jo.	NOUN
Colli	Collus	PROPN
Jo.	greek.expression	NOUN
Tarenne	Tarennes	ADV
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADJ
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
die	dies	NOUN
veneris	venio	VERB
sequenti	sequens	ADJ
xxi	xco	ADV
octobris	octobris	ADV
Jo.	Jo.	ADV
Decano	Decanus	PROPN
H.	greek.expression	X
Grimaudi	Grimaudus	NOUN
G.	greek.expression	X
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	NOUN
H.	greek.expression	X
Berengarii	Berengarius	NOUN
In	in	ADP
causa	causa	NOUN
$comunitatis$	$comunitatis$	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Chanteprime	Chantepiter	PROPN
actoris	actor	NOUN
contra	contra	ADP
procuratorem	procurator	NOUN
R.	greek.expression	X
succentore	succentor	NOUN
Jo.	Jo.	ADV
Girardonis	Girardo	PROPN
comunitatis	comunitas	NOUN
/	/	PUNCT
tradita	trado	VERB
litis	leo	NOUN
contestacione	contestacio	NOUN
in	in	ADP
scriptis	scriptum	NOUN
ad	ad	ADP
lune	lunis	NOUN
procedente	procedo	VERB
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
T.	greek.expression	X
d'Aunoy	d'Aunoy	NOUN
prout	prout	ADV
de	de	ADP
jure	jus	NOUN
/	/	PUNCT
procurator	procurator	NOUN
actor	actor	NOUN
protestatus	protestor	VERB
de	de	ADP
