form	lemma	POS morph
72	72	NUM
Merellorum	Merellus	NOUN
beneficiatorum	beneficiatus	ADJ
ecclesie	ecclesies	NOUN
pro	pro	ADP
mense	mensis	NOUN
aprilis	aprilis	NOUN
ultimi	ultimus	ADJ
lapso	lapse	NOUN
ascendit	ascendo	VERB
ad	ad	ADP
somam	soma	ADJ
Merellorum	Merellus	NOUN
clericorum	clericus	NOUN
matutinarum	matutinarus	ADJ
pro	pro	ADP
dicto	dictum	NOUN
mense	mensis	NOUN
ascendit	ascendo	VERB
Tabula	Tabula	VERB
ad	ad	ADP
summam	summus	ADJ
xvi	calendar	ADV
l.	l.	ADV
vi	expression	ADV
d.	expression	ADV
par.	par.	ADV
Merellorum	Merellus	NOUN
obituum	obiior	NOUN
dictorum	dictum	NOUN
clericorum	clericus	VERB
matutinarum	matutinarus	PRON
pro	pro	ADP
tribus	tres	NUM
mensibus	mensis	NOUN
videlicet	videlicet	ADV
februarii	februarius	ADJ
marcii	marcium	ADJ
et	et	CCONJ
aprilis	aprilis	ADJ
ultimate	ultimate	ADV
preteritis	pretero	NOUN
ascendit	ascendo	VERB
ad	ad	ADP
summam	summus	ADJ
x	x	ADV
l.	greek.expression	ADV
xiiii	calendar	ADV
s.	s.	ADV
par.	par.	ADV
Lune	Lune	ADV
quinta	quintus	NUM
maii	maium	NOUN
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decanus	PROPN
sz	sz	PROPN
extra	extra	ADP
Condurier	Condurier	ADJ
.	.	PUNCT
Cantore	Cantor	PROPN
sz	sz	PROPN
.	.	PUNCT
Compains	Compains	VERB
sz	sz	PROPN
Gannay	Gannay	NOUN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
.	.	PUNCT
Besançon	Besançon	PROPN
sz	sz	PROPN
.	.	PUNCT
Simonis	Simon	PROPN
sz	sz	PROPN
sz	sz	PROPN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
Josayo	Josayus	PROPN
Haqueville	Haqueville	DET
Parpas	Parpa	PROPN
sz	sz	PROPN
.	.	PUNCT
Gaignon	Gaignon	PROPN
.	.	PUNCT
Succentore	Succentor	PROPN
sz	sz	PROPN
.	.	PUNCT
Legay	Legay	NOUN
sz	sz	PROPN
Cancellario	Cancellarius	PROPN
.	.	PUNCT
Briçonnet	Briçonneo	VERB
Lailly	Lailly	NOUN
sz	sz	PROPN
.	.	PUNCT
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
Poncher	Poncher	ADP
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	PROPN
Gobaille	Gobail	NUM
.	.	PUNCT
Louviers	Louviers	NOUN
Bellay	Bellay	NOUN
.	.	PUNCT
Emery	Emery	NOUN
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	PROPN
sz	sz	PROPN
.	.	PUNCT
Refuge	Refux	PROPN
sz	sz	PROPN
.	.	PUNCT
Cerisay	Cerisay	NOUN
Regis	rex	PROPN
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	PROPN
.	.	PUNCT
Claustre	Claustrus	PROPN
sz	sz	PROPN
.	.	PUNCT
Samxon	Samxon	PROPN
sz	sz	PROPN
Boucart	Boucaro	VERB
.Paris	.Paris	PROPN
.	.	PUNCT
Lenfant	Lenfo	NOUN
sz	sz	PROPN
.	.	PUNCT
Michel	Michel	PROPN
sz	sz	PROPN
Juvenal	Juvenal	PROPN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
.	.	PUNCT
Menart	Menaro	VERB
sz	sz	PROPN
Ruzé	Ruzé	NOUN
.	.	PUNCT
Basin	Basin	PROPN
sz	sz	PROPN
Inhibeant	Inhibeo	VERB
fabricatores	fabricator	NOUN
ecclesie	ecclesies	NOUN
magistris	magister	NOUN
et	et	CCONJ
gubernatoribus	gubernator	NOUN
confraternitate	confraternitas	NOUN
sanctorum	sanctus	ADJ
Crispini	Crispinus	NOUN
et	et	CCONJ
Crispiniani	Crispiniani	NOUN
in	in	ADP
eadem	idem	DET
ecclesia	ecclesia	NOUN
Par.	greek.expression	X
ne	ne	SCONJ
ulterius	ulterius	ADV
procedant	procedo	VERB
ad	ad	ADP
faciendum	facio	VERB
clausuram	clausura	NOUN
altaris	altare	NOUN
coffros	coffrus	NOUN
et	et	CCONJ
alia	alius	DET
in	in	ADP
capella	capella	NOUN
eorumdem	irumdem	DET
sanctorum	sanctus	ADJ
donec	donec	SCONJ
aliud	alius	ADJ
per	per	ADP
dominos	dominus	NOUN
fuerit	sum	AUX
ordinatum	ordino	VERB
Mercurii	Mercurius	NOUN
viia	viia	NOUN
mai	maus	VERB
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
ex	ex	ADP
Decano	Decanus	PROPN
.	.	PUNCT
Compains	Compains	VERB
sz	sz	PROPN
Ruzé	Ruzé	NOUN
.	.	PUNCT
Cantore	Cantor	PROPN
.	.	PUNCT
Simonis	Simon	PROPN
sz	sz	PROPN
Gannay	Gannay	NOUN
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	X
.	.	PUNCT
Louet	Louo	VERB
sz	sz	PROPN
iii	iium	NOUN
Besançon	Besançon	PROPN
Archidiacono	Archidiaconus	ADJ
Josayo	Josayus	PROPN
Dauvet	Dauvo	VERB
.	.	PUNCT
Parpas	Parpas	NOUN
sz	sz	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
Bourcier	Bourcier	NOUN
.	.	PUNCT
Gaignon	Gaignon	PROPN
sz	sz	PROPN
Cancellario	Cancellarius	PROPN
Haqueville	Haquevil	DET
Briçonnet	Briçonneo	VERB
Penitenciario	Penitenciarius	PROPN
.	.	PUNCT
Legay	Legay	NOUN
Poncher	Poncher	VERB
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	PROPN
.	.	PUNCT
Lailly	Lailly	NOUN
sz	sz	PROPN
.	.	PUNCT
Gobaille	Gobail	DET
sz	sz	PROPN
ii	is	PRON
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	PROPN
Emery	Emery	NOUN
.	.	PUNCT
Saulay	Saulay	NOUN
sz	sz	PROPN
Cerisay	Cerisay	NOUN
Regis	rex	PROPN
.	.	PUNCT
Bellay	Bellay	NOUN
sz	sz	PROPN
.	.	PUNCT
Claustre	Claustrus	PROPN
sz	sz	PROPN
.	.	PUNCT
Samxon	Samxon	PROPN
sz	sz	PROPN
.	.	PUNCT
Refuge	Refux	PROPN
sz	sz	PROPN
.	.	PUNCT
Paris	Paris	PROPN
sz	sz	PROPN
.	.	PUNCT
Lenfant	Lenfo	VERB
sz	sz	PROPN
Juvenal	Juvenal	PROPN
.	.	PUNCT
Fabry	Fabry	NOUN
sz	sz	PROPN
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Boucart	Boucaro	VERB
Menart	Menaro	VERB
.	.	PUNCT
ex	ex	ADP
Condurier	Condurier	ADJ
sz	sz	PROPN
Basin	Basin	PROPN
sz	sz	PROPN
.	.	PUNCT
Michel	Michel	PROPN
sz	sz	PROPN
Nichil	Nichil	ADV
fuit	sum	AUX
conclusum	concludo	VERB
in	in	ADP
presenti	presens	NOUN
capitulo	capitulus	NOUN
