form	lemma	POS morph
736	736	NUM
Mercurii	Mercurius	NOUN
in	in	ADP
vigilla	vigilla	NOUN
Sacramenti	sacramentum	NOUN
xxvia	xxvia	NOUN
maii	maius	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
Cantore	Cantor	PROPN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Secretain	Secretain	PROPN
.Josas	.Josa	VERB
.	.	PUNCT
Breto	Bretus	PROPN
.	.	PUNCT
Jozian	Jozian	PROPN
.	.	PUNCT
Succentore	Succentor	PROPN
De	de	ADP
Brolio	Brolium	PROPN
excusato	excusao	VERB
.Pion	.Pion	PROPN
.	.	PUNCT
Cancellario	Cancellarius	PROPN
.	.	PUNCT
Aguenin	Aguenin	PROPN
Burdelot	Burdelot	VERB
infirmo	infirmus	ADJ
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
.	.	PUNCT
Parenti	Parentum	VERB
Jo.	greek.expression	X
Henrici	Henricus	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
Monneti	Monnetus	PROPN
infirmo	infirmus	ADJ
P	P	NOUN
Thomas	Thomas	PROPN
excusato	excuso	VERB
.Breton	.Breton	PROPN
.	.	PUNCT
Jerson	Jerson	PROPN
Cotin	Cotin	ADP
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Harenger	Harenger	PROPN
$Gaillon$	$Gaillon$	NOUN
$Barre$	$Barre$	NOUN
.	.	PUNCT
Le	lus	PROPN
Herpeur	Herpeur	VERB
.	.	PUNCT
Boullardi	Boullardus	ADJ
.	.	PUNCT
Haultny	Haultny	NOUN
..	..	PUNCT
Vayli	Vaylus	PROPN
.	.	PUNCT
Sohier	Sohier	ADJ
.	.	PUNCT
Du	Dus	PROPN
Drac	Dratque	PROPN
.	.	PUNCT
Luillier	Luillier	NOUN
Colin	Colin	PROPN
de	de	ADP
Bertemont	Bertemont	VERB
adjourne	adjourne	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
samedi	samedi	VERB
en	en	INTJ
cas	cae	NOUN
de	de	ADP
peril	peril	NOUN
messire	messeo	VERB
Monin	Monin	PROPN
come	come	ADV
procureur	procureur	VERB
de	de	ADP
la	lum	NOUN
fabrique	fabrusque	ADV
a	ab	ADP
cause	cause	NOUN
d'un	d'un	SCONJ
hostel	hostel	NOUN
assis	assis	VERB
en	en	INTJ
Quinquenpoit	Quinquenpoeo	VERB
ou	ous	NOUN
pend	pens	ADV
le	le	ADJ
Barillet	Barillo	AUX
pres	pr	NOUN
du	du	NOUN
Pot	Pot	VERB
d'estain	d'estain	SCONJ
a	ab	ADP
la	lum	NOUN
requeste	requeste	NOUN
mestre	mesto	NOUN
Jehan	Jehan	CCONJ
$qu	$qus	NOUN
Cautelore$	Cautelore$	NOUN
Canteleu	Canteleu	PROPN
acceptaverunt	accepto	VERB
Cancellarius	Cancellarius	PROPN
$acceptav$	$acceptav$	NOUN
diem	dies	NOUN
veneris	venio	VERB
proxime	prope	ADV
deendum	deeo	VERB
ag	ag	PROPN
dominos	dominus	NOUN
thesros	theser	NOUN
Penitenciario	Penitenciarius	PROPN
Jerson	Jerson	PROPN
pro	pro	ADP
debitis	debeo	VERB
ecclesie	ecclesies	NOUN
Audita	auditus	VERB
relacione	relacio	NOUN
magistrorum	magistri	NOUN
Ro.	greek.expression	NOUN
Cibolle	Cibollis	VERB
