form	lemma	POS morph
637.	637	NUM
dicte	dics	VERB
domus	domus	NOUN
Dei	deus	NOUN
provisores	provisor	NOUN
per	per	ADP
capitulum	capitulum	NOUN
commissos	committo	VERB
pro	pro	ADP
bono	bonus	ADJ
et	et	CCONJ
utilitate	utilitas	NOUN
dicte	dics	VERB
domus	domus	NOUN
advisata	advisor	VERB
videlicet	videlicet	ADV
primo	primo	ADV
INjunctum	INjunctus	ADJ
est	sum	AUX
est	sum	AUX
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
decanum	decanus	ADJ
nomine	nomen	NOUN
capituli	capitulus	NOUN
Parisiensis	Parisiensis	NOUN
et	et	CCONJ
provisorum	provisi	NOUN
Omnibus	omnis	ADJ
et	et	CCONJ
singulis	singulus	ADJ
Religiosis	Religiosa	ADJ
dicte	dics	VERB
domus	domus	NOUN
etiam	etiam	ADV
et	et	CCONJ
sororibus	soror	NOUN
quod	qui	PRON
a	ab	ADP
cetero	ceterus	ADJ
non	non	ADV
recedant	recedo	VERB
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
Dei	deus	NOUN
sine	sine	ADP
licentia	licentia	NOUN
magistri	magister	NOUN
dicte	dics	VERB
domus	domus	NOUN
Dei	deus	NOUN
per	per	ADP
capitulum	capitulum	NOUN
commissi	committo	VERB
sub	sub	ADP
pena	pena	NOUN
carceris	carcer	NOUN
nisi	nisi	SCONJ
sint	sum	AUX
officiarii	officiarius	NOUN
dicte	dics	VERB
domus	domus	NOUN
sicut	sicut	ADV
bursarius	bursarius	ADJ
procurator	procurator	NOUN
et	et	CCONJ
alii	alius	ADJ
Item	item	ADV
quod	quod	SCONJ
omnes	omnis	ADJ
et	et	CCONJ
singuli	singulus	ADJ
fratres	frater	NOUN
sive	sive	CCONJ
officiarii	officiarius	NOUN
si	si	SCONJ
ve	ve	CCONJ
non	non	ADV
/	/	PUNCT
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
dei	deus	NOUN
pro	pro	ADP
negociis	negocium	NOUN
ejusdem	ejusdem	DET
recedentes	recedo	VERB
revertantur	revertor	VERB
ad	ad	ADP
dictam	dico	VERB
domum	domus	NOUN
Dei	deus	NOUN
ante	ante	ADP
horam	hora	NOUN
septimam	septimus	ADJ
de	de	ADP
sero	sero	ADV
Item	item	ADV
quod	qui	SCONJ
nullis	nullus	DET
fratrum	frater	NOUN
tradat	trado	VERB
lingium	lingium	NOUN
suum	suus	ADJ
ad	ad	ADP
dealbandum	dealbo	VERB
alicui	aliquis	ADJ
sorori	soror	NOUN
particulariter	particulariter	ADV
sed	sed	CCONJ
ipsi	ipse	PRON
fratres	frater	NOUN
tradant	trado	VERB
suum	suus	ADJ
lingium	lingium	NOUN
simul	simul	ADV
illi	ille	ADJ
sorori	soror	NOUN
que	que	CCONJ
habebat	habeo	VERB
onus	onus	NOUN
dealbandi	dealbo	VERB
lingium	lingium	NOUN
fratrum	frater	NOUN
Item	item	ADV
Injunctum	Injunctus	VERB
est	sum	AUX
sorori	soror	NOUN
Guillemete	Guillemes	ADV
La	La	PROPN
Riblete	Riblete	VERB
quod	qui	PRON
recedat	recedo	VERB
apud	apud	ADP
Corbolium	Corbolius	PROPN
in	in	ADP
domo	domus	NOUN
seu	sive	CCONJ
hospitali	hospitalum	NOUN
dicti	dico	VERB
loci	locus	NOUN
prout	prout	ADV
jam	jus	VERB
pridem	pridem	ADV
certis	certus	ADJ
pro	pro	ADP
causis	causa	NOUN
fuit	sum	AUX
ordinatum	ordino	VERB
per	per	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
Inhibitum	Inhibitus	VERB
est	sum	AUX
quod	quod	SCONJ
sibi	se	PRON
non	non	ADV
tradantur	trado	VERB
amplius	ample	ADV
victualia	victual	NOUN
in	in	ADP
dicta	dico	VERB
domo	domus	NOUN
Item	item	ADV
actento	actentum	NOUN
quod	qui	PRON
La	La	PROPN
Bourdonne	Bourdonnes	PROPN
nuper	nuper	ADV
filia	filia	NOUN
dicte	dics	VERB
domus	domus	NOUN
cui	qui	PRON
nuper	nuper	ADV
pro	pro	ADP
certis	certus	ADJ
causis	causa	NOUN
data	do	VERB
est	sum	AUX
licencia	licencia	NOUN
et	et	CCONJ
InJunctum	InJunctus	ADJ
est	sum	AUX
quod	qui	PRON
recederet	recedo	VERB
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
non	non	ADV
habet	habeo	VERB
parentes	parens	NOUN
Parisius	Parisius	PROPN
Permissum	permissus	VERB
est	sum	AUX
quod	qui	PRON
possit	possum	VERB
se	se	PRON
tenere	teneo	VERB
in	in	ADP
dicta	dico	VERB
domo	domus	NOUN
per	per	ADP
quindenam	quindenus	NOUN
in	in	ADP
suo	suus	ADJ
capucio	capucium	NOUN
et	et	CCONJ
pendente	pendeo	VERB
hujus	hujus	NOUN
modi	modus	NOUN
tempore	tempus	NOUN
mittet	mitto	VERB
erga	erga	ADP
parentes	parens	NOUN
suos	suus	ADJ
ut	ut	SCONJ
veniant	venio	VERB
eam	is	PRON
quesituri	queso	VERB
Item	item	ADV
Insequendo	Insequo	VERB
ordinacionem	ordinacio	NOUN
capituli	capitulus	NOUN
alias	alias	DET
factam	facio	VERB
supra	supra	ADP
cupam	cupa	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
ad	ad	ADP
requestam	requesta	NOUN
domini	dominus	NOUN
penitenciarii	penitenciarius	NOUN
et	et	CCONJ
fratris	frater	NOUN
Johannis	Johannes	PROPN
Fabry	Fabry	NOUN
tunc	tunc	ADV
magistri	magister	NOUN
dicte	dics	VERB
domus	domus	NOUN
declaratum	declaro	VERB
et	et	CCONJ
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
sorores	soror	NOUN
Margarita	margaritus	ADJ
la	lum	NOUN
Blanche	Blanch	VERB
et	et	CCONJ
Maria	Maria	PROPN
la	lum	NOUN
Baiolle	Baiollis	ADJ
non	non	ADV
sint	sum	AUX
amplius	ample	ADV
in	in	ADP
officiis	officium	NOUN
de	de	ADP
