form	lemma	POS morph
494.	494	NUM
jusques	jusqvis	ADJ
a	ab	ADP
Pasques	Pasqvis	NOUN
ix.	greek.expression	X
s.	greek.expression	X
par.	greek.expression	X
pour	pour	VERB
sepmaine	sepmao	ADV
pour	pour	VERB
les	lis	ADJ
quelles	quellis	ADJ
choses	chosis	NOUN
soustenir	soustenir	NOUN
fault	faolo	VERB
la	lum	NOUN
despense	despensis	VERB
qui	qui	PRON
s'ensuit	s'enno	VERB
cestassavoir	cestassavoir	NOUN
pour	pour	VERB
les.vii.beneficiez	les.vii.beneficiez	PROPN
.	.	PUNCT
pour	pour	VERB
leur	leur	VERB
gros	gri	NOUN
et	et	CCONJ
distribucions	distribucioo	VERB
en	en	NOUN
la	lum	NOUN
maniere	manio	VERB
que	que	CCONJ
dessus	debeo	VERB
est	sum	AUX
dit	do	VERB
iiiC	iiiC.	ADV
xiii	xiium	NOUN
l.	greek.expression	X
iiii.	greek.expression	X
s.	greek.expression	X
par.	greek.expression	X
pour	pour	VERB
an.	an.	NOUN
Item	item	ADV
pour	pour	VERB
le	le	PROPN
seurcroix	seurcroix	PROPN
de	de	ADP
la	lum	NOUN
premiere	premio	VERB
messe	msum	VERB
ix	ix	ADV
l.	l.	ADV
iiii	calendar	ADV
s.	s.	ADV
par.	par.	ADV
pour	pour	VERB
les	lis	NOUN
clers,	greek.expression	X
xxxix	xxxix	NOUN
l.	greek.expression	X
par.	par.	X
pour	pour	VERB
le	lis	ADJ
sonneur	sonneur	VERB
xxii	xxium	ADV
l.	l.	ADV
xvi	calendar	ADV
s.	s.	X
pour	pour	VERB
le	le	ADV
tresorier.	greek.expression	ADV
lxxii	lxxium	NOUN
s.	greek.expression	NOUN
pour	pour	VERB
le	lis	ADJ
distributeur	distributeur	VERB
des	do	VERB
mereaulx	mereaulx	NOUN
xl	xl	CCONJ
viii	viius	NOUN
s.	s.	ADV
pour.xiiii	pour.xiiium	NOUN
chappellains.a	chappellains.a	NOUN
x.l.	x.l.	ADV
pour	pour	VERB
an.viiXX	an.viixx	ADP
l.	greek.expression	NOUN
par.	par.	NOUN
pour	pour	VERB
autres	auter	NOUN
charges	charges	NOUN
ordinaires	ordinais	NOUN
qui	qui	PRON
sont	sont	VERB
necesseres	necesser	ADJ
sans	sor	VERB
le	lis	ADV
luminaire	luminaio	VERB
et	et	CCONJ
le	lis	ADJ
soustenement	soustenemeo	VERB
de	de	ADP
l'esglise,	greek.expression	X
viiXX	viiviginti	NUM
ix	ix	ADV
l.	l.	ADV
iiii	calendar	ADV
s.	s.	X
par./	par./	NOUN
Somme	Somme	PROPN
qui	qui	PRON
fauldra	fauldra	NOUN
pour	pour	VERB
an	an	CCONJ
viC	viC.	ADV
iiiiXX	iiiixx	ADV
l.	greek.expression	ADV
viii	viius	ADV
s.	greek.expression	ADV
par.	par.	ADV
Et	et	CCONJ
la	lum	NOUN
revenue	revenuo	DET
ne	ne	ADV
monte	mons	NOUN
pour	pour	VERB
an	an	CCONJ
que	que	CCONJ
viiC	viiC.	ADV
xxxvi	xxcalendar	ADV
l.	l.	ADV
xvi	xvi	ADV
s.	s.	ADV
x	x	ADV
d.	d.	ADV
ainsy	ainsy	NOUN
demeure	demeuo	VERB
a	ab	ADP
la	lum	NOUN
fabrique	fabrique	ADJ
pour	pour	VERB
le	lis	ADJ
soustenement	soustenemeo	VERB
de	de	ADP
l'esglise	l'esgliso	NOUN
de	de	ADP
l'ospital	l'ospital	NOUN
du	du	NOUN
luminaire	luminaio	VERB
et	et	CCONJ
des	do	VERB
maisons	maisons	VERB
des	do	VERB
beneficiers	beneficiers	ADJ
qui	qui	PRON
se	se	PRON
soustiennent	soustienneo	VERB
aux	aux	NOUN
despens	despo	VERB
de	de	ADP
ladite	lades	NOUN
fabrique,	greek.expression	X
et	et	CCONJ
le	lis	ADJ
