form	lemma	POS morph
255.	255	NUM
vi	vis	NOUN
xx	viginti	NOUN
ix	ix	ADJ
Lune	Lune	ADV
viiia	viiia	NOUN
decembris	decembri	ADJ
fuit	sum	AUX
festum	festus	ADJ
concepcionis	concepciono	NOUN
beate	beate	VERB
Marie	Marie	ADV
virginis	virgo	NOUN
Mercurii	Mercurius	PROPN
xa	xum	NOUN
decembris	decembris	ADJ
cccc°	cccc°	NOUN
octogesimo	octoge	ADJ
tercio	tercium	DET
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
sz	sz	PROPN
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Garin	Garin	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	NOUN
Par.	greek.expression	NOUN
sz	sz	PROPN
Pompadour	Pompadour	VERB
sz	sz	PROPN
.	.	PUNCT
Boyleau	Boyleau	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
sz	sz	PROPN
.	.	PUNCT
Condurier	Condurier	ADJ
sz	sz	PROPN
Levayre	Levayr	NOUN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
Brye	Bry	NOUN
sz	sz	PROPN
Pasté	Pasté	NOUN
sz	sz	PROPN
Lailly	Lailly	NOUN
sz	sz	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
.	.	PUNCT
Vaudetar	Vaudetar	PROPN
sz	sz	PROPN
Saulay	Saulay	NOUN
sz	sz	PROPN
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
Simon	Simon	PROPN
sz	sz	PROPN
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
Louet	Louo	VERB
sz	sz	PROPN
De	de	ADP
Rely	Rely	NOUN
sz	sz	PROPN
Garnier	Garnier	NOUN
sz	sz	PROPN
Quentin	Quentin	PROPN
sz	sz	PROPN
Luchac	Luchac	PROPN
sz	sz	PROPN
Le	lus	PROPN
Boursier	Boursier	NOUN
sz	sz	PROPN
Raguier	Raguier	NOUN
Louviers	Louviers	NOUN
sz	sz	PROPN
Hacqueville	Hacquevil	NUM
.	.	PUNCT
Henry	Henry	NOUN
sz	sz	PROPN
Picart	Picaro	VERB
sz	sz	PROPN
Ja	Ja	ADJ
Luillier	Luillier	NOUN
sz	sz	PROPN
Compaing	Compaing	PROPN
Cerisay	Cerisay	NOUN
sz	sz	PROPN
Paris	Paris	PROPN
Samxon	Samxon	PROPN
sz	sz	PROPN
ii	is	PRON
.	.	PUNCT
Vaudetar	Vaudetar	PROPN
sz	sz	PROPN
.	.	PUNCT
Prepositi	Prepositus	PROPN
sz	sz	PROPN
Presentetur	Presento	VERB
domino	dominus	NOUN
archidiacono	archidiaconus	NOUN
Par.	greek.expression	NOUN
Martinus	Martinus	PROPN
Pigeti	Pigetus	PROPN
clericus	clericus	NOUN
Turonensis	Turonensis	ADJ
diocesis	diocesum	VERB
ad	ad	ADP
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
beati	beatus	ADJ
Martini	Martinus	PROPN
de	de	ADP
Bonolio	Bonolium	PROPN
Par.	greek.expression	ADV
diocesis	diocesum	VERB
vacantem	vaco	VERB
seu	sive	CCONJ
vacaturam	vacaturo	NOUN
per	per	ADP
resignacionem	resignacio	NOUN
discreti	discreto	VERB
viri	vir	NOUN
domini	dominus	NOUN
Petri	Petrus	PROPN
d'Apremont	d'Apremont	VERB
presbyteri	presbyter	NOUN
eiusdem	idem	DET
ecclesie	ecclesies	NOUN
et	et	CCONJ
ultimi	ultimus	ADJ
possessoris	possessor	NOUN
factam	facio	VERB
vel	vel	CCONJ
fiendam	fio	VERB
causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	NOUN
cum	cum	ADP
dicto	dico	NOUN
Pigeti	Pigetus	PROPN
ad	ad	ADP
capellam	capella	NOUN
seu	sive	CCONJ
capellaniam	capellania	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
beate	beate	VERB
Marie	Marie	ADV
de	de	ADP
Fargiis	Fargium	NOUN
Albiensis	Albiensis	ADJ
civitatis	civitas	NOUN
ad	ad	ADP
altare	altare	NOUN
sancte	sanctus	ADV
Katherine	Katheris	ADV
sub	sub	ADP
ejus	ejus	NOUN
vocabulo	vocabulo	NOUN
et	et	CCONJ
ad	ad	ADP
ipse	ipse	DET
virginis	virgo	NOUN
et	et	CCONJ
martiris	martiris	NOUN
honore	honor	NOUN
fundatam	fundo	VERB
quam	quam	PRON
obtinet	obtineo	VERB
seu	sive	CCONJ
nuper	nuper	ADV
obtinebat	obtineo	VERB
idem	idem	DET
Pigeti	Pigetus	NOUN
Commictuntur	Commicto	VERB
succentor	succentor	NOUN
et	et	CCONJ
ma	mum	NOUN
P.	P.	X
Henry	Henry	NOUN
ad	ad	ADP
recipiendum	recipio	VERB
restam	resto	NOUN
debitam	debio	VERB
de	de	ADP
composis	composus	ADJ
deffuncti	deffungo	VERB
magistri	magister	NOUN
Eustacii	Eustacius	PROPN
Juvenel	Juvenel	CCONJ
nuper	nuper	ADV
camerarii	camerarius	NOUN
et	et	CCONJ
canonici	canonicus	NOUN
ecclesie	ecclesie	NOUN
sed	sed	CCONJ
non	non	ADV
signabuntur	signabo	VERB
dicta	dico	VERB
compota	compoveo	NOUN
quousque	quousque	ADV
constiterit	constiterio	VERB
de	de	ADP
solucione	solucio	NOUN
tabularum	tabula	NOUN
Magister	magister	PROPN
Guillelmus	Guillelmus	ADJ
de	de	ADP
Monboyssier	Monboyssier	ADJ
consiliarius	consiliarius	NOUN
regis	rex	NOUN
supplicuit	suppliceo	VERB
recipi	recipio	VERB
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	ADJ
parisiensis	parisiensis	NOUN
reverendi	revero	VERB
in	in	ADP
Christo	Christus	PROPN
patris	pater	NOUN
et	et	CCONJ
domini	dominus	NOUN
domini	dominus	NOUN
Stephani	Stephanus	PROPN
Blocet	Blocet	VERB
episcopi	episcopio	NOUN
Lexoviensis	Lexoviendo	ADJ
eidem	idem	ADJ
