form	lemma	POS morph
xv	expressxon	ADV
xxii	xxium	ADV
591.	591	NUM
Sunt	sum	AUX
xvii	xvii	NOUN
valent	valeo	VERB
Mercurii	Mercurius	NOUN
viiia	viiia	NOUN
octobris	octobris	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
xi	calendar	ADV
s.	s.	ADV
iiii	iiii	ADV
d.	d.	ADV
$Succentore$	$Succentore$	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
sz	sz	PROPN
Despars	Despars	NOUN
excusato	excuso	VERB
$Cancellario$	$Cancellario$	NOUN
.	.	PUNCT
Victri	Victrus	PROPN
sz	sz	PROPN
.	.	PUNCT
Parenti	Parentum	NOUN
sz	sz	PROPN
.	.	PUNCT
Boullardi	Boullardus	ADJ
sz	sz	PROPN
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	PROPN
.	.	PUNCT
Monneti	Monnetus	NOUN
sz	sz	PROPN
.	.	PUNCT
Pion	Pion	PROPN
sz	sz	PROPN
.	.	PUNCT
Breton	Breton	PROPN
sz	sz	PROPN
.	.	PUNCT
Jerson	Jerson	PROPN
sz	sz	PROPN
$Bouchier$	$Bouchier$	NOUN
Cotin	Cotin	PROPN
excusato	excuso	VERB
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	PROPN
$P	$P	NOUN
thomas$	thomas$	NOUN
$Gaillon$	$Gaillon$	NOUN
.	.	PUNCT
Harenger	Harenger	PROPN
sz	sz	PROPN
.	.	PUNCT
Du	Dus	PROPN
Drac	Drac	PROPN
sz	sz	PROPN
.	.	PUNCT
Barre	Bar	VERB
sz	sz	PROPN
.	.	PUNCT
Haultny	Haultny	NOUN
sz	sz	PROPN
$Le	$lus	VERB
Hepeur$	Hepeur$	NOUN
De	de	ADP
molendino	molendinus	NOUN
et	et	CCONJ
Gravehiu	Gravehius	NOUN
de	de	ADP
dono	donum	NOUN
deian	deian	ADV
de	de	ADP
quibus	qui	PRON
hic	hic	ADJ
locutus	loquor	VERB
est	sum	AUX
de	de	ADP
ᑕroces	ᑕrox	NOUN
quos	qui	PRON
quidam	quidam	DET
homo	homo	NOUN
offert	offero	VERB
iii	calendar	ADV
f.	f.	NOUN
pro	pro	ADP
omnibus	omnis	ADJ
ut	ut	SCONJ
dicit	dico	VERB
idem	idem	ADJ
de	de	ADP
ᑕroces	ᑕrox	NOUN
adjppet	adjppo	VERB
/	/	PUNCT
loquatur	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
et	et	CCONJ
ad	ad	ADP
hoc	hic	ADJ
deputantur	deputo	VERB
du	du	NOUN
ᗞrac	ᗞratque	ADV
de	de	ADP
ᑕroces	ᑕrox	NOUN
et	et	CCONJ
Victri	Victrus	NOUN
et	et	CCONJ
refferent	reffo	VERB
Item	item	ADV
de	de	ADP
quadam	quidam	DET
terra	terra	NOUN
de	de	ADP
qua	qui	PRON
hic	hic	ADJ
locutus	loquor	VERB
est	sum	AUX
idem	idem	ADJ
ᗞe	ᗞ	VERB
ᑕroces	ᑕrox	NOUN
tradat	trado	VERB
ut	ut	SCONJ
melius	bene	ADV
melius	bene	ADV
poterit	possum	VERB
Item	item	ADV
de	de	ADP
terra	terra	NOUN
de	de	ADP
Louviers	Louviers	NOUN
de	de	ADP
qua	qui	PRON
hic	hic	ADJ
autem	autem	ADV
locutus	loquor	VERB
est	sum	AUX
firmat	firmo	VERB
de	de	ADP
ligs	ligs	NOUN
et	et	CCONJ
inquirat	inquiro	VERB
idem	idem	ADJ
de	de	ADP
ᑕroces	ᑕrox	NOUN
magister	magister	NOUN
R.	greek.expression	X
Haultny	Haultny	NOUN
nomine	nomen	NOUN
suo	suus	ADJ
optavit	opto	VERB
grossos	grobeo	ADJ
fructus	fructus	NOUN
de	de	ADP
Gaillon	Gaillon	PROPN
apud	apud	ADP
Mory	Mory	NOUN
Similiter	similiter	ADV
optavit	opto	VERB
nomine	nomen	NOUN
procuratorio	procuratorium	ADJ
m.	m.	ADV
R.	R.	ADV
de	de	ADP
Fraxinis	Fraxo	NOUN
loco	locus	NOUN
ipsius	ipse	PRON
Haultny.	greek.expression	X
Breton	Breton	PROPN
optavit	opto	VERB
locum	locus	NOUN
dicti	dico	NOUN
Gaillon	Gaillon	PROPN
apud	apud	ADP
Mory	Mory	NOUN
et	et	CCONJ
magister	magister	NOUN
T.	T.	X
Jerson	Jerson	PROPN
loco	locus	NOUN
ipsius	ipse	PRON
apud	apud	ADP
Yvry	Yvry	NOUN
Magister	magister	PROPN
P.	P.	X
de	de	ADP
Chacy	Chacy	NOUN
optavit	opto	VERB
loco	locus	NOUN
de	de	ADP
Gaillon	Gaillon	PROPN
apud	apud	ADP
$Orlyacum$	$Orlyacum$	NOUN
Mory	Mory	NOUN
Et	et	CCONJ
Haultny	Haultny	NOUN
$loco$	$loco$	NOUN
apud	apud	ADP
Orlyacum	Orlyacus	PROPN
loco	locus	NOUN
de	de	ADP
Chacy	Chacy	NOUN
Et	et	CCONJ
Jarson	Jarson	PROPN
loco	locus	NOUN
de	de	ADP
Haultny	Haultny	NOUN
apud	apud	ADP
Andresi	Andresus	PROPN
Et	et	CCONJ
magister	magister	NOUN
$Eng	$Eng	PROPN
lan	lan	X
ut	ut	SCONJ
procurator$	procurator$	NOUN
Ingerramus	Ingerro	VERB
ut	ut	SCONJ
procurator	procurator	NOUN
m.	m.	X
Sy	Sy	NOUN
ᑕousin	ᑕousin	PROPN
optavit	opto	VERB
apud	apud	ADP
ᑕrestollium	ᑕrestollius	PROPN
loco	locus	NOUN
de	de	ADP
Jerson	Jerson	PROPN
de	de	ADP
domo	domus	NOUN
dorean	dorean	PROPN
Et	et	CCONJ
magister	magister	NOUN
R.	greek.expression	X
Haultny	Haultny	NOUN
ut	ut	SCONJ
apud	apud	ADP
ᑕrestolium	ᑕrestolius	PROPN
loco	locus	NOUN
de	de	ADP
Jerson	Jerson	PROPN
m.	greek.expression	X
R.	R.	X
de	de	ADP
Fraxinis	Fraxo	NOUN
