form	lemma	POS morph
332	332	NUM
Anno	annus	ADJ
quadringentesimo	quadringente	ADJ
Tercio	Tercioquis	DET
die	dies	NOUN
Jovis	Jovus	ADJ
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
Bartholomei	Bartholomeus	PROPN
prima	primus	ADJ
capituli	capitulus	NOUN
generalis	generalis	NOUN
x	x	NOUN
Jo.	Jo.	X
Decano	Decanus	PROPN
G.	greek.expression	X
Cantore	Cantor	PROPN
G.	greek.expression	X
ecclesie	ecclesies	NOUN
Ste	stus	VERB
Brie	Brie	ADV
Jo.	greek.expression	NOUN
De	de	ADP
Pompedorio	Pompedorius	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Jo.	greek.expression	X
Hue	Hue	CCONJ
P.	P.	X
Plaol	Plaol	PROPN
Capitulum	Capitulus	PROPN
presens	presens	ADJ
est	sum	AUX
introductum	introduco	VERB
pro	pro	ADP
officio	officium	NOUN
Camere	Camus	VERB
principaliter	principaliter	ADV
E.	E.	ADV
de	de	ADP
Campis	campi	PROPN
Et	et	CCONJ
pro	pro	ADP
officiario	officiarium	NOUN
instituendo	instituo	VERB
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
G.	G.	X
Cardonnelli	Cardonnellus	PROPN
P.	calenda	ADV
de	de	ADP
Ogero	Ogerum	NOUN
P.	greek.expression	NOUN
Colli	Collus	PROPN
De	de	ADP
camerario	camerarium	ADJ
laico	laico	NOUN
instituendo	instituo	VERB
G.	G.	NOUN
de	de	ADP
Albiaco	Albiacus	PROPN
G.	greek.expression	X
Faidelli	Faidellus	PROPN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	greek.expression	X
Houcie	Houcies	NOUN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
Jo.	Jo.	X
de	de	ADP
Sanctis	sanctus	ADJ
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
