form	lemma	POS morph
cccc	cccc	VERB
Anno	annus	PROPN
184.	184	NUM
Ad	ad	ADP
videndum	video	VERB
statum	status	NOUN
officiariorum	officiarius	NOUN
ecclesie	ecclesies	NOUN
domini	dominus	NOUN
Lune	Lune	ADV
viia	viia	NOUN
februarii	februarius	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Succentor	Succentor	NOUN
Day	Day	NOUN
et	et	CCONJ
Landis	Landus	ADJ
deputati	deputo	NOUN
suit	so	VERB
Decano	Decanus	PROPN
Macheti	Machetus	PROPN
Tajenne	Tajennes	PROPN
Faulzbuisson	Faulzbuisson	PROPN
Dola	Dola	PROPN
J.	greek.expression	X
Colli	Collus	PROPN
Burgensis	Burgendo	VERB
Visis	video	VERB
licteris	lictor	ADJ
officialis	officialis	NOUN
Meldensis	Meldensis	VERB
qui	qui	PRON
in	in	ADP
dacione	dacio	NOUN
tonsure	tonsuo	NOUN
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Guerini	Guerinus	PROPN
Le	le	PROPN
Bossu	Bossus	PROPN
nuper	nuper	NOUN
deffunctus	deffunco	VERB
ad	ad	ADP
portam	porta	NOUN
Sancti	sanctus	ADJ
G.	G.	NOUN
Le	lus	PROPN
Bossu	Bossus	PROPN
Baya	Baya	NOUN
Landis	Landus	ADJ
Succentore	Succentor	PROPN
Charreton	Charreton	PROPN
Verano	Veranus	PROPN
infirmo	infirmus	ADJ
Dyonisii	Dyonisium	NOUN
in	in	ADP
terra	terra	NOUN
ecclesie	ecclesies	NOUN
reputavit	reputo	VERB
eum	is	PRON
ex	ex	ADP
legitimis	legitimus	NOUN
Derian	Derian	PROPN
Kaer	Kaer	ADP
parentibus	parens	NOUN
procreatum	procreo	VERB
et	et	CCONJ
liberum	liber	ADJ
suis	suus	ADJ
heredibus	hered	NOUN
resti	reror	VERB
Ordeimonte	Ordeimonte	VERB
Day	Day	NOUN
Molendino	Molendinus	ADJ
tuta	tutus	ADJ
sunt	sum	AUX
ejus	ejus	VERB
bona	bonus	ADJ
Anguier	Anguier	NOUN
Charreton	Charreton	PROPN
et	et	CCONJ
Dola	Dola	PROPN
visitabunt	visito	VERB
dominum	dominus	NOUN
Guillelmum	Guillelmus	PROPN
Anguier	Anguier	NOUN
infirmum	infirmus	ADJ
canonicum	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
qui	qui	PRON
vult	volo	VERB
Sancti	sanctus	NOUN
Mederi	medus	ADJ
Olearii	Olearius	NOUN
permutare	permuto	VERB
et	et	CCONJ
refferent	reffo	VERB
et	et	CCONJ
sic	sic	ADV
expectabunt	expectao	VERB
permutare	permuto	VERB
volens	volo	VERB
usque	usque	ADV
ad	ad	ADP
primum	primus	ADV
capitulum	capitulum	NOUN
scilicet	scilicet	ADV
ipse	ipse	DET
Anguier	Anguier	NOUN
et	et	CCONJ
magister	magister	NOUN
Theobaldus	Theobaldus	PROPN
Crastina	crastina	ADJ
die	dies	NOUN
domini	dominus	NOUN
Decanus	Decanus	PROPN
Macheti	Machetus	PROPN
et	et	CCONJ
Baya	Baya	NOUN
accedent	accedo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
Sepulcri	Sepulcrum	NOUN
ad	ad	ADP
pacificandum	pacificor	VERB
pag.	pag.	NOUN
490.	490	NUM
Sepulcrum	Sepulcrum	ADJ
non	non	ADV
nullas	nullus	DET
discordias	discordia	NOUN
ortas	oro	VERB
sperari	spero	VERB
inter	inter	ADP
canonicos	canonicus	NOUN
et	et	CCONJ
provisores	provisor	NOUN
et	et	CCONJ
quod	quod	PRON
ibidem	ibidem	ADV
actum	ago	VERB
est	sum	AUX
vide	video	VERB
inferius.	greek.expression	NOUN
Mercurii	Mercurius	NOUN
sequentis	sequor	VERB
fuit	sum	AUX
dies	dies	NOUN
cinerum.	greek.expression	NOUN
Domini	dominus	NOUN
volunt	volo	VERB
quod	qui	SCONJ
ultra	ultra	ADV
xxti	xsceo	VERB
s.	greek.expression	X
datos	do	VERB
Jaquemino	Jaqueminus	NOUN
festum	festus	ADJ
Normant	Normo	VERB
qui	qui	PRON
actulit	acfero	VERB
pro	pro	ADP
domina	domen	NOUN
de	de	ADP
Loques	Loqvis	NOUN
iiiiXX	iiiixx	NUM
x	x	NUM
l.	l.	NOUN
t.	t.	ADV
Veneris	venio	NOUN
post	post	ADP
cineres	ciner	VERB
xia	xia	NOUN
februarii	februarius	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Loques	Loqvis	NOUN
Decano	Decanus	PROPN
Day	Day	NOUN
Ordeimonte	Ordeimonte	VERB
si	si	SCONJ
summam	summus	ADJ
ampliorem	amplus	ADJ
afferat	affero	VERB
ut	ut	SCONJ
speratur	spero	VERB
detur	do	VERB
ei	is	PRON
unum	unus	NUM
scutum	scutum	NOUN
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	ADV
Macheti	Machetus	PROPN
Faulzbuisson	Faulzbuisson	PROPN
mandatum	mandatum	VERB
est	sum	AUX
magistro	magister	NOUN
P.	P.	X
de	de	ADP
Ogero	Ogerum	NOUN
camerario	camerarium	ADJ
clerico	clericus	NOUN
quod	qui	PRON
solvat	solvo	VERB
notario	notarius	ADJ
xxx.ta	xxx.tum	ADJ
notarius	notarius	ADJ
capituli	capitulus	NOUN
pro	pro	ADP
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Molendino	Molendinus	PROPN
Burgensis	Burgensis	VERB
pergameno	pergamenus	NOUN
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
s.	s.	ADV
par.	par.	ADV
pro	pro	ADP
pergameno	pergamenus	ADJ
sui	suus	ADJ
registri	register	NOUN
capitularii	capitularius	NOUN
et	et	CCONJ
iiiior	iii	ADJ
s.	s.	NOUN
pro	pro	ADP
religatura	religatura	NOUN
