form	lemma	POS morph
vixx	viviginti	NOUN
xix	xix	NOUN
277.	277	NUM
Qui	qui	PRON
dominus	dominus	NOUN
electus	eligo	VERB
prenimia	prenimius	NOUN
lacrimarum	lacrima	NOUN
effusione	effusio	NOUN
vix	vix	ADV
loqui	loquor	VERB
valens	valeo	VERB
sub	sub	ADP
hiis	hia	NOUN
verbis	verbum	NOUN
aut	aut	CCONJ
in	in	ADP
effectu	effectus	NOUN
similibus	similis	ADJ
respondit	respondeo	VERB
quod	quod	SCONJ
se	se	PRON
imparem	impar	VERB
tanto	tantus	ADJ
oneri	onus	VERB
recognoscebat	recognosco	VERB
erantque	erantqu	CCONJ
plures	multus	ADJ
ymo	ymo	VERB
omnes	omnis	DET
domini	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
digniores	dignus	ADJ
et	et	CCONJ
capaciores	capacus	ADJ
ad	ad	ADP
huius	hic	DET
modi	modus	NOUN
onus	onus	NOUN
supportandum	supporto	VERB
qui	qui	PRON
merito	meritum	NOUN
eligi	eligo	VERB
potuissent	possum	VERB
verumtamen	verumtamen	ADV
quia	quia	SCONJ
placuerat	placeo	VERB
Altissimo	altus	PROPN
et	et	CCONJ
dominis	dominus	NOUN
eligentibus	eligor	VERB
ipsum	ipse	PRON
ad	ad	ADP
huius	hic	DET
modi	modus	NOUN
onus	onus	NOUN
assumere	assumo	VERB
in	in	ADP
auxilio	auxilium	NOUN
divino	divinus	ADJ
et	et	CCONJ
beate	beate	ADJ
Marie	Marie	NOUN
virginis	virgo	NOUN
adjutorioque	adjutorioque	DET
et	et	CCONJ
consilio	consilium	NOUN
duorum	duo	NUM
confisus	confido	VERB
ut	ut	SCONJ
prosit	prosum	VERB
magis	magis	ADV
quam	quam	ADV
presit	presum	VERB
electioni	electio	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
de	de	ADP
persona	persona	NOUN
sua	suus	ADJ
facte	fax	NOUN
consenciebat	consencio	VERB
prout	prout	ADV
expresse	expreo	VERB
consensit	consentio	VERB
Acta	ago	VERB
fuerunt	sum	AUX
premissa	premitto	NOUN
omnia	omnis	ADJ
et	et	CCONJ
singula	singulus	ADJ
anno	annus	NOUN
indicione	ildicio	NOUN
mensibus	mensis	NOUN
diebus	dies	NOUN
ac	atque	CCONJ
locis	locus	NOUN
suprascriptis	suprascripio	VERB
presentibus	preso	VERB
supra	supra	ADP
nominatis	nominas	NOUN
magistris	magister	NOUN
Guymier	Guymier	ADJ
Petro	Petrus	PROPN
Painecher	Painecher	ADJ
et	et	CCONJ
Simone	Simon	PROPN
Viart	Viaro	VERB
testibus	testis	NOUN
ad	ad	ADP
premissa	premissum	NOUN
vocatis	voco	VERB
et	et	CCONJ
rogatis	rogo	VERB
Ego	ego	PRON
Johannes	Johannes	PROPN
Gaudon	Gaudon	PROPN
presbyter	presbyter	ADJ
arcium	arcium	NOUN
magister	magister	NOUN
Turoniensis	Turoniensis	ADJ
diocesis	diocesum	VERB
publicus	publicus	ADJ
apostolica	apostolica	NOUN
et	et	CCONJ
imperiali	imperialis	ADJ
auctoritatibus	auctoritas	NOUN
curiarum	curia	NOUN
episcopalis	episcopalum	NOUN
et	et	CCONJ
conservacionis	conservacio	NOUN
privilegiorum	privilegium	NOUN
apostolicorum	apostolicus	NOUN
alme	alme	VERB
universitatis	universitatus	NOUN
parisiensis	parisiendo	ADJ
notarius	notarius	ADJ
ac	atque	CCONJ
capituli	capitulus	NOUN
venerabilis	venerabilis	ADJ
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	VERB
scriba	scriba	NOUN
juratus	juro	VERB
prescripte	prescrips	NOUN
electionis	electio	NOUN
modo	modo	NOUN
quo	qui	PRON
super	super	ADP
describitur	describio	VERB
facte	fax	VERB
ceterisque	ceterisque	ADJ
premissis	premitto	VERB
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singulus	ADJ
dum	dum	SCONJ
ut	ut	SCONJ
super	super	ADP
scribuntur	scribo	VERB
agerentur	ago	VERB
dicerentur	dico	VERB
et	et	CCONJ
fierent	fio	VERB
unacum	unacum	ADJ
prenominatis	prenominatus	NOUN
testibus	testis	NOUN
et	et	CCONJ
notariis	notarius	ADJ
publicis	publicus	NOUN
subscriptis	subscripio	VERB
presens	presens	ADJ
fui	sum	AUX
ea	is	PRON
que	que	CCONJ
sic	sic	ADV
fieri	fio	VERB
vidi	video	VERB
scivi	scio	VERB
et	et	CCONJ
audivi	audio	VERB
Idcirco	idcirco	ADV
has	hic	DET
presentes	preso	VERB
licteras	lictera	NOUN
manu	manus	NOUN
aliena	alienus	ADJ
me	ego	PRON
aliis	alius	DET
occupato	occupo	VERB
negociis	negocium	NOUN
fideliter	fideliter	ADV
scriptas	scribo	VERB
processum	procedo	NOUN
hujus	hujus	ADJ
midi	midus	ADJ
electionis	electio	NOUN
continentem	contineo	VERB
signo	signum	NOUN
publico	publicus	ADJ
nomine	nomen	NOUN
meis	meus	ADJ
solitis	soleo	NOUN
signavi	signo	VERB
et	et	CCONJ
subscripsi	subscribo	VERB
propria	proprius	ADJ
manu	manus	NOUN
in	in	ADP
fidem	fides	NOUN
et	et	CCONJ
testimonium	testimonium	NOUN
veritatis	veritas	NOUN
premissorum	premissus	NOUN
omnium	omnis	DET
et	et	CCONJ
singulorum	singulus	ADJ
requisitus	requisitus	VERB
et	et	CCONJ
