form	lemma	POS morph
118	118	NUM
.	.	PUNCT
Capellania	Capellania	PROPN
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Nicolay	Nicolay	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
quam	quam	PRON
possidebat	possideo	VERB
Magister	magister	NOUN
David	David	PROPN
de	de	ADP
Novavilla	Novavilla	PROPN
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
domini	dominus	NOUN
Stephani	Stephanus	PROPN
Michiel	Michiel	CCONJ
ejus	ejus	VERB
procuratoris	procurator	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciende	ADV
cum	cum	ADP
Reginaldo	Reginaldo	NOUN
de	de	ADP
Maragelz	Maragelz	PROPN
clerico	clerico	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
Sanctorum	sanctus	NOUN
Cosme	Cosme	PROPN
et	et	CCONJ
Damiani	Damianus	PROPN
in	in	ADP
prioratu	prioratus	NOUN
Collacio	Collacius	PROPN
capellanie	capellanies	NOUN
Sancti	sanctus	ADJ
Eligii	Eligius	PROPN
Par.	greek.expression	NOUN
fundatam	fundo	VERB
seu	sive	CCONJ
institutam	instituo	VERB
.	.	PUNCT
Salvo	Salvus	ADJ
jure	jure	NOUN
cujuslibet	cujuslibeo	VERB
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
collata	confero	VERB
est	sum	AUX
dicto	dico	NOUN
Reginaldo	Reginaldo	NOUN
presenti	presens	ADJ
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
.	.	PUNCT
et	et	CCONJ
fuit	sum	AUX
installato	installo	VERB
prestito	prestito	NOUN
presens	preso	ADJ
hincinde	hincinde	ADV
juramento	juramentum	NOUN
quod	qui	PRON
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
resignacione	resignacio	NOUN
non	non	ADV
intervenient	interveneo	VERB
frans	fro	VERB
dolus	dolus	NOUN
etc.	etc.	X
Visa	visa	VERB
hic	hic	ADV
quadem	quadem	DET
copia	copia	NOUN
cujusdam	cujusdo	DET
composicionis	composicio	NOUN
facte	facte	VERB
inter	inter	ADP
priorem	prior	ADJ
Sancti	sanctus	ADJ
Martini	Martinus	PROPN
de	de	ADP
Campis	campi	PROPN
/	/	PUNCT
et	et	CCONJ
capitulum	capitulum	NOUN
/	/	PUNCT
et	et	CCONJ
cujusdem	cujuss	DET
quictanciam	quictancius	NOUN
composite	composo	VERB
de	de	ADP
xxx	xxx	NUM
De	de	ADP
priore	prior	ADJ
Sancti	sanctus	ADJ
scutorum	scutum	NOUN
inter	inter	ADP
dictum	dictum	NOUN
priorem	prior	ADJ
et	et	CCONJ
capitulum	capitulum	NOUN
per	per	ADP
composicionem	composicio	NOUN
.	.	PUNCT
Super	super	ADP
facto	facio	VERB
processus	procedior	VERB
Martini	Martinus	PROPN
de	de	ADP
Campis.	greek.expression	NOUN
et	et	CCONJ
dicte	dics	NOUN
quictancia	quictancius	ADJ
magister	magister	NOUN
Jo.	greek.expression	X
Aguenin	Aguenin	PROPN
.	.	PUNCT
et	et	CCONJ
magister	magister	NOUN
Jo.	greek.expression	X
Paillard	Paillard	PROPN
loquantur	loquor	VERB
cum	cum	ADP
magistro	magister	NOUN
Jo.	Jo.	NOUN
Piedefer	Piedefer	VERB
et	et	CCONJ
dicto	dico	VERB
priore	prior	ADJ
Lune	Lune	ADV
xviii	xviium	NOUN
octbris	octbri	ADJ
fuit	sum	AUX
festum	festus	ADJ
sancti	sanctus	ADJ
Luce	lux	NOUN
Mercuri	Mercurus	PROPN
xx	viginti	ADP
octobris	octobri	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Du	Dus	NOUN
Drac	Drac	PROPN
Succentore	Succentor	PROPN
Fresnoy	Fresnoy	NOUN
Penitenciario	Penitenciarius	PROPN
De	de	ADP
Croces	Crox	ADJ
Ordeimonte	Ordeimons	NOUN
Victri	Victrus	PROPN
Chacy	Chacy	NOUN
Mondidier	Mondidier	NOUN
Breton	Breton	PROPN
Aguenin	Aguenin	PROPN
Cotin	Cotin	PROPN
Monneti	Monnetus	NOUN
Gaillon	Gaillon	PROPN
Parenti	Parentum	VERB
Barre	Bar	VERB
Pion	Pion	PROPN
extra	extra	ADP
Haultny	Haultny	NOUN
Bastardii	Bastardius	PROPN
d	d	ADV
Capellania	Capellania	PROPN
ad	ad	ADP
altare	altare	NOUN
sanctorum	sanctus	ADJ
Christofori	Christoforus	PROPN
et	et	CCONJ
Michaelis	Michaeles	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcrum	NOUN
Par.	greek.expression	NOUN
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
m.	greek.expression	X
Jo.	Jo.	X
de	de	ADP
Oliva	Oliva	PROPN
procuratoris	procurator	NOUN
m.	m.	ADV
Jo	Jus	PROPN
de	de	ADP
Bethisi	Bethisium	PROPN
se	se	PRON
dicente	dico	VERB
capellani	capellani	ADJ
dicte	dics	VERB
capellanie	capellanies	NOUN
$collata	$colfero	VERB
est	sum	AUX
magistro	magister	NOUN
Johanni	Johannus	PROPN
du	du	NOUN
Gué	Gué	NOUN
magistro	magister	NOUN
in	in	ADP
artibus$	artibus$	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Cucuberti	Cucubertus	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Mathurini	Mathurinus	PROPN
Par.	greek.expression	X
de	de	ADP
dicta	dico	VERB
capellania	capellania	NOUN
sanctorum	sanctus	ADJ
Michaelis	Michaeles	NOUN
et	et	CCONJ
Christofori	Christoforus	PROPN
et	et	CCONJ
omni	omnis	DET
juri	jurus	NOUN
quod	qui	PRON
idem	idem	DET
de	de	ADP
Bethisi	Bethisium	PROPN
in	in	ADP
eadem	idem	ADJ
potest	possum	VERB
habere	habeo	VERB
et	et	CCONJ
habet	habeo	VERB
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciende	ADV
cum	cum	ADP
magistro	magister	NOUN
Jo.	greek.expression	X
du	du	NOUN
Gué	Gué	NOUN
