form	lemma	POS morph
Sn	Sn	PROPN
.xxx.	greek.expression	X
Guilbet	Guilbeo	VERB
Martis	Martus	ADJ
in	in	ADP
crastinum	crastinus	ADJ
festi	festus	ADJ
sancti	sanctus	ADJ
Gendulphi	Gendulphus	PROPN
i	is	NOUN
sols	sol	NOUN
val	val	CCONJ
xiiiia	xiiiia	NOUN
novembris	novembris	ADJ
prima	primus	ADJ
capituli	capitulus	NOUN
generalis	generalis	NOUN
sancti	sanctus	ADJ
Martini	Martinus	PROPN
hiemalis	hiemalis	ADJ
fuerunt	sum	AUX
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
lucrati	lucror	VERB
fuerunt	sum	AUX
domini	dominus	NOUN
infrascripti	infrascriptus	ADJ
videlicet	videlicet	VERB
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Cancellarius	Cancellarius	PROPN
.	.	PUNCT
Penitenciarius	Penitenciarius	PROPN
.	.	PUNCT
Ordeimonte	Ordeimons	VERB
Chacy	Chacy	NOUN
.	.	PUNCT
Breton	Breton	PROPN
Gaillon	Gaillon	PROPN
.	.	PUNCT
Barre	Bar	VERB
.	.	PUNCT
Haultny.	greek.expression	NOUN
Du	Dus	NOUN
Drac	Drac	PROPN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
Aguenin	Aguenin	PROPN
Paillard	Paillard	PROPN
.	.	PUNCT
Monneti	Monnetus	PROPN
.	.	PUNCT
Parenti	Parentum	NOUN
.	.	PUNCT
Jerson	Jerson	PROPN
.	.	PUNCT
Fourbeur	Fourbeur	VERB
.	.	PUNCT
Fraxinis	Fraxo	NOUN
Boullard	Boullard	PROPN
Sohier	Sohier	ADJ
.	.	PUNCT
Pion	Pion	PROPN
.	.	PUNCT
Bouchier	Bouchier	ADJ
.	.	PUNCT
Burdelot	Burdelot	VERB
Mondidier	Mondidier	ADJ
P.	greek.expression	X
Thomas.	greek.expression	X
De	de	ADP
Cameraco	Cameracus	PROPN
.	.	PUNCT
Bussi	Bussus	PROPN
excusatus	excusor	VERB
.	.	PUNCT
Victri	Victrus	PROPN
.	.	PUNCT
Despars	Despars	NOUN
excusatus	excuso	VERB
Istud	istud	ADP
capitulum	capitulum	NOUN
durat	duro	VERB
per	per	ADP
iiiior	iii	ADJ
dies	dies	NOUN
et	et	CCONJ
lucratur	lucror	VERB
quilibet	quilibet	DET
canonicus	canonicus	NOUN
pro	pro	ADP
qualibet	qualibeo	DET
die	dies	NOUN
v	calendar	ADV
s.	s.	NOUN
p.	p.	NOUN
et	et	CCONJ
pro	pro	ADP
prima	primus	ADJ
die	dies	NOUN
quilibet	quilibet	DET
vi	vis	NOUN
s.	greek.expression	NOUN
p.	greek.expression	NOUN
quos	qui	PRON
debent	debeo	VERB
solvere	solvo	VERB
officiarii	officiarius	NOUN
anniversariorum	anniversarius	NOUN
et	et	CCONJ
vini	vinum	NOUN
et	et	CCONJ
quos	qui	PRON
solvit	solvo	VERB
pro	pro	ADP
ista	iste	ADJ
vice	vicio	VERB
magister	magister	NOUN
Vincencius	Vincencius	PROPN
de	de	ADP
Croces	Crox	NOUN
canonicus	canonicus	NOUN
et	et	CCONJ
officiarius	officiarius	NOUN
dictorum	dictum	NOUN
officiorum	officium	NOUN
et	et	CCONJ
est	sum	AUX
