form	lemma	POS morph
511	511	NUM
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
quinto	quintus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
xiiiia	xiiiia	NOUN
mensis	mensis	NOUN
octobris	octobris	ADJ
Jo.	greek.expression	NOUN
Decano	Decanus	PROPN
G.	G.	X
Cantore	Cantor	PROPN
Ste.	greek.expression	X
Brie	Brie	NOUN
infirmo	infirmus	ADJ
Jo.	Jo.	X
Cancellario	Cancellarius	PROPN
Hodie	hodie	ADV
receptus	recebo	VERB
est	sum	AUX
in	in	ADP
cappelanum	cappelanus	NOUN
ecclesie	ecclesies	VERB
Parisiensis	Parisiendo	VERB
ad	ad	ADP
altare	altare	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Sancti	sanctus	ADJ
Rigorberti	Rigorberio	ADJ
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Lathomi	Lathomus	ADJ
in	in	ADP
personam	persona	NOUN
domini	dominus	NOUN
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
Jacobi	Jacob	PROPN
de	de	ADP
Tyrra	Tyrra	PROPN
ejus	ejus	ADJ
procuratore	procurator	NOUN
mediante	medio	VERB
licteris	lictor	ADJ
apostolicis	apostolix	NOUN
etc.	etc.	X
G.	G.	X
Cardonnelli	Cardonnellus	PROPN
processibus	process	NOUN
inde	inde	ADV
sequentibus	sequor	VERB
Jo.	greek.expression	X
de	de	ADP
Treulon	Treulon	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
G.	G.	X
Faidelli	Faidellus	PROPN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	ADJ
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
R.	R.	ADV
de	de	ADP
Lorris	Lorrus	NOUN
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Hen.	Hen.	X
de	de	ADP
Savoisi	Savoisium	PROPN
Jo.	greek.expression	X
Hue	Hue	CCONJ
Eodem	idem	DET
anno	annus	NOUN
die	dies	NOUN
veneris	venio	VERB
xvia	xvia	NOUN
mensis	mensis	VERB
octobris	octobris	NOUN
Jo.	greek.expression	NOUN
Decaro	Decarus	ADV
G.	greek.expression	X
Cantore	Cantor	NOUN
P.	greek.expression	NOUN
Parisiense	Parisiensis	PROPN
Nicolaus	Nicolaus	PROPN
Bengier	Bengier	ADJ
clericus	clericus	ADJ
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorio	ADJ
domini	dominus	NOUN
Jo.	Jo.	X
Cancellario	Cancellarius	PROPN
Bernardi	Bernardus	ADJ
Samoigne	Samoig	PROPN
presbyteri	presbyteo	ADJ
cappellani	cappellani	NOUN
cappellanie	cappellanies	NOUN
perpetue	perpetue	CCONJ
Sancti	sanctus	ADJ
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
Luce	lux	PROPN
ad	ad	ADP
altare	altare	NOUN
Sanctorum	sanctus	NOUN
Petri	Petrus	PROPN
et	et	CCONJ
Jacobi	Jacob	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Sepulcri	Sepulco	NOUN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADJ
Par.	greek.expression	NOUN
fundate	fundo	VERB
resignavit	resigno	VERB
dictam	dico	ADJ
cappellaniam	cappellania	NOUN
in	in	ADP
manibus	manus	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
