form	lemma	POS morph
ad	ad	ADP
octo	octo	NUM
ad	ad	ADP
audiendum	audio	VERB
ordinationem	ordinatio	NOUN
dominorum	dominus	NOUN
utrum	utrum	ADV
fuerit	sum	AUX
bene	bene	ADV
responsum	respondeo	NOUN
necnon	necnonnihil	ADV
positionibus	positio	NOUN
per	per	ADP
actum	ago	NOUN
originalem	originalis	DET
cum	cum	ADP
partis	pars	NOUN
Expedicta	Expedictus	VERB
fuit	sum	AUX
magistro	magister	NOUN
Symoni	Symon	PROPN
ᗅlgreti	ᗅlgreo	PROPN
canonico	canonicus	NOUN
par.	par.	ADV
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
magistri	magister	NOUN
Roberti	Robertus	ADJ
de	de	ADP
Lorryaco	Lorryacus	PROPN
canonicus	canonicus	NOUN
par.	par.	NOUN
et	et	CCONJ
decani	decanus	NOUN
cameracensis	cameracendo	VERB
tempore	tempus	NOUN
quo	qui	PRON
vivebat	vivo	VERB
pro	pro	ADP
sexcentum	sexcentum	NOUN
triginta	triginta	NUM
scuta	scutum	NOUN
auri	aurum	VERB
que	que	CCONJ
tradidit	trado	VERB
et	et	CCONJ
solvit	solvo	VERB
realiter	realiter	ADV
et	et	CCONJ
cum	cum	ADP
effectu	effectus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
Veneris	vener	NOUN
sequentis	sequor	VERB
xva	xvus	ADJ
jullii	jullium	NOUN
J.	greek.expression	X
decanus	decanus	NOUN
Domini	dominus	NOUN
P.	P.	X
de	de	ADP
Molendino	Molendinus	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Brye	Bry	NOUN
Guillermus	Guillermus	PROPN
Jausserandi	Jaussero	VERB
Symo	Symus	PROPN
G.	G.	X
cantor	cantor	NOUN
Scutellarii	Scutellarius	NOUN
Jo.	Jo.	ADV
de	de	ADP
Villaribus	Villar	NOUN
Jo.	greek.expression	X
Bleni	Blenes	PROPN
Jo.	Jo.	X
de	de	ADP
Noyers	Noyers	NOUN
Jo.	greek.expression	X
Picardi	Picardus	ADJ
P.	greek.expression	X
archidiaconus	archidiaconus	NOUN
par.	par.	NOUN
Jo.	Jo.	X
de	de	ADP
Othia	Othia	PROPN
Stephanus	Stephanus	PROPN
de	de	ADP
capella	capella	NOUN
Herveus	Herveus	PROPN
Goudet	Goudeo	VERB
Jo.	greek.expression	X
Babelin	Babelin	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
infirmus	infirmus	ADJ
Dyonisius	Dyonisius	PROPN
Faillemviem	Faillemvies	PROPN
ᗅrnaldus	ᗅrnaldus	NOUN
Mailleti	Mailletus	PROPN
Jo.	greek.expression	X
Gorretelli	Gorretellus	PROPN
G.	G.	X
de	de	ADP
ᗅlbyaco	ᗅlbyaco	NOUN
Guillermus	Guillermus	PROPN
ᗅlermi	ᗅlermo	ADJ
Jo.	greek.expression	NOUN
Douchin	Douchin	PROPN
Symon	Symon	PROPN
Hubelin	Hubelin	PROPN
et	et	CCONJ
Seguinus	Seguinus	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	NOUN
Vigerii	Vigerius	NOUN
cappellani	cappellani	ADJ
communitatis	communito	NOUN
ecclesie	ecclesies	NOUN
par.	par.	ADV
facientes	facio	VERB
majorem	major	NOUN
et	et	CCONJ
saniorem	sanus	ADJ
Jo.	Jo.	X
Voygnon	Voygnon	PROPN
partem	pars	NOUN
capellanorum	capellanus	NOUN
ejusdem	ejusdem	DET
communitatis	communito	NOUN
de	de	ADP
voluntate	voluntas	NOUN
licentia	licentia	NOUN
auctoritate	auctoritas	NOUN
E.	E.	X
Juvenis	Juvenum	PROPN
et	et	CCONJ
assensu	assensus	NOUN
constituerunt	constituo	VERB
et	et	CCONJ
fecerunt	facio	VERB
procuratores	procurator	NOUN
dominos	dominus	NOUN
Symonem	Symo	PROPN
ᗅ.	ᗅ.	X
de	de	ADP
Murolio	Murolium	PROPN
Regis	rex	PROPN
E.	E.	X
de	de	ADP
campis	campus	NOUN
ad	ad	ADP
recipiendum	recipio	VERB
omnes	omnis	DET
fructus	fructus	NOUN
juraque	jurusque	ADJ
et	et	CCONJ
alia	alius	DET
debita	debitum	NOUN
spectantes	specto	VERB
G.	G.	NOUN
cardonnelli	cardonnellum	NOUN
et	et	CCONJ
pertinentes	pertineo	VERB
ad	ad	ADP
causam	causa	NOUN
dicte	dics	VERB
communitatis	communito	VERB
et	et	CCONJ
ad	ad	ADP
agendum	ago	VERB
et	et	CCONJ
Jo.	greek.expression	X
Roullandi	Roullo	VERB
deffendendum	deffendo	VERB
etc.	etc.	ADV
promictendum	promicto	VERB
etc	etc	ADV
ratum	reor	VERB
etc	etc	ADV
sub	sub	ADP
obligatione	obligatio	NOUN
etc	etc	ADV
R.	R.	ADV
de	de	ADP
Justinis	Justo	NOUN
Jo.	Jo.	X
de	de	ADP
Trelon	Trelon	PROPN
De	de	ADP
magistro	magister	NOUN
Hutino	Hutinus	NOUN
Medici	medicus	PROPN
prisonnario	prisonnarius	ADJ
detento	detentum	NOUN
in	in	ADP
carceribus	carcer	NOUN
Jo.	greek.expression	NOUN
Girardonis	Girardo	PROPN
Jo.	Jo.	X
de	de	ADP
Norryaco	Norryacus	PROPN
capituli	capitulus	VERB
post	post	ADP
suspicionem	suspicio	NOUN
raptus	rapio	VERB
facti	facio	VERB
ut	ut	SCONJ
dicitur	dico	VERB
in	in	ADP
quamdam	quamdus	ADJ
filiam	filia	NOUN
Johenetam	Joheneta	PROPN
cognatam	cognatus	VERB
Jaqueti	Jaquetus	NOUN
de	de	ADP
Versailliis	Versaillium	NOUN
domini	dominus	NOUN
sunt	sum	AUX
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	NOUN
opinionis	opinio	NOUN
quod	qui	SCONJ
non	non	ADV
elargitur	elargo	VERB
pro	pro	ADP
presenti	presens	NOUN
et	et	CCONJ
quod	qui	PRON
audiatur	audio	VERB
Jo.	greek.expression	X
Durandi	Duror	VERB
Ste.	greek.expression	X
Pouleti	Pouletus	PROPN
pars	pars	NOUN
Et	et	CCONJ
insuper	insuper	ADV
quod	qui	SCONJ
fiat	fio	VERB
informacio	informacio	NOUN
per	per	ADP
officiarium	officiarium	NOUN
promotorem	promotor	VERB
G.	greek.expression	ADV
Fedelli	Fedellus	NOUN
iiii	calendar	ADV
d.	expression	ADV
et	et	CCONJ
notarium	notarius	ADJ
et	et	CCONJ
detineatur	detineo	VERB
in	in	ADP
carcere	carcer	NOUN
clauso	claudo	VERB
quousque	quousque	ADV
etc	etc	ADV
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
data	do	VERB
est	sum	AUX
contumatia	contumatium	NOUN
contra	contra	ADP
partem	pars	NOUN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
T.	greek.expression	X
Hocie	Hocies	ADV
De	de	ADP
maistre	maister	ADJ
Guillaume	Guillaume	PRON
Picart	Picaro	VERB
procureur	procureur	VERB
de	de	ADP
Jean	Jean	PROPN
Barre	Bar	VERB
demandeur	demandeur	VERB
Sy.	greek.expression	X
Algreti	Algretus	PROPN
iiiii	iiiii	NOUN
d.	expression	ADV
contre	conto	VERB
Jean	Jean	PROPN
de	de	ADP
Lourine	Louris	PROPN
deff.	greek.expression	X
au	au	NOUN
premier	premier	ADV
vendredi	vendredior	VERB
H.	H.	X
de	de	ADP
Savois	Savoum	NOUN
y	y	NOUN
apres	apres	NOUN
vacacions	vacacioo	VERB
d'aoust	d'aoust	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Du	Dus	NOUN
procureur	procureur	VERB
de	de	ADP
l'eglise	l'egliso	NOUN
contre	conto	VERB
Bernart	Bernaro	VERB
de	de	ADP
Combes	Combs	VERB
au	au	NOUN
vendredi	vendredior	VERB
apres	apres	NOUN
vacacions	vacacioo	VERB
d'aoust	d'aoust	VERB
A	ab	ADP
oir	oir	NOUN
droit	droeo	VERB
comme	comme	PRON
devant	devo	VERB
..	..	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dictus	dico	VERB
Jo.	Jo.	NOUN
Hersaut	Hersaut	CCONJ
presbiter	presbiter	ADV
cenomacensis	cenomacendo	VERB
diocesis	diocesum	NOUN
deserviat	deservio	VERB
cappellanie	cappellanies	NOUN
quam	qui	PRON
obtinet	obtineo	VERB
dominus	dominus	NOUN
Henricus	Henricus	ADJ
La	La	PROPN
Cuise	Cuiso	PRON
in	in	ADP
