form	lemma	POS morph
commissio	commissio	NOUN
in	in	ADP
causa	causa	NOUN
regialdi	regialdo	VERB
de	de	ADP
buci	bux	NOUN
c	que	CCONJ
xiii	xiium	NOUN
239.	239	NUM
Johannes	Johannes	NOUN
dei	deus	NOUN
et	et	CCONJ
apostolice	apostolix	NOUN
sedis	sedo	NOUN
gracia	gracia	ADJ
Belvacensis	Belvacensis	VERB
eclesie	eclesie	NOUN
clericus	clericus	NOUN
confirmatus	confirmo	VERB
seu	sive	CCONJ
provisus	provideo	VERB
/	/	PUNCT
executor	executor	VERB
virtute	virtus	NOUN
quarundam	quarundus	DET
apostolicarum	apostolica	NOUN
licterarum	lictera	NOUN
super	super	ADP
execucione	execucio	NOUN
ejusdem	ejusdem	DET
gracie	gracies	NOUN
specialis	specialis	ADJ
illustrissimo	illustris	ADJ
principi	princeps	NOUN
domino	dominus	NOUN
nostro	noster	ADJ
domino	dominus	NOUN
Johanni	Johannus	PROPN
Dei	deus	NOUN
gracia	gracia	NOUN
Francorum	Francus	NOUN
regi	regio	VERB
facte	fax	VERB
et	et	CCONJ
concesse	concsum	VERB
de	de	ADP
quadraginta	quadraginta	NUM
personis	persona	NOUN
per	per	ADP
prefatum	prefatus	NOUN
dominum	dominus	NOUN
regem	rex	NOUN
ad	ad	ADP
canonicatus	canonicatus	NOUN
et	et	CCONJ
prebendas	prebo	NOUN
/	/	PUNCT
nominandis	nomino	VERB
/	/	PUNCT
videlicet	videlicet	VERB
/	/	PUNCT
quindecim	quindecim	NUM
in	in	ADP
quindecim	quindecim	NUM
cathe	cath	NOUN
dralibus	dral	ADJ
Remensis	Remensis	NOUN
et	et	CCONJ
Senonensis	Senonensis	NOUN
provinciarum	provincia	NOUN
/	/	PUNCT
et	et	CCONJ
viginte	vigio	VERB
quinque	quinque	NUM
in	in	ADP
viginti	viginti	NUM
quinque	quinque	NUM
collegiatis	collegio	VERB
ecclesiis	ecclesia	NOUN
regni	regnum	NOUN
Francie	Francies	NOUN
ubilibus	ubil	ADJ
constitutis	constituo	VERB
/	/	PUNCT
quas	qui	PRON
prefatus	prefo	VERB
dominus	dominus	NOUN
rex	rex	NOUN
eligendas	eligo	VERB
duceret	duco	VERB
seu	sive	CCONJ
etiam	etiam	ADV
nominandas	nomino	VERB
Belvacensis	Belvacensum	NOUN
et	et	CCONJ
abruicensis	abruicendo	VERB
episcopis	episcopus	NOUN
propriis	proprius	ADJ
nominibus	nomen	NOUN
non	non	ADV
expressis	exprimo	VERB
executoribus	executor	NOUN
depu	depus	NOUN
tatis	tas	NOUN
cum	cum	ADP
clausula	clausula	NOUN
in	in	ADP
gracia	gracia	NOUN
et	et	CCONJ
licteris	lictus	ADJ
apostolicis	apostolix	NOUN
supradictis	supradico	VERB
apposita	appono	VERB
per	per	ADP
quam	qui	PRON
data	do	VERB
est	sum	AUX
potestas	potestas	NOUN
super	super	ADP
earum	is	PRON
execucione	execucio	NOUN
cuilibet	cuilibeo	VERB
episcoporum	episcopus	NOUN
predictorum	predictus	NOUN
insolidum	insolidus	ADJ
procedendi	procedo	VERB
a	ab	ADP
sede	sedes	NOUN
apostolica	apostolica	NOUN
deputatus	deputo	VERB
/	/	PUNCT
Universis	universus	ADJ
et	et	CCONJ
singulis	singulus	ADJ
abbatibus	abbat	VERB
priorabus	prioro	NUM
decanis	decani	NOUN
/	/	PUNCT
cantoribus	cantoris	NOUN
archidiaconis	archidiaco	NOUN
