form	lemma	POS morph
commissi	committo	VERB
26.	26	NUM
Du	Dus	NOUN
Drac	Drac	CCONJ
=}	=}	NOUN
deputantur	deputo	VERB
ad	ad	ADP
emendum	emo	VERB
bladum	bladum	NOUN
pro	pro	ADP
capitulo	capitulus	NOUN
Victri	Victer	NOUN
Habeat	habeo	VERB
magister	magister	NOUN
Vincencius	Vincencius	PROPN
De	de	ADP
Croces	Crox	NOUN
mandatum	mandatum	NOUN
capituli	capitulus	NOUN
desolvendo	desolvo	VERB
domino	dominus	NOUN
Michaeli	Michaelius	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Martino	Martinus	PROPN
residuum	residuum	NOUN
sibi	se	PRON
debitum	debeo	VERB
Et	et	CCONJ
hoc	hic	ADJ
de	de	ADP
peccuniis	peccunium	NOUN
arreragiorum	arreragius	NOUN
De	de	ADP
Croces	Crox	NOUN
per	per	ADP
domino	dominus	NOUN
M.	M.	X
de	de	ADP
Sancto	sanctus	ADJ
Martino	Martinus	ADJ
per	per	ADP
ipsum	ipse	PRON
recipiendorum	recipiendus	VERB
de	de	ADP
tempore	tempus	NOUN
m.	greek.expression	X
L.	L.	X
Raguier	Raguier	NOUN
Super	super	ADJ
requesta	requero	VERB
Ravandi	Ravo	VERB
le	le	ADJ
Dampnays	Dampnays	NOUN
hic	hic	DET
pro	pro	ADP
parte	pars	NOUN
sua	suus	ADJ
facta	facio	VERB
petente	peto	VERB
sibi	se	PRON
defalcari	defalco	VERB
C.	C.	X
l.p.	l.p.	X
per	per	ADP
ipsum	ipse	PRON
ut	ut	SCONJ
dicitur	dico	VERB
expositas	expono	VERB
in	in	ADP
reparacionibus	reparacion	NOUN
domus	domus	NOUN
de	de	ADP
Mons	mons	VERB
ultra	ultra	ADP
reparaciones	reparacio	NOUN
ad	ad	ADP
quas	qui	PRON
tenebatur	teneo	VERB
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	qui	PRON
nichil	nichil	ADJ
defalcabitur	defalcabo	VERB
Et	et	CCONJ
respectu	respectus	NOUN
fundacionis	fundacio	NOUN
unius	unus	NUM
misse	mio	VERB
quam	quam	ADV
ut	ut	SCONJ
dicitur	dico	VERB
intendit	intendo	VERB
et	et	CCONJ
vult	volo	VERB
facere	facio	VERB
domini	dominus	NOUN
sunt	sum	AUX
oppinionis	oppinio	NOUN
acceptare	accepto	VERB
oblacionem	oblacio	NOUN
quam	quam	PRON
facit	facio	VERB
videlicet	videlicet	ADV
de	de	ADP
una	unus	NUM
domo	domus	NOUN
pro	pro	ADP
dicta	dico	VERB
missa	mitto	VERB
et	et	CCONJ
obligare	obligo	VERB
solum	solus	ADV
dictam	dico	VERB
domum	domus	NOUN
pro	pro	ADP
hujus	hujus	NOUN
modi	modus	NOUN
missa	mitto	VERB
continenda	contineo	VERB
.	.	PUNCT
Et	et	CCONJ
hoc	hic	ADJ
secundum	secundum	ADP
tractatum	tractatus	NOUN
cum	cum	ADP
ipso	ipse	PRON
factum	facio	VERB
per	per	ADP
dominos	dominus	NOUN
ad	ad	ADP
hoc	hic	ADJ
commissos	committo	VERB
videlicet	videlicet	VERB
dominum	dominus	NOUN
archidiaconum	archidiaco	NOUN
de	de	ADP
Josayo	Josayus	NOUN
et	et	CCONJ
alios.	greek.expression	X
De	de	ADP
Croces	Crox	NOUN
}	}	PUNCT
$pro$	$pro$	NOUN
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
domum	domus	NOUN
d'ᗅchieres	d'ᗅchiero	VERB
et	et	CCONJ
refferendum	reffero	VERB
Pion	Pion	PROPN
Ravant	Ravo	VERB
De	de	ADP
domo	domus	NOUN
d'ᗅchieres	d'ᗅchiero	VERB
Sabbati	sabbatum	PROPN
post	post	ADP
letare	leto	VERB
xa	xum	NOUN
aprilis	aprilis	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
ᗅrchidacono	ᗅrchidaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Fresnoy	Fresnoy	NOUN
Sohier	Sohier	ADJ
Succentore	Succentor	PROPN
De	de	ADP
Croces	Crox	NOUN
Guerinet	Guerineo	VERB
Penitenciario	Penitenciarius	PROPN
Victri	Vic	ADJ
P	P	NOUN
Thomas	Thomas	PROPN
Chacy	Chacy	NOUN
Mondidier	Mondidier	VERB
Pion	Pion	ADV
Ordeimonte	Ordeimonte	ADV
Paillardi	Paillardus	ADJ
Bastardi	Bastardus	ADJ
Breton	Breton	PROPN
Aguenin	Aguenin	PROPN
Morin	Morin	PROPN
Cotin	Cotin	PROPN
Jerson	Jerson	PROPN
Cancollario	Cancollarius	PROPN
excusato	excusao	PROPN
Gaillon	Gaillon	PROPN
Melloti	Mellotum	PROPN
Confranc	Confranc	ADJ
infirmo	infirmus	ADJ
Barre	Bar	NOUN
Vayli	Vaylus	PROPN
Haultny	Haultny	NOUN
De	de	ADP
Brollio	Brollius	PROPN
Du	Dus	NOUN
Drac	Drac	ADV
Boullardi	Boullardus	NOUN
Bussi	Bussus	PROPN
Fraxinis	Fraxo	NOUN
Hodie	hodie	NOUN
reverendus	revero	VERB
in	in	ADP
Christo	Christus	PROPN
pater	pater	NOUN
dominus	dominus	NOUN
G.	G.	ADV
Dei	deus	NOUN
gratia	gratia	NOUN
Par.	greek.expression	NOUN
episcopus	episcopus	NOUN
in	in	ADP
sua	suus	ADJ
superiori	superus	ADJ
capella	capella	NOUN
episcopali	episcopalis	ADJ
Par.	greek.expression	ADV
sacros	sacer	NOUN
ordines	ordo	NOUN
celebrans	celebro	VERB
promovit	promoveo	VERB
ad	ad	ADP
nominacionem	nominacio	NOUN
capituli	capitulus	NOUN
Jacobum	Jacob	PROPN
de	de	ADP
Veteri	vetus	ADJ
Monasterio	Monasterius	PROPN
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
m.	m.	ADV
Petrum	Petrus	PROPN
