form	lemma	POS morph
19	19	NUM
Veneris	vener	VERB
post	post	ADP
cantate	cantas	NOUN
iiiia	iiiia	ADJ
$aprilis$	$aprilis$	NOUN
Maii	Maius	PROPN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
.	.	PUNCT
Paillard	Paillard	PROPN
.	.	PUNCT
Boullardi	Boullardus	ADJ
.	.	PUNCT
Succentore	Succentor	PROPN
$Bastardi$	$Bastardi$	NOUN
Sohier	Sohier	NOUN
infirmo	infirmus	ADJ
.	.	PUNCT
Parenti	Parentum	VERB
.	.	PUNCT
Cancellario	Cancellarius	PROPN
.	.	PUNCT
Pion	Pion	PROPN
.	.	PUNCT
De	de	ADP
croces	crox	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.	.	PUNCT
Ordeimonte	Ordeimons	VERB
.	.	PUNCT
Victri	Victrus	PROPN
$Burdelot$	$Burdelot$	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
Mondidier	Mondidier	NOUN
Despars	Despars	NOUN
excusato	excusao	VERB
.	.	PUNCT
Breton	Breton	PROPN
sz	sz	PROPN
ii	is	PRON
.	.	PUNCT
Vayli	Vaylus	PROPN
Cotin	Cotin	PROPN
excusa'to	excusa'o	VERB
$de	$de	ADV
ᑕameraco$	ᑕameraco$	NOUN
.	.	PUNCT
de	de	ADP
Brollio	Brollius	PROPN
.	.	PUNCT
Gaillon	Gaillon	PROPN
.	.	PUNCT
Jerson	Jerson	PROPN
.	.	PUNCT
Barre	Bar	VERB
.	.	PUNCT
Fourbeur	Fourbeur	VERB
.	.	PUNCT
Haultny	Haultny	NOUN
.	.	PUNCT
Poytevin	Poytevi	PROPN
Du	Dus	PROPN
ᗞrac	ᗞratque	ADV
.	.	PUNCT
Aguenin	Aguenin	PROPN
.	.	PUNCT
P	P	NOUN
Thomas	Thomas	PROPN
Hodie	hodie	ADV
constituerunt	constituo	VERB
eorum	is	PRON
procuratorem	procurator	NOUN
de	de	ADP
licencia	licencia	NOUN
capituli	capitulus	NOUN
dominum	dominus	NOUN
Wote	Wote	VERB
Infantis	Infanti	VERB
Jo.	greek.expression	X
Varlet	Varlo	VERB
eorum	is	PRON
concanonicorum	concanonicus	VERB
ad	ad	ADP
recipiendum	recipio	VERB
jura	jura	NOUN
eorum	is	PRON
Germain	Germain	PROPN
Et	et	CCONJ
ordinatum	ordino	VERB
est	sum	AUX
ad	ad	ADP
eorum	is	PRON
requestam	requesto	VERB
quod	qui	SCONJ
cogatur	cogo	VERB
Huon	Huon	ADV
Goizot	Goizot	ADV
dominus	dominus	NOUN
P.	P.	ADV
Belledent	Belledeo	VERB
ad	ad	ADP
reddendum	reddo	VERB
sua	suus	ADJ
compota	compoveo	NOUN
dictorum	dictum	NOUN
canonicorum	canonicus	NOUN
Super	super	ADP
requesta	requero	ADJ
m.	m.	NOUN
Engerranni	Engerrannus	PROPN
Parentis	Parentum	VERB
petentis	peto	VERB
consensum	consendo	NOUN
capituli	capitulus	NOUN
pro	pro	ADP
quadam	quidam	DET
distribucione	distribucio	NOUN
quam	qui	PRON
vult	volo	VERB
facere	facio	VERB
omnibus	omnis	ADJ
existentibus	existor	VERB
in	in	ADP
processione	processio	NOUN
que	que	CCONJ
fiet	fio	VERB
die	dies	NOUN
jovis	jovis	ADJ
in	in	ADP
festo	festus	NOUN
ascencionis	ascencio	NOUN
proxime	prope	ADV
eundo	eundo	VERB
coram	coram	ADP
domo	domus	NOUN
sua	suus	ADJ
vico	vico	NOUN
de	de	ADP
l'Erberie	l'Erberies	NOUN
ordinatum	ordino	ADJ
est	sum	AUX
quod	qui	PRON
loquetur	loquor	VERB
cum	cum	ADP
dicto	dico	VERB
magistro	magister	NOUN
Ingerranno	Ingerranno	NOUN
hoc	hic	DET
de	de	ADP
Modo	modos	NOUN
et	et	CCONJ
forma	forma	NOUN
faciendi	facio	VERB
antequam	antequam	SCONJ
fiat	fio	VERB
aliquid	aliquis	ADJ
Super	super	ADP
requesta	requero	ADJ
domini	dominus	NOUN
Jo.	greek.expression	X
Foulon	Foulon	PROPN
petentis	peto	VERB
habere	habeo	VERB
commi	commo	ADJ
ad	ad	ADP
videndum	video	VERB
domum	domus	NOUN
ad	ad	ADP
portum	portus	NOUN
sancti	sanctus	ADJ
Landerici	Landerix	NOUN
quam	qui	PRON
petit	peto	VERB
habere	habeo	VERB
et	et	CCONJ
in	in	ADP
qua	qui	PRON
nunc	nunc	ADV
jam	ja	NOUN
manet	maneo	VERB
videbunt	video	VERB
domum	domus	NOUN
et	et	CCONJ
refferent	reffo	VERB
Succentor	Succentor	NOUN
ᗞecroces	ᗞecrox	ADJ
