form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
Trecentesimo	Trecente	PROPN
Nonagesimo	Nonage	PROPN
Octavo	octavus	NOUN
/	/	PUNCT
die	dies	NOUN
octava	octavus	ADJ
mensis	mensis	NOUN
Januarii	Januarius	PROPN
.	.	PUNCT
Incipit	incipio	VERB
turnus	turnus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	ADJ
/	/	PUNCT
videlicet	videlicet	VERB
quo	qui	PRON
ad	ad	ADP
canonicos	canonicus	NOUN
prebendatos	prebendo	ADJ
ad	ad	ADP
conferendum	confero	VERB
beneficia	beneficium	NOUN
per	per	ADP
turnum	turnus	NOUN
seu	sive	CCONJ
quo	quo	PRON
ad	ad	ADP
presentandum	presento	VERB
etc.	etc.	ADV
Juxta	Juxta	ADP
tenorem	tenor	NOUN
statutorum	statuti	VERB
super	super	ADP
hoc	hic	ADJ
editorum	editorus	VERB
Et	et	CCONJ
primo	primo	ADV
vir	vir	NOUN
venerabilis	venerabilis	ADJ
et	et	CCONJ
discretus	discerno	ADJ
magister	magister	NOUN
Petrus	Petrus	PROPN
de	de	ADP
Pacyaco	Pacyacus	PROPN
licenciatus	licencio	VERB
in	in	ADP
utroque	uterque	DET
Jure	Jur	NOUN
Decanus	Decanus	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
prebendatus	prebendo	VERB
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensis	ADJ
qui	qui	PRON
incipiendo	incipio	VERB
dictum	dico	NOUN
turnum	turnus	ADJ
contulerat	contulero	VERB
magistro	magister	NOUN
Petro	Petrus	PROPN
de	de	ADP
Diciaco	Diciacus	PROPN
Bachalario	Bachalarius	PROPN
in	in	ADP
decretis	decretum	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	VERB
/	/	PUNCT
dicta	dico	VERB
die	dies	NOUN
de	de	ADP
mane	mane	ADV
/	/	PUNCT
cappellaniam	cappellania	NOUN
vacantem	vaco	VERB
ad	ad	ADP
altare	altare	NOUN
sancti	sanctus	ADJ
Rigoberti	Rigoberio	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensis	VERB
per	per	ADP
obitum	obitus	NOUN
Guillelmi	Guillelmus	PROPN
Danielis	Danieles	NOUN
/	/	PUNCT
presentavit	presento	VERB
dictum	dico	NOUN
de	de	ADP
Dicyaco	Dicyacus	PROPN
qui	qui	PRON
fuit	sum	AUX
receptus	recebo	VERB
per	per	ADP
dominos	dominus	NOUN
capitulantes	capitulo	VERB
/	/	PUNCT
et	et	CCONJ
prestitit	presto	VERB
Juramentum	Juramentus	PROPN
in	in	ADP
talibus	talis	DET
fieri	fio	VERB
solitum.	greek.expression	NOUN
Et	et	CCONJ
post	post	ADV
magister	magister	NOUN
Galeranus	Galeranus	PROPN
de	de	ADP
Pendref	Pendref	NOUN
magister	magister	NOUN
in	in	ADP
theologia	theologium	NOUN
est	sum	AUX
in	in	ADP
turno.	greek.expression	NOUN
Et	et	CCONJ
ut	ut	SCONJ
sciatur	scio	VERB
qui	qui	PRON
erant	sum	AUX
canonici	canonicus	ADJ
Parisienses	Parisiensis	NOUN
prebendati	prebendo	VERB
in	in	ADP
sacris	sacrum	NOUN
constituti	constituo	VERB
in	in	ADP
dicta	dico	NOUN
Parisiensi	Parisiensis	ADJ
ecclesia	ecclesia	NOUN
tempore	tempus	NOUN
incepcionis	incepcio	NOUN
turni	turnus	ADJ
moderni	modernus	ADJ
Idcirco	idcirco	ADV
nomina	nomen	NOUN
eorum	is	PRON
tam	tam	ADV
presencium	presencium	NOUN
quam	quam	ADV
absencium	absencius	ADJ
per	per	ADP
ordinem	ordo	NOUN
prout	prout	ADV
ad	ad	ADP
conferendum	confero	VERB
sunt	sum	AUX
turno	turnus	ADJ
durante	duro	VERB
admictendi	admicto	VERB
/	/	PUNCT
hic	hic	DET
inferius	inferus	NOUN
inseruntur	insero	VERB
et	et	CCONJ
sequntur	seqo	VERB
in	in	ADP
hunc	hic	DET
modum.	greek.expression	NOUN
Primo	primus	ADV
de	de	ADP
dignitatibus.	greek.expression	X
P.	P.	X
de	de	ADP
Pacyaco	Pacyacus	PROPN
decanus	decanus	NOUN
.	.	PUNCT
contulit	confero	VERB
G	g	PROPN
de	de	ADP
Pendref	Pendref	NOUN
Cantor	Cantor	NOUN
.	.	PUNCT
contulit	confero	VERB
Petrus	Petrus	PROPN
Trousselli	Troussellus	PROPN
Archidiaconus	Archidiaconus	PROPN
Parisiensis	Parisiensum	NOUN
non	non	ADV
apponitur	appono	VERB
in	in	ADP
turno	turnus	ADJ
/	/	PUNCT
eo	eo	PRON
quod	quod	PRON
non	non	ADV
est	sum	AUX
canonicus	canonicus	NOUN
prebendatus.	prebendatus.	ADV
Garnerius	Garnerius	PROPN
Gueroudi	Guerous	NOUN
Archidiaconus	Archidiaconus	PROPN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensis	NOUN
alias	alias	DET
dictus	dico	VERB
de	de	ADP
Josayo.	greek.expression	NOUN
contulit	confero	VERB
Andreas	Andreas	PROPN
Grangerii	Grangerium	NOUN
Archidiaconus	Archidiaconus	PROPN
Brye	Brye	VERB
Dyonisius	Dyonisius	PROPN
de	de	ADP
Coursone	Courso	PROPN
succentor	succento	VERB
Jo.	Jo.	X
de	de	ADP
Gersonno	Gersonnus	PROPN
Cancellarius	Cancellarius	PROPN
Isti	iste	NOUN
non	non	ADV
apponuntur	appono	VERB
in	in	ADP
turno	turnus	ADJ
eo	eo	DET
quod	quod	SCONJ
non	non	ADV
sunt	sum	AUX
canonici	canonicus	NOUN
prebendati.	prebendati.	ADV
Laurencius	Laurencius	PROPN
de	de	ADP
Albello	Albellus	PROPN
penitenciarius	penitenciare	ADJ
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
Bertrandus	Bertrandus	PROPN
de	de	ADP
Tyherno	Tyhernus	PROPN
N.	N.	X
Dictatoris	Dictator	NOUN
Johannes	Johannes	PROPN
Hugonis	Hugo	PROPN
Stephanus	Stephanus	PROPN
de	de	ADP
Savignyaco	Savignyacus	PROPN
perdidit	perdo	VERB
Reginaldus	Reginaldus	PROPN
de	de	ADP
Putheolis	Putheoli	PROPN
Laurencius	Laurencius	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
contulit	confero	VERB
Robertus	Robertus	NOUN
de	de	ADP
Lorryaco	Lorryacus	PROPN
Johannes	Johannes	PROPN
de	de	ADP
Sanctis.	greek.expression	X
Thomas	Thomas	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Canonici	Canonicus	PROPN
presbyteri.	presbyteri.	NOUN
484	484	NUM
