form	lemma	POS morph
16	16	NUM
Promoti	Promotum	ADJ
ad	ad	ADP
ordines	ordo	NOUN
Sabbati	sabbatum	PROPN
in	in	ADP
jejuniis	jejunium	NOUN
iiiior	iii	ADJ
temporum	tempus	NOUN
post	post	ADP
Brandones	Brando	NOUN
Reverendus	Reverendus	PROPN
in	in	ADP
Christo	Christus	PROPN
pater	pater	NOUN
dominus	dominus	NOUN
G.	G.	NOUN
Dei	deus	NOUN
gracia	gracia	ADJ
episcopi	episcopus	NOUN
Par.	greek.expression	ADV
in	in	ADP
sua	suus	ADJ
superioni	superiono	VERB
capella	capella	NOUN
episcopali	episcopalis	ADJ
Par.	greek.expression	NOUN
sacros	sacer	NOUN
ordines	ordo	NOUN
celebrans	celebro	VERB
ad	ad	ADP
presentacionem	presentacio	NOUN
capituli	capitulus	NOUN
Par.	greek.expression	X
m.	greek.expression	X
P.	greek.expression	X
Morain	Morain	PROPN
Richerium	Richerius	PROPN
Lepoivre	Lepoivo	VERB
P.	calenda	ADV
Baujardonis	Baujardo	PROPN
Galesium	Galesius	PROPN
Gourdin	Gourdin	PROPN
capellanos	capellani	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	ADV
Jacobum	Jacob	PROPN
de	de	ADP
Veteri	vetus	ADJ
Monasterii	Monasterius	PROPN
canonicum	canonicus	NOUN
sancti	sanctus	ADJ
Ste.	Ste.	X
de	de	ADP
Gressibus	Gress	NOUN
accolitos	accoleo	VERB
ad	ad	ADP
subdiaconum	subdiaco	ADJ
Jo.	greek.expression	X
Pierre	Piero	VERB
capellanum	capellanus	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
subdiaconum	subdiaconus	NOUN
ad	ad	ADP
diaconum	diaconus	NOUN
P.	greek.expression	X
Laduré	Laduré	NOUN
clericum	clericus	ADJ
eciam	ecia	VERB
capellanum	capellanus	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
ad	ad	ADP
accolitum	accolitus	NOUN
ordinatum	ordino	VERB
favente	favens	VERB
altissimo	altus	ADJ
rite	res	NOUN
et	et	CCONJ
canonice	canonix	NOUN
promovit	promoveo	VERB
/	/	PUNCT
Et	et	CCONJ
Johanni	Johannus	PROPN
filio	filius	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Calays	Calays	NOUN
puero	puer	NOUN
chori	chs	NOUN
de	de	ADP
Par.	greek.expression	NOUN
dedit	do	VERB
tonsuram	tonsura	NOUN
seu	sive	CCONJ
coronam	corona	NOUN
.	.	PUNCT
Sequitur	sequor	VERB
quedam	quedus	DET
ordinacio	ordinacium	NOUN
facta	facio	VERB
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
capitulum	capitulum	NOUN
