form	lemma	POS morph
Lunedi	Lunedus	NOUN
sexta	sextus	ADJ
mensis	mensis	NOUN
augusti	augustus	ADJ
anno	annus	NOUN
nonagesimo	nonage	ADJ
secundo	secundus	ADJ
que	que	CCONJ
dies	dies	NOUN
lune	lunis	ADV
erat	sum	AUX
electa	eligo	VERB
ad	ad	ADP
providendum	provideo	VERB
et	et	CCONJ
procedendum	procedo	VERB
in	in	ADP
facto	facio	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
futuri	futurus	ADJ
episcopi	episcopio	NOUN
parisiensis	parisiendo	ADJ
capitulantibus	capitulant	VERB
dominis	dominus	NOUN
infrascriptis	infrascripio	ADJ
et	et	CCONJ
convocatis	convoco	VERB
ordinarie	ordinaries	NOUN
videlicet	videlicet	VERB
Johanne	Johannes	PROPN
Luillier	Luillier	ADJ
decano	decano	NOUN
Johanne	Johannes	PROPN
Compains	Compains	VERB
Germano	Germanus	ADJ
de	de	ADP
Gannay	Gannay	NOUN
Arturo	Arturus	PROPN
de	de	ADP
Vaudetar	Vaudetar	PROPN
cantore	cantus	NOUN
Johanne	Johannes	PROPN
Simonis	Simon	PROPN
Johanne	Johannes	PROPN
de	de	ADP
Besançon	Besançon	PROPN
Ludovico	Ludovico	PROPN
du	du	NOUN
Belloy	Belloy	NOUN
archidiacono	archidiaconus	NOUN
parisiensi	parisiensis	ADJ
Guillelmo	Guillelmus	PROPN
Cambray	Cambray	NOUN
Hugone	Hugo	PROPN
Parpas	Parpa	NOUN
Johanne	Johannes	ADV
de	de	ADP
Courcellis	Courcellum	NOUN
archidiacono	archidiaconus	NOUN
de	de	ADP
Josas	Josa	ADJ
Johanne	Johannes	ADV
Louet	Louo	VERB
pro	pro	ADP
se	se	PRON
et	et	CCONJ
pro	pro	ADP
Johanne	Johannes	PROPN
Gaignon	Gaignon	PROPN
Petro	Petrus	PROPN
Henry	Henry	NOUN
succentore	succentor	NOUN
Petro	Petrus	PROPN
de	de	ADP
Rochechouart	Rochechouaro	VERB
Roberto	Robertum	ADV
Briçonnet	Briçonneo	VERB
Ambrosio	Ambrosius	PROPN
de	de	ADP
Cambray	Cambray	NOUN
cancellario	cancellarium	NOUN
Guillelmo	Guillelmus	PROPN
Bourcier	Bourcier	ADJ
Stephano	Stephanus	PROPN
Poncher	Poncher	ADP
Johanne	Johannes	PROPN
Quentin	Quentin	ADP
penitenciario	penitenciarium	NOUN
Nicolao	Nicolaus	ADJ
de	de	ADP
Hacqueville	Hacqueville	DET
Gerardo	Gerardus	NOUN
Gobaille	Gobaille	DET
Ludovico	Ludovico	PROPN
de	de	ADP
Melleum	Melleus	PROPN
Guillelmo	Guillelmus	NOUN
Garin	Garin	PROPN
Johanne	Johannes	PROPN
Hemery	Hemery	NOUN
presbyteri	presbyter	ADJ
Johanne	Johannes	PROPN
Louviers	Louviers	ADJ
pro	pro	ADP
se	se	PRON
Balduyno	Balduynus	ADJ
Legay	Legay	NOUN
Johanne	Johannes	ADV
de	de	ADP
Paris	Paris	PROPN
pro	pro	ADP
Anthonio	Anthonius	PROPN
de	de	ADP
Pompadour	Pompadour	VERB
Johanne	Johannes	PROPN
de	de	ADP
Lailly	Lailly	NOUN
Mathurino	Mathurinus	PROPN
Prevost	Prevost	ADP
Johanne	Johannes	PROPN
Picart	Picaro	VERB
Johanne	Johannes	PROPN
Saulay	Saulay	NOUN
Martino	Martinus	ADJ
du	du	NOUN
Belloy	Belloy	NOUN
Ludovico	Ludovico	PROPN
Chambon	Chambon	PROPN
Petro	Petrus	PROPN
Cerisay	Cerisay	NOUN
Vedasto	Vedastus	PROPN
Samxon	Samxon	PROPN
Petro	Petrus	PROPN
du	du	NOUN
