form	lemma	POS morph
vixx	viviginti	NOUN
xiii	xiium	NOUN
265.	265	NUM
Ne	ne	ADV
c	que	CCONJ
intendimus	intendo	VERB
initi	ineo	VERB
vocibus	vox	NOUN
eorum	is	PRON
protestorque	protestor	ADV
quod	quod	SCONJ
voces	vox	NOUN
talium	talius	ADJ
si	si	SCONJ
qui	qui	PRON
postmodum	postmodum	ADV
interfuisse	interfuo	VERB
reperirentur	reperiro	VERB
nulli	nullus	ADJ
prestant	presto	VERB
suffragium	suffragium	NOUN
ne	ne	ADV
c	que	CCONJ
asserant	assero	VERB
alicui	aliquis	ADJ
nocumentum	nocumentum	NOUN
Quibus	qui	PRON
monicione	monicio	NOUN
et	et	CCONJ
protestacione	protestacio	NOUN
sic	sic	ADV
factis	facio	NOUN
ipse	ipse	DET
dominus	dominus	NOUN
decanus	decanus	ADJ
primo	primus	ADV
juramentum	juramentum	NOUN
in	in	ADP
manibus	manus	NOUN
prefati	prefo	VERB
domini	dominus	NOUN
cantoris	cantus	NOUN
prestitit	presto	VERB
sub	sub	ADP
hac	hic	DET
verborum	verbum	NOUN
forma	forma	NOUN
Ego	ego	PRON
Johannes	Johannes	PROPN
Luillier	Luillier	NOUN
decanus	decanus	ADJ
et	et	CCONJ
canonicus	canonicus	NOUN
huius	hic	DET
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
juro	jurus	NOUN
et	et	CCONJ
promicto	promictum	VERB
omnipotenti	omnipotens	VERB
Deo	deus	NOUN
et	et	CCONJ
beate	beas	NOUN
Marie	Marie	ADV
virgini	virgo	NOUN
in	in	ADP
cuius	qui	PRON
honore	honor	NOUN
hec	hec	DET
presens	preso	VERB
ecclesia	ecclesia	NOUN
pariensis	pariensis	ADJ
est	sum	AUX
fundata	fundo	VERB
eum	is	PRON
eligere	eligo	VERB
quem	qui	PRON
credam	credo	VERB
futurum	sum	AUX
ipsi	ipse	PRON
ecclesie	ecclesies	ADV
in	in	ADP
spiritualibus	spiritual	NOUN
et	et	CCONJ
temporalibus	temporalis	NOUN
utiliorem	utilis	ADJ
esse	sum	AUX
ne	ne	ADV
