form	lemma	POS morph
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurius	NOUN
ultima	ultimus	NOUN
mensis	mensis	NOUN
julii	julium	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
Capitulantibus	Capitulo	VERB
P.	greek.expression	X
decano	decanus	NOUN
Deputati	Deputo	VERB
sunt	sum	AUX
ad	ad	ADP
visitandum	visito	VERB
ecclesiam	ecclesia	NOUN
Sancti	sanctus	ADJ
Sepulcri	Sepulcrum	NOUN
parisiensis	parisiendo	ADJ
G.	G.	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
G.	G.	X
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	PROPN
P.	greek.expression	X
Forteti	Fortetus	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
P.	greek.expression	X
archidiacono	archidiaconus	NOUN
Brie	Brie	NOUN
infirmo	infirmus	ADJ
Sy.	greek.expression	NOUN
succentore	succentor	NOUN
et	et	CCONJ
Ph.	Ph.	X
de	de	ADP
Salione	Salio	PROPN
qui	qui	PRON
deliberaverunt	delibero	VERB
illuc	illuc	ADV
propter	propter	ADP
hoc	hic	ADJ
accedere	accedo	VERB
die	dies	NOUN
J.	J.	X
de	de	ADP
Pompadorio	Pompadorius	PROPN
martis	martus	ADJ
proxima	proximus	ADJ
.	.	PUNCT
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
B.	B.	ADV
de	de	ADP
Thierno	Thiernus	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
J.	J.	NOUN
de	de	ADP
Bordis	Bordes	NOUN
R.	R.	ADV
de	de	ADP
Lorriaco	Lorriacus	PROPN
P.	greek.expression	X
Forteti	Fortetus	NOUN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
J.	J.	X
de	de	ADP
Guignicurte	Guignicurs	NOUN
Chanteprime	Chantepiter	PROPN
J.	greek.expression	X
Hue	Hue	DET
T.	T.	ADV
Hocie	Hocies	NOUN
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
G.	G.	X
Fedelli	Fedellus	PROPN
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
R.	R.	X
de	de	ADP
Dangello	Dangellus	PROPN
N.	N.	X
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
pro	pro	ADP
presente	presens	NOUN
Augustus	Augustus	PROPN
Anno	annus	ADJ
predicto	predictus	VERB
die	dies	NOUN
veneris	venio	VERB
post	post	ADP
festum	festus	ADJ
sancti	sanctus	ADJ
Petri	Petrus	PROPN
ad	ad	ADP
vincula	vinculum	NOUN
iia	iia	ADJ
augusti	auguo	VERB
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decano	ADJ
G.	G.	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
Audito	auditus	PROPN
proposito	propono	VERB
promotoris	promotor	ADJ
capituli	capitulus	NOUN
facto	facio	VERB
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Quirisiaco	Quirisiacus	PROPN
canonico	canonicus	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisium	PROPN
de	de	ADP
Passu	Passus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiensis	VERB
ad	ad	ADP
finem	finis	NOUN
quod	qui	SCONJ
reputaretur	reputo	VERB
P.	greek.expression	X
archidiacono	archidiaconus	ADJ
Brie	Brie	NOUN
infirmo	infirmus	ADJ
Sy.	greek.expression	X
succentore	succentor	NOUN
irregularis	irregulo	VERB
et	et	CCONJ
puniretur	punio	VERB
secundum	secundum	ADP
canonicas	canonica	ADJ
sanctiones	sanctio	NOUN
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
J.	J.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
promotor	promotor	NOUN
celebraverat	celebro	VERB
et	et	CCONJ
se	se	PRON
miscuerat	misceo	VERB
divinis	divinus	NOUN
suspensionis	suspensio	NOUN
/	/	PUNCT
ac	atque	CCONJ
eciam	ecia	VERB
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
ne	ne	SCONJ
dicti	dico	VERB
domini	dominus	NOUN
Johannis	Johannes	PROPN
per	per	ADP
maiorem	magnus	ADJ
et	et	CCONJ
saniorem	sanus	ADJ
partem	pars	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
declaratum	declaro	ADJ
B.	B.	X
de	de	ADP
Thierno	Thiernus	PROPN
ipsum	ipse	PRON
non	non	ADV
incurrisse	incurro	VERB
suspensionem	suspensio	NOUN
ne	ne	ADV
c	que	CCONJ
irregularitatem	irregularitas	NOUN
P.	calenda	ADV
Forteti	Fortetus	PROPN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
Reginaldus	Reginaldus	PROPN
de	de	ADP
Chicheny	Chicheny	NOUN
factus	facio	VERB
est	sum	AUX
major	major	NOUN
et	et	CCONJ
procurator	procurator	NOUN
de	de	ADP
Viriaco	Viriacus	PROPN
ad	ad	ADP
beneplacitum	beneplacitum	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
capituli	capitulus	VERB
ita	ita	ADV
tamen	tamen	ADV
preter	preter	ADV
et	et	CCONJ
ultra	ultra	ADV
gagia	gagium	NOUN
sibi	se	PRON
competentes	competo	VERB
racione	racio	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
procuracionis	procuracio	NOUN
solvat	solvo	VERB
G.	G.	NOUN
Fedelli	Fedellus	PROPN
officiario	officiarium	NOUN
anniversariorum	anniversarius	NOUN
centum	centum	NUM
solidos	solidus	ADJ
parisienses	parisiensis	NOUN
racione	racio	NOUN
dicte	dics	VERB
majorie	majorie	NOUN
quolibet	quolibeo	DET
anno	annus	NOUN
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
possit	possum	VERB
substinere	substineo	VERB
alium	alius	DET
loco	locus	NOUN
sui	suus	ADJ
suis	suus	ADJ
periculis	periculum	NOUN
et	et	CCONJ
expensis	expendo	VERB
quo	qui	PRON
ad	ad	ADP
majoriam	majoria	NOUN
T.	greek.expression	NOUN
Hocie	Hocies	ADV
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
Concedatur	Concedo	VERB
certa	certus	ADJ
medietas	medietas	NOUN
cujusdam	cujusdo	DET
domus	domus	NOUN
Domus	domus	NOUN
Dei	deus	NOUN
par.	greek.expression	ADV
illi	ille	ADJ
qui	qui	PRON
J.	greek.expression	NOUN
Voignon	Voignon	PROPN
C	que	CCONJ
fl.	fl.	X
pro	pro	ADP
ipsa	ipse	PRON
nisi	nisi	ADV
infra	infra	ADV
viii	viius	ADV
dies	dies	NOUN
apparuerit	appareo	VERB
plus	multus	ADV
offerens	offero	VERB
illo	ille	ADJ
et	et	CCONJ
quod	quod	SCONJ
interim	interim	ADV
L.	L.	ADV
de	de	ADP
Maignaco	Maignacus	PROPN
subhastetur	subhasto	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
R.	R.	X
de	de	ADP
Dangello	Dangellus	PROPN
N.	N.	X
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
Statutum	Statutus	PROPN
et	et	CCONJ
deliberatum	delibero	VERB
est	sum	AUX
quod	qui	SCONJ
servientes	servio	VERB
capituli	capitulus	ADJ
possint	possum	VERB
et	et	CCONJ
debeant	debeo	VERB
ponere	pono	VERB
Ja.	calendJar	ADV
Cosson	Cosson	PROPN
carcere	carcere	VERB
omnes	omnis	DET
ludentes	ludo	VERB
ad	ad	ADP
pilam	pila	NOUN
in	in	ADP
claustro	clauster	NOUN
et	et	CCONJ
portantes	porto	VERB
fumum	fumus	NOUN
ad	ad	ADP
J.	J.	NOUN
de	de	ADP
Bordis	Bordes	NOUN
juxta	juxta	ADJ
ipsum	ipse	DET
terrale	terralis	ADJ
et	et	CCONJ
si	si	SCONJ
non	non	ADV
fuerint	sum	AUX
servientes	servio	VERB
satis	satis	ADV
fortes	fortis	ADJ
ad	ad	ADP
hoc	hic	ADJ
quod	qui	PRON
injungant	injungo	VERB
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
et	et	CCONJ
portantes	porto	VERB
ad	ad	ADP
penam	pena	NOUN
x	x	NUM
s.	s.	ADV
per	per	ADP
quemlibet	quemlibeo	ADJ
solvendem	solvesdem	ADJ
quod	qui	SCONJ
reddant	reddo	VERB
se	se	PRON
prisionarii	prisionarius	ADJ
statim	statim	ADV
in	in	ADP
J.	greek.expression	X
de	de	ADP
Soco	Socus	PROPN
carceribus	carcer	NOUN
capituli	capitulus	VERB
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
pro	pro	ADP
presente	presens	NOUN
Preceptum	Preceptus	VERB
fuit	sum	AUX
domino	dominus	NOUN
P.	greek.expression	X
Burgondi	Burgondeo	ADJ
alteri	alter	ADJ
curato	curo	VERB
Sancti	sanctus	ADJ
Johannis	Johannes	PROPN
Rotondi	Rotondeo	VERB
diem	dies	NOUN
crastinam	crastinus	ADJ
hora	hora	NOUN
prandii	prandium	NOUN
faciat	facio	VERB
portari	porto	VERB
ad	ad	ADP
campos	campus	NOUN
gravesium	gravesis	ADJ
et	et	CCONJ
fumum	fumus	NOUN
sistendum	sisto	VERB
ante	ante	ADP
domum	domus	NOUN
suam	suus	ADJ
claustralem	claustralis	ADJ
sub	sub	ADP
pena	pena	ADJ
ammissione	ammissio	NOUN
suarum	suus	ADJ
distribucionum	distribucio	NOUN
Augustus	Augustus	PROPN
nonagesimo	nonage	ADJ
secundo	secundo	ADV
IX	Ix	NUM
17	17	NUM
Anno	annus	PROPN
predicto	predico	VERB
die	dies	NOUN
lune	lunis	ADV
post	post	ADP
festum	festus	ADJ
sancti	sanctus	ADJ
Eustachii	Eustachius	PROPN
va	va	INTJ
mensis	mensis	NOUN
augusti	augustus	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decano	ADJ
G.	G.	X
archidiacono	archidiaconus	ADJ
ecclesie	ecclesie	NOUN
