form	lemma	POS morph
116.	116	NUM
Lune	Lune	ADV
xia	xia	NOUN
octobris	octobris	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Du	Dus	NOUN
Drac	Drac	PROPN
Succentore	Succentor	PROPN
Bussi	Bussus	PROPN
Canellario	Canellarius	PROPN
Penicenciario	Penicenciarius	PROPN
Fresnoy	Fresnoy	NOUN
Oordeimonte	Oordeimons	VERB
De	de	ADP
Croces	Crox	NOUN
Chacy	Chacy	NOUN
Victri	Victrus	NOUN
Mondidier	Mondidier	ADJ
Breton	Breton	PROPN
Cotin	Cotin	PROPN
Aguenin	Aguenin	PROPN
Gaillon	Gaillon	PROPN
Monneti	Monnetus	PROPN
Istude	Istudes	VERB
registrum	register	NOUN
correctum	corrigo	VERB
fuit	sum	AUX
vigore	vigor	NOUN
arresti	arrestus	ADJ
Fourbeur	Fourbeur	VERB
curie	curies	NOUN
parlamenti	parlamentum	NOUN
et	et	CCONJ
executorie	executories	NOUN
ejusdem	ejusdem	DET
Barrle	Barrlus	PROPN
ac	atque	CCONJ
de	de	ADP
precepto	preceptum	NOUN
super	super	ADP
hoc	hic	ADJ
facto	facio	VERB
prout	prout	ADV
in	in	ADP
registro	register	NOUN
Haultny	Haultny	NOUN
Parenti	Parentum	NOUN
capituli	capitulus	NOUN
de	de	ADP
anno	annus	NOUN
domino	dominus	NOUN
mo	mus	ADJ
CCCCmo	CCCCmus	ADJ
sexagesimo	sexagesimus	ADJ
nono	nonus	ADJ
die	dies	NOUN
xiiiia	xiiiia	NOUN
mensis	mensis	NOUN
augusti	auguo	ADJ
lacius	lacius	NOUN
continetur	contineo	VERB
Magister	magister	PROPN
R.	greek.expression	X
Haultny	Haultny	NOUN
canonicus	canonicus	NOUN
Par.	greek.expression	NOUN
retulit	refero	VERB
contulisse	confero	VERB
pro	pro	ADP
suo	suus	ADJ
magno	magnus	ADJ
turno	turnus	ADJ
capellaniam	capellania	NOUN
sanctorum	sanctus	ADJ
Petri	Petrus	PROPN
et	et	CCONJ
Pauli	Paulus	PROPN
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
Martiris	Martiris	NOUN
vacantam	vacanto	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Collacio	Collacius	PROPN
capellanie	capellanies	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
Jo.	Jo.	X
de	de	ADP
Lupis	Lupi	PROPN
Petro	Petrus	PROPN
Heulz	Heulz	PROPN
cum	cum	ADP
protestacionibus	protestacion	NOUN
assuetis	assuo	NOUN
/	/	PUNCT
prout	prout	ADV
eciam	ecia	VERB
fuit	sum	AUX
videlicet	videlicet	SCONJ
de	de	ADP
habendo	habeo	VERB
recursum	recursum	NOUN
ad	ad	ADP
aliud	alius	DET
beneficium	beneficium	NOUN
casu	casus	NOUN
quo	qui	PRON
evinceretur	evinco	VERB
etc.	etc.	ADV
Audita	auditus	VERB
relacione	relacio	NOUN
m.	m.	NOUN
V.	V.	ADV
de	de	ADP
Croces	Crox	NOUN
qui	qui	PRON
retulit	refero	VERB
reperisse	reperio	VERB
hominem	homo	NOUN
qui	qui	PRON
Deputati	Deputo	VERB
pro	pro	ADP
domo	domus	NOUN
vult	volo	VERB
dare	do	VERB
et	et	CCONJ
tradere	trado	VERB
de	de	ADP
domo	domus	NOUN
de	de	ADP
Bretaigne	Bretaig	PROPN
in	in	ADP
vico	vicus	NOUN
Cithare	Cithara	PROPN
iiii	iiii	ADV
C	que	PROPN
fr.	fr.	NOUN
de	de	ADP
Bretaigne	Bretaig	PROPN
Super	super	ADP
quo	qui	PRON
commictuntur	commicto	VERB
domini	dominus	NOUN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	NOUN
Victri	Victrus	PROPN
et	et	CCONJ
De	de	ADP
Croces	Crox	NOUN
ad	ad	ADP
loquendum	loquor	VERB
cum	cum	SCONJ
dicto	dico	VERB
homine	homo	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
.	.	PUNCT
committuntur	committo	VERB
ad	ad	ADP
loquendum	loquor	VERB
et	et	CCONJ
tractandum	tracto	VERB
cum	cum	ADP
dominis	dominus	NOUN
electis	elicio	VERB
Cotin	Cotin	PROPN
commissi	committo	VERB
ad	ad	ADP
loquendum	loquor	VERB
$generalibus$	$generalibus$	NOUN
ville	vil	VERB
Par.	greek.expression	NOUN
pro	pro	ADP
facto	facio	VERB
cujusdam	cujusdo	DET
servientis	servio	VERB
Mondidier	Mondidier	NOUN
cum	cum	SCONJ
electis	elicio	VERB
Par.	greek.expression	NOUN
Victri	Vic	PROPN
regis	rex	NOUN
qui	qui	PRON
nuper	nuper	ADV
fecit	facio	VERB
unum	unus	NUM
explectum	expligo	NOUN
in	in	ADP
claustro	clauster	NOUN
Par.	greek.expression	NOUN
vocati	voco	VERB
Stephanus	Stephanus	PROPN
Charron	Charron	PROPN
occasione	occasio	NOUN
cujus	cujus	VERB
est	sum	AUX
debatum	debor	ADJ
et	et	CCONJ
questio	questio	NOUN
inter	inter	ADP
ipsos	ipse	DET
$generales$	$generales$	NOUN
electos	eligo	VERB
et	et	CCONJ
capitulum	capitulum	NOUN
Saltis	Saltus	ADJ
privilegiis	privilegium	NOUN
ecclesie	ecclesies	NOUN
De	de	ADP
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
De	de	PROPN
quadem	quas	DET
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
Bourc	Bourc	PROPN
Thibout	Thibout	SCONJ
de	de	ADP
qua	qui	PRON
hic	hic	ADJ
locuti	loquor	VERB
sunt	sum	AUX
Bourc	Bourc	PROPN
Thibout	Thibout	CCONJ
De	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
Jo.	Jo.	X
$pail$	$pail$	NOUN
Bastardi	Bastardus	NOUN
nichil	nichil	ADJ
actum	ago	VERB
est	sum	AUX
Bastardi	Bastardus	ADJ
Despars	Despars	NOUN
Boullardi	Boullardus	ADJ
Burdelot	Burdelot	VERB
P.	P.	X
Thomas	Thomas	PROPN
Fraxinis	Fraxo	NOUN
excusato	excuso	VERB
Pion	Pion	ADV
extra	extra	ADV
Sohier	Sohier	NOUN
