form	lemma	POS morph
viii	viius	ADV
xx	viginti	ADP
vi	vis	NOUN
331.	331	NUM
Hodie	hodie	ADV
dominus	dominus	NOUN
decanus	decanus	ADJ
presente	preso	VERB
domino	dominus	NOUN
Cantore	Cantor	PROPN
supplicavit	supplico	VERB
in	in	ADP
scriptis	scriptum	NOUN
hebere	hebo	VERB
licteras	lictera	NOUN
certificiatorias	certificiatorius	ADJ
ut	ut	SCONJ
supra	supra	ADP
prout	prout	NOUN
continetur	contineo	VERB
in	in	ADP
dicta	dictum	NOUN
sua	suus	ADJ
requesta	requero	VERB
hic	hic	ADV
lecta	lego	NOUN
Du	Dus	PROPN
ᗞrac	ᗞric	ADV
Barre	Bar	VERB
cum	cum	ADP
camerario	camerarium	NOUN
commictuntur	commicto	VERB
ad	ad	ADP
loquedum	loques	VERB
cum	cum	SCONJ
N.	N.	ADV
Legoux	Legoux	PROPN
de	de	ADP
Croces	Crox	NOUN
pro	pro	ADP
facto	facio	VERB
pontis	pons	NOUN
molendinorum	molendinus	ADJ
Magister	magister	PROPN
G.	greek.expression	X
Burdolot	Burdolot	VERB
loco	locus	NOUN
domini	dominus	NOUN
Archidiaconi	Archidiaconium	PROPN
de	de	ADP
Josayo	Josayus	PROPN
qui	qui	PRON
alias	alias	ADV
commissus	committo	VERB
fuit	sum	AUX
loco	locus	NOUN
m.	greek.expression	X
Jo.	greek.expression	X
Henry	Henry	NOUN
cum	cum	SCONJ
domino	dominus	NOUN
Succentore	Succentor	PROPN
et	et	CCONJ
m.	greek.expression	X
Textoris	Textor	NOUN
in	in	ADP
causa	causa	NOUN
de	de	ADP
Confranc	Confranc	PROPN
contra	contra	ADP
m.	greek.expression	X
E.	E.	X
de	de	ADP
Parenti	Parentum	NOUN
Hodie	hodie	ADV
domini	dominus	NOUN
aceptaverunt	acepto	VERB
oblucionem	oblucio	NOUN
factam	facio	VERB
per	per	ADP
m.	greek.expression	X
Ja.	greek.expression	X
Despars	Despars	NOUN
canonicum	canonicus	NOUN
Par.	greek.expression	NOUN
videlicet	videlicet	VERB
de	de	ADP
iiiC	iiiC.	PROPN
et	et	CCONJ
xx	viginti	ADP
scutis	scutum	NOUN
auri	aurum	VERB
pro	pro	ADP
una	unus	NUM
missa	mitto	VERB
de	de	ADP
Sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
quam	quam	ADV
diu	diu	ADV
vixerit	vixo	VERB
celebranda	celebro	VERB
in	in	ADP
choro	chorus	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	X
$etpost$	$etpost$	NOUN
in	in	ADP
crastino	crastinus	NOUN
festi	festus	ADJ
nativitatis	nativitas	NOUN
Marie	Marie	ADV
et	et	CCONJ
post	post	ADP
ejus	ejus	NOUN
obitum	obitus	NOUN
convertetur	converto	VERB
in	in	ADP
anniversario	anniversarius	NOUN
solenni	solennus	NOUN
ob	ob	ADP
remedio	remedium	NOUN
anime	anime	ADV
sue	sue	DET
et	et	CCONJ
parentum	parentum	NOUN
ac	atque	CCONJ
benefactorum	benefactum	NOUN
suorum	suus	ADJ
in	in	ADP
qua	qui	PRON
missa	mitto	VERB
de	de	ADP
Sancto	sanctus	ADJ
spiritu	spiritus	NOUN
quam	quam	ADV
diu	diu	ADV
celebrabitur	celebro	VERB
et	et	CCONJ
post	post	ADP
ejus	ejus	VERB
obitum	obo	NOUN
in	in	ADP
dicto	dictum	NOUN
anniversario	anniversarius	ADJ
distribuentur	distribuo	VERB
xvi	calendar	ADV
£.	£.	ADV
p.	p.	ADV
singulis	singulus	ADJ
annis	annus	NOUN
imperpetuum	imperpeior	NOUN
videlicet	videlicet	VERB
communitati	communitor	VERB
cuilibet	cuilibeo	VERB
viii	viii	ADV
d.	expression	ADV
p.	p.	ADV
matriculariis	matricularius	ADJ
layciis	laycium	NOUN
pro	pro	ADP
pulsacione	pulsacio	NOUN
iiii	calendar	NOUN
s.	s.	X
p.	p.	X
Capicerio	Capicerius	PROPN
pro	pro	ADP
luminari	luminarius	NOUN
iiii	calendar	NOUN
s.	s.	X
p.	p.	X
missam	mitto	VERB
celebranti	celebro	VERB
ii	is	PRON
s.	greek.expression	X
p.	greek.expression	X
indurim	indusco	VERB
ii	is	PRON
s.	greek.expression	NOUN
p.	p.	NOUN
et	et	CCONJ
residuum	residuum	NOUN
canonicis	canonicus	NOUN
et	et	CCONJ
maiori	magnus	ADJ
altari	altare	VERB
servientibus	servio	VERB
Et	et	CCONJ
propter	propter	ADP
hoc	hic	ADJ
obligaverunt	obligo	VERB
domini	dominus	NOUN
totum	totus	ADJ
terram	terra	NOUN
de	de	ADP
Balneolis	Balneoli	PROPN
spectantem	specto	VERB
officio	officium	NOUN
hoiarum	hoia	NOUN
et	et	CCONJ
dictum	dico	VERB
officium	officium	NOUN
etc.	etc.	ADV
Et	et	CCONJ
de	de	ADP
dicta	dico	VERB
summa	summa	NOUN
reparetur	reparo	VERB
domus	domus	NOUN
et	et	CCONJ
terra	terra	NOUN
de	de	ADP
spectantes	spectans	VERB
dicto	dico	VERB
officio	officium	NOUN
/	/	PUNCT
quam	quam	ADV
summam	summus	ADJ
solvit	solvo	VERB
in	in	ADP
capitulo	capitulus	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
habuit	habeo	VERB
licteram	lictera	NOUN
capituli	capitulus	NOUN
cujus	cujus	NOUN
tenor	tenor	NOUN
subsequetur	subsequor	VERB
